Total,PDE,Consistency,Initial,Boundary
9.148058481514453888e-03,2.218832960352301598e-03,5.232312530279159546e-02,1.696912513580173254e-04,0.000000000000000000e+00
2.106503769755363464e-02,2.706600818783044815e-03,1.739392876625061035e-01,9.645070531405508518e-05,0.000000000000000000e+00
1.233839802443981171e-02,3.586380509659647942e-03,7.191948592662811279e-02,1.560068776598200202e-04,0.000000000000000000e+00
1.677762530744075775e-02,5.703969392925500870e-03,8.818260580301284790e-02,2.255394938401877880e-04,0.000000000000000000e+00
2.018769457936286926e-02,2.986163366585969925e-03,1.631174981594085693e-01,8.897818770492449403e-05,0.000000000000000000e+00
1.625064760446548462e-02,4.237772431224584579e-03,1.050752475857734680e-01,1.505349791841581464e-04,0.000000000000000000e+00
2.038322389125823975e-02,6.688390392810106277e-03,1.271019577980041504e-01,9.846379543887451291e-05,0.000000000000000000e+00
1.563484594225883484e-02,3.458199789747595787e-03,1.046811267733573914e-01,1.708533382043242455e-04,0.000000000000000000e+00
3.561226278543472290e-02,4.053959622979164124e-03,2.477327436208724976e-01,6.785026052966713905e-04,0.000000000000000000e+00
1.186346728354692459e-02,3.306333441287279129e-03,7.928609102964401245e-02,6.285246490733698010e-05,0.000000000000000000e+00
2.092241123318672180e-02,6.851369980722665787e-03,1.017441228032112122e-01,3.896630369126796722e-04,0.000000000000000000e+00
1.479831803590059280e-02,3.870923072099685669e-03,8.249659091234207153e-02,2.677735756151378155e-04,0.000000000000000000e+00
2.716920897364616394e-02,3.988365177065134048e-03,2.248515039682388306e-01,6.956946890568360686e-05,0.000000000000000000e+00
1.291052717715501785e-02,3.612015163525938988e-03,8.359735459089279175e-02,9.387760655954480171e-05,0.000000000000000000e+00
1.589818671345710754e-02,4.600171931087970734e-03,9.847249090671539307e-02,1.450766867492347956e-04,0.000000000000000000e+00
1.018052268773317337e-02,4.090783186256885529e-03,5.326543748378753662e-02,7.631956395925953984e-05,0.000000000000000000e+00
1.379754580557346344e-02,3.155165584757924080e-03,8.341281116008758545e-02,2.301099011674523354e-04,0.000000000000000000e+00
1.368716172873973846e-02,2.871668664738535881e-03,9.293548762798309326e-02,1.521944359410554171e-04,0.000000000000000000e+00
1.344690285623073578e-02,6.920072250068187714e-03,4.957937449216842651e-02,1.568892912473529577e-04,0.000000000000000000e+00
1.414984185248613358e-02,5.456098821014165878e-03,7.021715492010116577e-02,1.672027283348143101e-04,0.000000000000000000e+00
8.448166772723197937e-03,1.237613498233258724e-03,7.004164159297943115e-02,2.063895590254105628e-05,0.000000000000000000e+00
1.278036553412675858e-02,2.538067055866122246e-03,9.071392565965652466e-02,1.170905452454462647e-04,0.000000000000000000e+00
9.671323932707309723e-03,2.258081687614321709e-03,5.809197574853897095e-02,1.604044955456629395e-04,0.000000000000000000e+00
1.338984258472919464e-02,3.492014715448021889e-03,7.823126763105392456e-02,2.074700896628201008e-04,0.000000000000000000e+00
5.765048321336507797e-03,1.723273890092968941e-03,3.393185883760452271e-02,6.485883932327851653e-05,0.000000000000000000e+00
1.235703751444816589e-02,2.274871338158845901e-03,8.714938163757324219e-02,1.367227669106796384e-04,0.000000000000000000e+00
9.835026226937770844e-03,2.793391468003392220e-03,6.266660988330841064e-02,7.749743235763162374e-05,0.000000000000000000e+00
1.203494332730770111e-02,4.926959052681922913e-03,6.555808335542678833e-02,5.521755883819423616e-05,0.000000000000000000e+00
9.180731140077114105e-03,3.191742114722728729e-03,5.538453906774520874e-02,4.505358811002224684e-05,0.000000000000000000e+00
8.207372389733791351e-03,1.672388752922415733e-03,5.745909363031387329e-02,7.890744018368422985e-05,0.000000000000000000e+00
1.598580367863178253e-02,2.644904423505067825e-03,1.192069202661514282e-01,1.420206681359559298e-04,0.000000000000000000e+00
5.462883505970239639e-03,1.601560274139046669e-03,3.139492496848106384e-02,7.218303653644397855e-05,0.000000000000000000e+00
1.387446094304323196e-02,3.339114598929882050e-03,7.679238170385360718e-02,2.856108476407825947e-04,0.000000000000000000e+00
4.797711037099361420e-03,1.354085979983210564e-03,2.976321615278720856e-02,4.673031435231678188e-05,0.000000000000000000e+00
1.116434857249259949e-02,3.194246906787157059e-03,7.192246615886688232e-02,7.778556027915328741e-05,0.000000000000000000e+00
5.942540243268013000e-03,1.659625559113919735e-03,4.073704779148101807e-02,2.092095564876217395e-05,0.000000000000000000e+00
8.498637937009334564e-03,3.220808925107121468e-03,4.719348251819610596e-02,5.584804239333607256e-05,0.000000000000000000e+00
6.950507406145334244e-03,2.806674456223845482e-03,3.986624628305435181e-02,1.572087785461917520e-05,0.000000000000000000e+00
5.860950332134962082e-03,1.435569720342755318e-03,3.131030872464179993e-02,1.294349640375003219e-04,0.000000000000000000e+00
7.399355992674827576e-03,1.515464158728718758e-03,4.453628882765769958e-02,1.430262927897274494e-04,0.000000000000000000e+00
3.077927045524120331e-03,8.606702904216945171e-04,1.752595603466033936e-02,4.646609158953651786e-05,0.000000000000000000e+00
6.459555588662624359e-03,2.100710989907383919e-03,3.881563618779182434e-02,4.772808097186498344e-05,0.000000000000000000e+00
6.125256884843111038e-03,1.685787225142121315e-03,4.003083333373069763e-02,4.363865446066483855e-05,0.000000000000000000e+00
8.093789219856262207e-03,1.875153975561261177e-03,6.016879156231880188e-02,2.017559381783939898e-05,0.000000000000000000e+00
6.613868754357099533e-03,2.185877179726958275e-03,4.306225106120109558e-02,1.217660974361933768e-05,0.000000000000000000e+00
8.017070591449737549e-03,1.819219323806464672e-03,5.831807106733322144e-02,3.660434231278486550e-05,0.000000000000000000e+00
5.706410855054855347e-03,1.664433162659406662e-03,3.594302013516426086e-02,4.476757749216631055e-05,0.000000000000000000e+00
6.711340509355068207e-03,1.663743983954191208e-03,4.447936639189720154e-02,5.996597246848978102e-05,0.000000000000000000e+00
5.207140464335680008e-03,1.118441112339496613e-03,2.865071222186088562e-02,1.223627914441749454e-04,0.000000000000000000e+00
4.789707716554403305e-03,1.499088830314576626e-03,2.832846343517303467e-02,4.577725121635012329e-05,0.000000000000000000e+00
6.865213159471750259e-03,2.716980176046490669e-03,3.893093764781951904e-02,2.551388934080023319e-05,0.000000000000000000e+00
6.670801434665918350e-03,2.634729258716106415e-03,3.519193083047866821e-02,5.168789357412606478e-05,0.000000000000000000e+00
4.450353793799877167e-03,1.310759456828236580e-03,2.996961772441864014e-02,1.426327253284398466e-05,0.000000000000000000e+00
5.991541780531406403e-03,1.494202646426856518e-03,3.944984823465347290e-02,5.523539584828540683e-05,0.000000000000000000e+00
5.508100613951683044e-03,1.670009223744273186e-03,3.076273575425148010e-02,7.618178642587736249e-05,0.000000000000000000e+00
3.736512735486030579e-03,9.350244072265923023e-04,2.514572441577911377e-02,2.869158015528228134e-05,0.000000000000000000e+00
7.264926098287105560e-03,2.069646026939153671e-03,4.726389423012733459e-02,4.688904300564900041e-05,0.000000000000000000e+00
3.427626565098762512e-03,1.200668630190193653e-03,1.874680258333683014e-02,3.522776023601181805e-05,0.000000000000000000e+00
5.487032700330018997e-03,1.670963480137288570e-03,3.350833430886268616e-02,4.652358620660379529e-05,0.000000000000000000e+00
3.427139716222882271e-03,1.307247439399361610e-03,1.909534074366092682e-02,2.103580663970205933e-05,0.000000000000000000e+00
4.998104181140661240e-03,1.984699862077832222e-03,2.855710871517658234e-02,1.576935756020247936e-05,0.000000000000000000e+00
4.692554008215665817e-03,1.240805489942431450e-03,3.079502843320369720e-02,3.722453766386024654e-05,0.000000000000000000e+00
4.360278137028217316e-03,1.319670351222157478e-03,2.616822347044944763e-02,4.237850953359156847e-05,0.000000000000000000e+00
4.495027475059032440e-03,9.895439725369215012e-04,3.283850103616714478e-02,2.216335633420385420e-05,0.000000000000000000e+00
4.699088633060455322e-03,1.201845007017254829e-03,3.026261366903781891e-02,4.709819768322631717e-05,0.000000000000000000e+00
4.504487384110689163e-03,1.638665329664945602e-03,2.425334043800830841e-02,4.404882565722800791e-05,0.000000000000000000e+00
4.451367072761058807e-03,1.165207126177847385e-03,3.072332777082920074e-02,2.138269701390527189e-05,0.000000000000000000e+00
2.805809723213315010e-03,8.798015769571065903e-04,1.745511777698993683e-02,1.804963903850875795e-05,0.000000000000000000e+00
