Total,PDE,Consistency,Initial,Boundary
3.456332720816135406e-03,1.221476588398218155e-03,1.577624119818210602e-02,6.572319398401305079e-05,0.000000000000000000e+00
2.477757167071104050e-03,9.136748267337679863e-04,1.253381650894880295e-02,3.107006705249659717e-05,0.000000000000000000e+00
3.637014655396342278e-03,1.058289781212806702e-03,1.823895610868930817e-02,7.548293069703504443e-05,0.000000000000000000e+00
2.834228100255131721e-03,7.035783492028713226e-04,1.759931445121765137e-02,3.707183350343257189e-05,0.000000000000000000e+00
4.795062355697154999e-03,1.550662913359701633e-03,2.304849959909915924e-02,9.395494998898357153e-05,0.000000000000000000e+00
3.280139295384287834e-03,1.165401074104011059e-03,1.697572134435176849e-02,4.171661203145049512e-05,0.000000000000000000e+00
4.533685743808746338e-03,1.494787400588393211e-03,2.599764429032802582e-02,4.391339462017640471e-05,0.000000000000000000e+00
2.766149118542671204e-03,7.868717657402157784e-04,1.747337169945240021e-02,2.319402847206220031e-05,0.000000000000000000e+00
5.438528023660182953e-03,1.618330250494182110e-03,3.368665277957916260e-02,4.515324690146371722e-05,0.000000000000000000e+00
2.665137406438589096e-03,9.925408521667122841e-04,1.413681358098983765e-02,2.589150608400814235e-05,0.000000000000000000e+00
4.545005969703197479e-03,1.365113304927945137e-03,2.312152832746505737e-02,8.677398727741092443e-05,0.000000000000000000e+00
3.002425655722618103e-03,9.704636759124696255e-04,1.643238216638565063e-02,3.887238199240528047e-05,0.000000000000000000e+00
3.383625298738479614e-03,8.267280063591897488e-04,1.100032869726419449e-02,1.456864556530490518e-04,0.000000000000000000e+00
3.486511763185262680e-03,8.117852266877889633e-04,1.361733209341764450e-02,1.312993408646434546e-04,0.000000000000000000e+00
2.366994507610797882e-03,8.855966152623295784e-04,1.116472762078046799e-02,3.649253267212770879e-05,0.000000000000000000e+00
3.095505293458700180e-03,1.119302120059728622e-03,1.058367826044559479e-02,9.178350592264905572e-05,0.000000000000000000e+00
2.134134527295827866e-03,6.472011446021497250e-04,1.178648509085178375e-02,3.082847979385405779e-05,0.000000000000000000e+00
2.237540436908602715e-03,7.453002035617828369e-04,1.128677744418382645e-02,3.635625034803524613e-05,0.000000000000000000e+00
2.880632178857922554e-03,5.893835332244634628e-04,1.909103803336620331e-02,3.821446443907916546e-05,0.000000000000000000e+00
2.859550528228282928e-03,1.071938429959118366e-03,1.523737050592899323e-02,2.638749720063060522e-05,0.000000000000000000e+00
2.044115914031863213e-03,6.752623594366014004e-04,1.060907449573278427e-02,3.079459565924480557e-05,0.000000000000000000e+00
2.748450031504034996e-03,5.311185377649962902e-04,1.755498908460140228e-02,4.618327147909440100e-05,0.000000000000000000e+00
1.800256315618753433e-03,4.907934926450252533e-04,9.396308101713657379e-03,3.698319778777658939e-05,0.000000000000000000e+00
2.168865641579031944e-03,7.870670524425804615e-04,1.060539204627275467e-02,3.212592855561524630e-05,0.000000000000000000e+00
1.917318906635046005e-03,6.809354526922106743e-04,9.366909042000770569e-03,2.996926559717394412e-05,0.000000000000000000e+00
1.543254591524600983e-03,6.466894410550594330e-04,6.002843379974365234e-03,2.962807047879323363e-05,0.000000000000000000e+00
1.572850160300731659e-03,3.931058163288980722e-04,9.590413421392440796e-03,2.207030047429725528e-05,0.000000000000000000e+00
1.870041480287909508e-03,4.952877061441540718e-04,8.403526619076728821e-03,5.344011151464655995e-05,0.000000000000000000e+00
1.716979546472430229e-03,4.157887597102671862e-04,1.013546250760555267e-02,2.876445068977773190e-05,0.000000000000000000e+00
2.397476928308606148e-03,8.578833658248186111e-04,1.340050715953111649e-02,1.995429192902520299e-05,0.000000000000000000e+00
1.314281136728823185e-03,6.784579018130898476e-04,4.738811403512954712e-03,1.619420800125226378e-05,0.000000000000000000e+00
2.205017721280455589e-03,5.501343985088169575e-04,1.221517659723758698e-02,4.333656033850274980e-05,0.000000000000000000e+00
1.760478713549673557e-03,5.753269651904702187e-04,8.879488334059715271e-03,2.972028778458479792e-05,0.000000000000000000e+00
1.301739248447120190e-03,5.090638296678662300e-04,5.462396889925003052e-03,2.464357748976908624e-05,0.000000000000000000e+00
1.314339460805058479e-03,3.460229490883648396e-04,6.785225123167037964e-03,2.897941158153116703e-05,0.000000000000000000e+00
1.969483681023120880e-03,5.041102995164692402e-04,1.248577982187271118e-02,2.167952698073349893e-05,0.000000000000000000e+00
1.206413842737674713e-03,3.964926581829786301e-04,6.086720619350671768e-03,2.012489858316257596e-05,0.000000000000000000e+00
1.748430775478482246e-03,5.701019545085728168e-04,9.779611602425575256e-03,2.003674671868793666e-05,0.000000000000000000e+00
1.579220406711101532e-03,4.616820369847118855e-04,9.090964682400226593e-03,2.084419247694313526e-05,0.000000000000000000e+00
2.118799369782209396e-03,3.824197920039296150e-04,1.322485320270061493e-02,4.138942313147708774e-05,0.000000000000000000e+00
1.418850384652614594e-03,3.585905069485306740e-04,7.751045282930135727e-03,2.851554199878592044e-05,0.000000000000000000e+00
1.901460113003849983e-03,3.658116620499640703e-04,1.183383725583553314e-02,3.522647966747172177e-05,0.000000000000000000e+00
1.805272884666919708e-03,5.368051351979374886e-04,1.022330019623041153e-02,2.461377334839198738e-05,0.000000000000000000e+00
1.901705167256295681e-03,9.552952833473682404e-04,6.209533195942640305e-03,3.254566036048345268e-05,0.000000000000000000e+00
2.469153376296162605e-03,5.334840971045196056e-04,1.395752932876348495e-02,5.399162910180166364e-05,0.000000000000000000e+00
1.844244310632348061e-03,4.998311633244156837e-04,9.655079804360866547e-03,3.789050970226526260e-05,0.000000000000000000e+00
2.409606706351041794e-03,9.168238029815256596e-04,1.241331174969673157e-02,2.514516199880745262e-05,0.000000000000000000e+00
1.771584153175354004e-03,9.301562095060944557e-04,6.219711620360612869e-03,2.194568878621794283e-05,0.000000000000000000e+00
1.710655516944825649e-03,5.713406717404723167e-04,7.742032408714294434e-03,3.651116276159882545e-05,0.000000000000000000e+00
2.185774734243750572e-03,7.287276093848049641e-04,1.040782686322927475e-02,4.162644836469553411e-05,0.000000000000000000e+00
1.914947293698787689e-03,7.734603132121264935e-04,9.136811830103397369e-03,2.278058491356205195e-05,0.000000000000000000e+00
1.705988775938749313e-03,4.708839114755392075e-04,1.050474308431148529e-02,1.846305713115725666e-05,0.000000000000000000e+00
1.471145777031779289e-03,4.109927103854715824e-04,8.510392159223556519e-03,2.091138048854190856e-05,0.000000000000000000e+00
1.322468626312911510e-03,3.727730654645711184e-04,6.419589743018150330e-03,3.077365545323118567e-05,0.000000000000000000e+00
1.440421561710536480e-03,4.511804436333477497e-04,8.267987519502639771e-03,1.624423748580738902e-05,0.000000000000000000e+00
2.056215191259980202e-03,6.376600358635187149e-04,1.029146276414394379e-02,3.894088877132162452e-05,0.000000000000000000e+00
1.211670110933482647e-03,3.309274034108966589e-04,6.062617059797048569e-03,2.744810444710310549e-05,0.000000000000000000e+00
2.056792378425598145e-03,5.704694776795804501e-04,1.229504309594631195e-02,2.568185664131306112e-05,0.000000000000000000e+00
1.688913209363818169e-03,4.405710496939718723e-04,1.020320877432823181e-02,2.280213266203645617e-05,0.000000000000000000e+00
2.143294317647814751e-03,7.146851858124136925e-04,1.177776604890823364e-02,2.508324905647896230e-05,0.000000000000000000e+00
1.337843597866594791e-03,4.202400450594723225e-04,6.733383052051067352e-03,2.442652839818038046e-05,0.000000000000000000e+00
1.860873890109360218e-03,3.463802568148821592e-04,1.041025482118129730e-02,4.734681351692415774e-05,0.000000000000000000e+00
1.462799031287431717e-03,4.543717659544199705e-04,7.741830311715602875e-03,2.342442894587293267e-05,0.000000000000000000e+00
1.876748632639646530e-03,5.673996638506650925e-04,1.012028474360704422e-02,2.973203663714230061e-05,0.000000000000000000e+00
1.743329223245382309e-03,4.556890053208917379e-04,1.102074887603521347e-02,1.855653499660547823e-05,0.000000000000000000e+00
1.656686887145042419e-03,4.936342593282461166e-04,8.260753937065601349e-03,3.369772093719802797e-05,0.000000000000000000e+00
1.643559196963906288e-03,3.677961940411478281e-04,7.517147809267044067e-03,5.240483005763962865e-05,0.000000000000000000e+00
1.853824476711452007e-03,4.123753751628100872e-04,1.284489221870899200e-02,1.569598680362105370e-05,0.000000000000000000e+00
