Total,PDE,Consistency,Initial,Boundary
1.408076565712690353e-02,8.103281259536743164e-03,4.593374580144882202e-02,1.384110364597290754e-04,0.000000000000000000e+00
1.459256000816822052e-02,4.430258646607398987e-03,9.689453989267349243e-02,4.728473140858113766e-05,0.000000000000000000e+00
9.310303255915641785e-03,3.568881656974554062e-03,5.334151908755302429e-02,4.072695446666330099e-05,0.000000000000000000e+00
2.007031999528408051e-02,6.496626883745193481e-03,1.329692155122756958e-01,2.767721343843732029e-05,0.000000000000000000e+00
1.494462788105010986e-02,4.781825002282857895e-03,9.887597709894180298e-02,2.752060936472844332e-05,0.000000000000000000e+00
1.345937885344028473e-02,2.106833271682262421e-03,1.100531518459320068e-01,3.472304160823114216e-05,0.000000000000000000e+00
1.142027135938405991e-02,3.672506427392363548e-03,7.295040786266326904e-02,4.527245619101449847e-05,0.000000000000000000e+00
1.051900908350944519e-02,3.235749667510390282e-03,6.524442881345748901e-02,7.588169683003798127e-05,0.000000000000000000e+00
1.118638738989830017e-02,3.813731484115123749e-03,6.443886458873748779e-02,9.287691500503569841e-05,0.000000000000000000e+00
1.370650064200162888e-02,4.237595945596694946e-03,8.689606189727783203e-02,7.792979158693924546e-05,0.000000000000000000e+00
1.225745119154453278e-02,3.910541534423828125e-03,7.814401388168334961e-02,5.325083111529238522e-05,0.000000000000000000e+00
1.390595082193613052e-02,4.331934731453657150e-03,9.086884558200836182e-02,4.871315104537643492e-05,0.000000000000000000e+00
1.133732870221138000e-02,3.128403564915060997e-03,7.522067427635192871e-02,6.868573836982250214e-05,0.000000000000000000e+00
1.193393021821975708e-02,3.597516799345612526e-03,7.498162239789962769e-02,8.382511441595852375e-05,0.000000000000000000e+00
1.101727597415447235e-02,4.677937366068363190e-03,5.262826383113861084e-02,1.076512417057529092e-04,0.000000000000000000e+00
1.056612282991409302e-02,3.130834084004163742e-03,6.493143737316131592e-02,9.421443246537819505e-05,0.000000000000000000e+00
1.107492111623287201e-02,3.481271443888545036e-03,7.061045616865158081e-02,5.326034442987293005e-05,0.000000000000000000e+00
1.492786966264247894e-02,4.723746329545974731e-03,9.719336032867431641e-02,4.847871969104744494e-05,0.000000000000000000e+00
9.913534857332706451e-03,4.775967914611101151e-03,4.778257757425308228e-02,3.593087603803724051e-05,0.000000000000000000e+00
9.470505639910697937e-03,3.090029116719961166e-03,5.887905880808830261e-02,4.925706889480352402e-05,0.000000000000000000e+00
1.086911652237176895e-02,2.953952876850962639e-03,7.329890131950378418e-02,5.852741014678031206e-05,0.000000000000000000e+00
1.366504281759262085e-02,4.605719819664955139e-03,8.552936464548110962e-02,5.063860953669063747e-05,0.000000000000000000e+00
1.066549867391586304e-02,4.342376720160245895e-03,5.624596029520034790e-02,6.985258369240909815e-05,0.000000000000000000e+00
1.015268545597791672e-02,4.195265471935272217e-03,5.416666343808174133e-02,5.407532808021642268e-05,0.000000000000000000e+00
1.051451452076435089e-02,4.107139073312282562e-03,5.903069302439689636e-02,5.043060446041636169e-05,0.000000000000000000e+00
8.598757907748222351e-03,2.715820213779807091e-03,5.387743562459945679e-02,4.951942537445574999e-05,0.000000000000000000e+00
1.197523809969425201e-02,6.987805012613534927e-03,4.622972756624221802e-02,3.644597018137574196e-05,0.000000000000000000e+00
9.325553663074970245e-03,3.390333615243434906e-03,5.653239041566848755e-02,2.819809378706850111e-05,0.000000000000000000e+00
9.201779961585998535e-03,4.576589446514844894e-03,4.313315823674201965e-02,3.118744280072860420e-05,0.000000000000000000e+00
1.157559920102357864e-02,4.425151739269495010e-03,6.097426265478134155e-02,1.053021624102257192e-04,0.000000000000000000e+00
1.036649011075496674e-02,2.689929446205496788e-03,6.861890107393264771e-02,8.146706386469304562e-05,0.000000000000000000e+00
9.213527664542198181e-03,3.084503347054123878e-03,5.589128658175468445e-02,5.398952271207235754e-05,0.000000000000000000e+00
8.339474909007549286e-03,2.729695755988359451e-03,5.279563739895820618e-02,3.302155528217554092e-05,0.000000000000000000e+00
1.273714844137430191e-02,3.728802548721432686e-03,8.765938878059387207e-02,2.424070044071413577e-05,0.000000000000000000e+00
8.870716206729412079e-03,2.846050541847944260e-03,5.759891495108604431e-02,2.647743167472071946e-05,0.000000000000000000e+00
8.655406534671783447e-03,3.454619087278842926e-03,4.679659008979797363e-02,5.211285679251886904e-05,0.000000000000000000e+00
8.703758940100669861e-03,3.534665331244468689e-03,4.318510368466377258e-02,8.505824371241033077e-05,0.000000000000000000e+00
9.286805987358093262e-03,4.129736684262752533e-03,4.270021617412567139e-02,8.870472083799540997e-05,0.000000000000000000e+00
8.609603159129619598e-03,3.035892266780138016e-03,5.060322210192680359e-02,5.133888407726772130e-05,0.000000000000000000e+00
1.462138444185256958e-02,3.035528585314750671e-03,1.122410073876380920e-01,3.617544280132278800e-05,0.000000000000000000e+00
1.035020872950553894e-02,2.947556320577859879e-03,7.047961652278900146e-02,3.546908919815905392e-05,0.000000000000000000e+00
8.241463452577590942e-03,2.030189381912350655e-03,5.691863596439361572e-02,5.194103141548112035e-05,0.000000000000000000e+00
9.351445361971855164e-03,3.022538730874657631e-03,5.492173135280609131e-02,8.367338159587234259e-05,0.000000000000000000e+00
7.476602680981159210e-03,3.614828223362565041e-03,3.173168003559112549e-02,6.886065239086747169e-05,0.000000000000000000e+00
8.427038788795471191e-03,2.140620490536093712e-03,5.834771692752838135e-02,4.516468470683321357e-05,0.000000000000000000e+00
7.871723733842372894e-03,2.981548197567462921e-03,4.537186026573181152e-02,3.529890818754211068e-05,0.000000000000000000e+00
7.152322214096784592e-03,1.795030897483229637e-03,4.977642744779586792e-02,3.796486271312460303e-05,0.000000000000000000e+00
8.583103306591510773e-03,3.536688629537820816e-03,4.625323042273521423e-02,4.210906263324432075e-05,0.000000000000000000e+00
1.093368139117956161e-02,3.985039424151182175e-03,6.566047668457031250e-02,3.825936801149509847e-05,0.000000000000000000e+00
6.406226661056280136e-03,2.309658797457814217e-03,3.573162853717803955e-02,5.234047057456336915e-05,0.000000000000000000e+00
9.362543933093547821e-03,3.959168214350938797e-03,4.990466311573982239e-02,4.129097214899957180e-05,0.000000000000000000e+00
1.010121777653694153e-02,5.543372128158807755e-03,4.218499362468719482e-02,3.393464430700987577e-05,0.000000000000000000e+00
1.053973101079463959e-02,3.566454630345106125e-03,6.622783094644546509e-02,3.504934284137561917e-05,0.000000000000000000e+00
9.057856164872646332e-03,3.450189717113971710e-03,5.329972133040428162e-02,2.776947439997456968e-05,0.000000000000000000e+00
8.012325502932071686e-03,2.252463018521666527e-03,5.472721159458160400e-02,2.871417927963193506e-05,0.000000000000000000e+00
8.640599437057971954e-03,2.798831090331077576e-03,5.560308694839477539e-02,2.814600156852975488e-05,0.000000000000000000e+00
8.340989239513874054e-03,3.912256564944982529e-03,4.218767210841178894e-02,2.099659468512982130e-05,0.000000000000000000e+00
8.593433536589145660e-03,3.331090323626995087e-03,5.023097246885299683e-02,2.392468013567849994e-05,0.000000000000000000e+00
8.919855579733848572e-03,3.662850707769393921e-03,4.818849638104438782e-02,4.381559119792655110e-05,0.000000000000000000e+00
6.019250955432653427e-03,2.352887531742453575e-03,3.106726519763469696e-02,5.596366827376186848e-05,0.000000000000000000e+00
7.013169582933187485e-03,2.889740280807018280e-03,3.696138784289360046e-02,4.272901787771843374e-05,0.000000000000000000e+00
5.336342845112085342e-03,2.359105041250586510e-03,2.440397627651691437e-02,5.368400888983160257e-05,0.000000000000000000e+00
7.450117729604244232e-03,2.575381891801953316e-03,4.510499909520149231e-02,3.642357478383928537e-05,0.000000000000000000e+00
8.566051721572875977e-03,1.922529190778732300e-03,6.405641138553619385e-02,2.378815224801655859e-05,0.000000000000000000e+00
6.381279788911342621e-03,1.977115403860807419e-03,3.900723904371261597e-02,5.034404966863803566e-05,0.000000000000000000e+00
7.563506718724966049e-03,1.596158486790955067e-03,5.587352812290191650e-02,3.799954720307141542e-05,0.000000000000000000e+00
6.559989880770444870e-03,2.581450622528791428e-03,3.699686750769615173e-02,2.788525671348907053e-05,0.000000000000000000e+00
8.375432342290878296e-03,3.753516823053359985e-03,4.348971322178840637e-02,2.729445623117499053e-05,0.000000000000000000e+00
