Total,PDE,Consistency,Initial,Boundary
1.959520205855369568e-02,4.914596676826477051e-03,9.123387187719345093e-02,5.557218100875616074e-04,0.000000000000000000e+00
1.947114430367946625e-02,4.812868777662515640e-03,9.459346532821655273e-02,5.198928993195295334e-04,0.000000000000000000e+00
1.684277690947055817e-02,3.459913656115531921e-03,1.134141832590103149e-01,2.041444968199357390e-04,0.000000000000000000e+00
1.377579849213361740e-02,1.627164194360375404e-03,1.155496090650558472e-01,5.936732486588880420e-05,0.000000000000000000e+00
1.370021142065525055e-02,1.276066410355269909e-03,1.178539544343948364e-01,6.387499161064624786e-05,0.000000000000000000e+00
1.002354826778173447e-02,1.967424526810646057e-03,7.197264581918716431e-02,8.588590571889653802e-05,0.000000000000000000e+00
1.925652846693992615e-02,2.656806027516722679e-03,1.494363099336624146e-01,1.656089880270883441e-04,0.000000000000000000e+00
1.072172261774539948e-02,4.110773559659719467e-03,5.539867281913757324e-02,1.071081715053878725e-04,0.000000000000000000e+00
1.396743953227996826e-02,5.508338101208209991e-03,5.577702820301055908e-02,2.881397958844900131e-04,0.000000000000000000e+00
1.429664995521306992e-02,2.473393920809030533e-03,9.275801479816436768e-02,2.547454787418246269e-04,0.000000000000000000e+00
1.126471813768148422e-02,3.041160991415381432e-03,7.283694297075271606e-02,9.398628753842785954e-05,0.000000000000000000e+00
1.522602047771215439e-02,2.779976930469274521e-03,1.109340563416481018e-01,1.352636754745617509e-04,0.000000000000000000e+00
1.311635132879018784e-02,1.005818136036396027e-03,1.135741472244262695e-01,7.531186565756797791e-05,0.000000000000000000e+00
1.107167266309261322e-02,2.017640741541981697e-03,8.512754738330841064e-02,5.412772588897496462e-05,0.000000000000000000e+00
1.305049378424882889e-02,3.769604954868555069e-03,8.407814800739288330e-02,8.730728586670011282e-05,0.000000000000000000e+00
1.344177871942520142e-02,6.854574196040630341e-03,5.616091564297676086e-02,9.711121674627065659e-05,0.000000000000000000e+00
1.385649945586919785e-02,5.090773105621337891e-03,7.903379946947097778e-02,8.623458415968343616e-05,0.000000000000000000e+00
7.585209328681230545e-03,2.431608969345688820e-03,4.595266655087471008e-02,5.583337406278587878e-05,0.000000000000000000e+00
7.979970425367355347e-03,1.515263575129210949e-03,6.141655892133712769e-02,3.230503352824598551e-05,0.000000000000000000e+00
7.151692174375057220e-03,1.013734261505305767e-03,5.804516002535820007e-02,3.334417124278843403e-05,0.000000000000000000e+00
1.521250512450933456e-02,1.875131041742861271e-03,1.249254345893859863e-01,8.448298467556014657e-05,0.000000000000000000e+00
1.078594755381345749e-02,2.152516506612300873e-03,8.120280504226684570e-02,5.131505895406007767e-05,0.000000000000000000e+00
6.699044723063707352e-03,1.949680736288428307e-03,3.930499032139778137e-02,8.188649371732026339e-05,0.000000000000000000e+00
1.013480778783559799e-02,5.285879131406545639e-03,3.785067424178123474e-02,1.063861200236715376e-04,0.000000000000000000e+00
9.820712730288505554e-03,4.294729791581630707e-03,4.402569681406021118e-02,1.123413967434316874e-04,0.000000000000000000e+00
8.125013671815395355e-03,2.504477277398109436e-03,4.678511619567871094e-02,9.420252899872139096e-05,0.000000000000000000e+00
7.425121031701564789e-03,1.633023493923246861e-03,5.219762399792671204e-02,5.723349750041961670e-05,0.000000000000000000e+00
5.899431649595499039e-03,1.371815335005521774e-03,4.257223010063171387e-02,2.703933387238066643e-05,0.000000000000000000e+00
6.843035109341144562e-03,1.702298526652157307e-03,3.836785256862640381e-02,1.303951139561831951e-04,0.000000000000000000e+00
9.604344144463539124e-03,1.704946858808398247e-03,6.889729946851730347e-02,1.009667466860264540e-04,0.000000000000000000e+00
5.617522634565830231e-03,1.538769225589931011e-03,3.159709274768829346e-02,9.190438140649348497e-05,0.000000000000000000e+00
5.694257095456123352e-03,1.529707573354244232e-03,3.584581241011619568e-02,5.799681457574479282e-05,0.000000000000000000e+00
6.805374287068843842e-03,2.987306332215666771e-03,2.837512269616127014e-02,9.805555600905790925e-05,0.000000000000000000e+00
7.945491001009941101e-03,2.562093781307339668e-03,4.516047239303588867e-02,8.673495904076844454e-05,0.000000000000000000e+00
9.324725717306137085e-03,1.695391605608165264e-03,5.921328812837600708e-02,1.708004856482148170e-04,0.000000000000000000e+00
5.566910840570926666e-03,9.739447850733995438e-04,3.985669463872909546e-02,6.072966061765328050e-05,0.000000000000000000e+00
5.533046089112758636e-03,1.037656911648809910e-03,3.274799883365631104e-02,1.220589329022914171e-04,0.000000000000000000e+00
6.656007841229438782e-03,1.332264160737395287e-03,2.660283818840980530e-02,2.663459745235741138e-04,0.000000000000000000e+00
6.061899941414594650e-03,1.727582421153783798e-03,4.033214226365089417e-02,3.011029184563085437e-05,0.000000000000000000e+00
4.148941952735185623e-03,1.077258260920643806e-03,2.341212518513202667e-02,7.304710743483155966e-05,0.000000000000000000e+00
4.295413848012685776e-03,1.062278286553919315e-03,2.538135461509227753e-02,6.950000533834099770e-05,0.000000000000000000e+00
5.622617900371551514e-03,1.719582360237836838e-03,3.342180326581001282e-02,5.608552601188421249e-05,0.000000000000000000e+00
5.541219841688871384e-03,2.225643023848533630e-03,2.787577174603939056e-02,5.279998003970831633e-05,0.000000000000000000e+00
3.767717396840453148e-03,1.271738205105066299e-03,1.649702712893486023e-02,8.462763071293011308e-05,0.000000000000000000e+00
5.122916772961616516e-03,1.008970779366791248e-03,3.623111546039581299e-02,4.908344999421387911e-05,0.000000000000000000e+00
3.626916091889142990e-03,8.749134140089154243e-04,2.598236501216888428e-02,1.537659954919945449e-05,0.000000000000000000e+00
2.914526732638478279e-03,7.497618789784610271e-04,1.988948695361614227e-02,1.758160942699760199e-05,0.000000000000000000e+00
6.324728019535541534e-03,7.654717192053794861e-04,5.429501086473464966e-02,1.297551898460369557e-05,0.000000000000000000e+00
3.754240693524479866e-03,6.251398008316755295e-04,2.925178408622741699e-02,2.039223363681230694e-05,0.000000000000000000e+00
3.227031789720058441e-03,6.373092764988541603e-04,2.045641466975212097e-02,5.440811219159513712e-05,0.000000000000000000e+00
5.295040085911750793e-03,1.316276146098971367e-03,3.491169214248657227e-02,4.875949525739997625e-05,0.000000000000000000e+00
3.539153607562184334e-03,1.822149613872170448e-03,1.306721568107604980e-02,4.102821912965737283e-05,0.000000000000000000e+00
3.620877396315336227e-03,1.429665950126945972e-03,1.664783619344234467e-02,5.264276842353865504e-05,0.000000000000000000e+00
3.799316240474581718e-03,9.449779172427952290e-04,2.344488166272640228e-02,5.098502879263833165e-05,0.000000000000000000e+00
5.414534825831651688e-03,8.450153982266783714e-04,4.197199270129203796e-02,3.723201371030882001e-05,0.000000000000000000e+00
4.832631908357143402e-03,1.053384854458272457e-03,3.573891520500183105e-02,2.053558273473754525e-05,0.000000000000000000e+00
4.707232583314180374e-03,1.181482570245862007e-03,2.613070793449878693e-02,9.126790246227756143e-05,0.000000000000000000e+00
4.989919252693653107e-03,1.084595452994108200e-03,2.487361803650856018e-02,1.417961757397279143e-04,0.000000000000000000e+00
3.580892924219369888e-03,1.029358012601733208e-03,2.097103372216224670e-02,4.544313560472801328e-05,0.000000000000000000e+00
5.709564778953790665e-03,1.506948377937078476e-03,3.388097882270812988e-02,8.145184256136417389e-05,0.000000000000000000e+00
3.841537283733487129e-03,1.034627901390194893e-03,2.041562274098396301e-02,7.653471402591094375e-05,0.000000000000000000e+00
2.357521792873740196e-03,7.083189557306468487e-04,1.397790573537349701e-02,2.514121842978056520e-05,0.000000000000000000e+00
2.103231847286224365e-03,6.631433498114347458e-04,9.435189887881278992e-03,4.965696280123665929e-05,0.000000000000000000e+00
3.176417201757431030e-03,6.120584439486265182e-04,1.507035177201032639e-02,1.057323534041643143e-04,0.000000000000000000e+00
3.630426712334156036e-03,1.034858869388699532e-03,2.117251977324485779e-02,4.783158510690554976e-05,0.000000000000000000e+00
4.501994699239730835e-03,1.281637349165976048e-03,3.072057850658893585e-02,1.482995867263525724e-05,0.000000000000000000e+00
2.382299164310097694e-03,7.117967470549046993e-04,1.429746486246585846e-02,2.407560168649069965e-05,0.000000000000000000e+00
5.372293293476104736e-03,1.491384813562035561e-03,3.508473187685012817e-02,3.724349880940280855e-05,0.000000000000000000e+00
