Total,PDE,Consistency,Initial,Boundary
8.890516124665737152e-03,2.806681208312511444e-03,4.860802739858627319e-02,1.223032013513147831e-04,0.000000000000000000e+00
8.718441240489482880e-03,1.936481334269046783e-03,5.930185690522193909e-02,8.517737296642735600e-05,0.000000000000000000e+00
7.118526846170425415e-03,2.586184069514274597e-03,3.608650341629981995e-02,9.236919868271797895e-05,0.000000000000000000e+00
8.416444063186645508e-03,2.298336476087570190e-03,4.905189573764801025e-02,1.212917632074095309e-04,0.000000000000000000e+00
6.763479672372341156e-03,1.665739109739661217e-03,4.317355901002883911e-02,7.803849439369514585e-05,0.000000000000000000e+00
8.844733238220214844e-03,2.949137473478913307e-03,5.034058168530464172e-02,8.615379192633554339e-05,0.000000000000000000e+00
6.201400887221097946e-03,1.569702057167887688e-03,4.012401029467582703e-02,6.192974251462146640e-05,0.000000000000000000e+00
8.293653838336467743e-03,2.822356065735220909e-03,4.747362062335014343e-02,7.239358819788321853e-05,0.000000000000000000e+00
7.597725372761487961e-03,2.060978906229138374e-03,5.096934735774993896e-02,4.398121018311940134e-05,0.000000000000000000e+00
5.989237688481807709e-03,1.977424137294292450e-03,3.517509624361991882e-02,4.943040767102502286e-05,0.000000000000000000e+00
6.389242596924304962e-03,1.736875507049262524e-03,3.875909000635147095e-02,7.764583278913050890e-05,0.000000000000000000e+00
8.103749714791774750e-03,2.570597687736153603e-03,5.123398452997207642e-02,4.097530836588703096e-05,0.000000000000000000e+00
8.410231210291385651e-03,2.117456402629613876e-03,5.639399215579032898e-02,6.533753185067325830e-05,0.000000000000000000e+00
8.046410977840423584e-03,2.759162336587905884e-03,4.488064348697662354e-02,7.991841994225978851e-05,0.000000000000000000e+00
6.687885615974664688e-03,1.476015779189765453e-03,4.491690918803215027e-02,7.201787957455962896e-05,0.000000000000000000e+00
6.481013726443052292e-03,1.313218846917152405e-03,4.497008025646209717e-02,6.707868305966258049e-05,0.000000000000000000e+00
6.574882194399833679e-03,2.316051628440618515e-03,3.755082190036773682e-02,5.037485607317648828e-05,0.000000000000000000e+00
5.347595084458589554e-03,1.726329675875604153e-03,3.078472241759300232e-02,5.427931318990886211e-05,0.000000000000000000e+00
5.715899635106325150e-03,1.297616865485906601e-03,3.769728168845176697e-02,6.485550693469122052e-05,0.000000000000000000e+00
6.646932568401098251e-03,1.617599627934396267e-03,4.238144308328628540e-02,7.911881402833387256e-05,0.000000000000000000e+00
7.054319139569997787e-03,1.932401908561587334e-03,4.582649469375610352e-02,5.392677121562883258e-05,0.000000000000000000e+00
6.661432329565286636e-03,1.927375560626387596e-03,4.088863357901573181e-02,6.451935769291594625e-05,0.000000000000000000e+00
7.847850210964679718e-03,1.325679942965507507e-03,5.993320792913436890e-02,5.288493048283271492e-05,0.000000000000000000e+00
7.389550562947988510e-03,1.545857521705329418e-03,5.087552964687347412e-02,7.561399979749694467e-05,0.000000000000000000e+00
5.856226664036512375e-03,1.676394487731158733e-03,3.551169112324714661e-02,6.286631833063438535e-05,0.000000000000000000e+00
6.111869122833013535e-03,1.658498425967991352e-03,3.852595388889312744e-02,6.007750562275759876e-05,0.000000000000000000e+00
7.504682987928390503e-03,1.765123801305890083e-03,5.255223438143730164e-02,4.843352508032694459e-05,0.000000000000000000e+00
6.673477590084075928e-03,1.738972961902618408e-03,4.435827210545539856e-02,4.986770363757386804e-05,0.000000000000000000e+00
5.036033224314451218e-03,1.312503824010491371e-03,3.151907771825790405e-02,5.716216764994896948e-05,0.000000000000000000e+00
8.132592774927616119e-03,1.972665777429938316e-03,5.080799758434295654e-02,1.079126886907033622e-04,0.000000000000000000e+00
4.662896506488323212e-03,8.952071075327694416e-04,3.058129176497459412e-02,7.095600449247285724e-05,0.000000000000000000e+00
7.494735531508922577e-03,1.631798921152949333e-03,5.169644579291343689e-02,6.932923133717849851e-05,0.000000000000000000e+00
7.375971879810094833e-03,2.061784267425537109e-03,4.887347668409347534e-02,4.268399425200186670e-05,0.000000000000000000e+00
6.461600773036479950e-03,1.475424855016171932e-03,4.262494295835494995e-02,7.236815872602164745e-05,0.000000000000000000e+00
8.944848552346229553e-03,2.055147197097539902e-03,6.369746476411819458e-02,5.199547740630805492e-05,0.000000000000000000e+00
6.924591492861509323e-03,1.657902728766202927e-03,3.504570201039314270e-02,1.762118772603571415e-04,0.000000000000000000e+00
8.688494563102722168e-03,1.982897287234663963e-03,4.939367622137069702e-02,1.766230416251346469e-04,0.000000000000000000e+00
5.134018138051033020e-03,1.525147003121674061e-03,2.919790893793106079e-02,6.890801159897819161e-05,0.000000000000000000e+00
9.077752940356731415e-03,2.029635710641741753e-03,5.219981074333190918e-02,1.828135864343494177e-04,0.000000000000000000e+00
4.050434101372957230e-03,7.631108164787292480e-04,2.554147131741046906e-02,7.331760571105405688e-05,0.000000000000000000e+00
7.346078753471374512e-03,1.447361428290605545e-03,4.743379354476928711e-02,1.155337668024003506e-04,0.000000000000000000e+00
6.207122467458248138e-03,1.419656095094978809e-03,3.728214651346206665e-02,1.059251590049825609e-04,0.000000000000000000e+00
6.380957551300525665e-03,1.454439479857683182e-03,4.034893959760665894e-02,8.916238584788516164e-05,0.000000000000000000e+00
7.405479904264211655e-03,2.050020266324281693e-03,4.358254373073577881e-02,9.972053521778434515e-05,0.000000000000000000e+00
4.810256417840719223e-03,1.326923258602619171e-03,2.984332665801048279e-02,4.990002707927487791e-05,0.000000000000000000e+00
4.656634759157896042e-03,1.340277027338743210e-03,2.570819482207298279e-02,7.455381273757666349e-05,0.000000000000000000e+00
6.386236287653446198e-03,1.649150624871253967e-03,3.540566191077232361e-02,1.196519297081977129e-04,0.000000000000000000e+00
4.854923114180564880e-03,1.223747851327061653e-03,3.174637258052825928e-02,4.565381823340430856e-05,0.000000000000000000e+00
4.970060195773839951e-03,1.589410821907222271e-03,2.662928402423858643e-02,7.177209045039489865e-05,0.000000000000000000e+00
6.357843056321144104e-03,1.633195788599550724e-03,3.864104673266410828e-02,8.605426410213112831e-05,0.000000000000000000e+00
4.439378157258033752e-03,1.172205549664795399e-03,2.388350851833820343e-02,8.788214472588151693e-05,0.000000000000000000e+00
4.720416851341724396e-03,1.211244729347527027e-03,2.222045138478279114e-02,1.287127088289707899e-04,0.000000000000000000e+00
6.061677355319261551e-03,1.232499955222010612e-03,4.432427138090133667e-02,3.967502561863511801e-05,0.000000000000000000e+00
5.255067721009254456e-03,1.116526545956730843e-03,3.474953770637512207e-02,6.635873432969674468e-05,0.000000000000000000e+00
4.577392246574163437e-03,1.082453993149101734e-03,2.721063233911991119e-02,7.738749263808131218e-05,0.000000000000000000e+00
6.848395802080631256e-03,1.440478488802909851e-03,4.905563592910766602e-02,5.023535049986094236e-05,0.000000000000000000e+00
5.956866312772035599e-03,1.280715805478394032e-03,3.227967768907546997e-02,1.448182738386094570e-04,0.000000000000000000e+00
4.196832887828350067e-03,7.663371507078409195e-04,2.076136134564876556e-02,1.354359847027808428e-04,0.000000000000000000e+00
4.926891997456550598e-03,9.581014164723455906e-04,3.541761636734008789e-02,4.270285353413783014e-05,0.000000000000000000e+00
5.119401961565017700e-03,1.687257084995508194e-03,2.340426482260227203e-02,1.091718440875411034e-04,0.000000000000000000e+00
4.967401269823312759e-03,1.200704602524638176e-03,3.316105902194976807e-02,4.505905963014811277e-05,0.000000000000000000e+00
4.783702548593282700e-03,1.206319313496351242e-03,2.486232295632362366e-02,1.091150770662352443e-04,0.000000000000000000e+00
4.261282738298177719e-03,1.024891622364521027e-03,2.235087938606739044e-02,1.001303098746575415e-04,0.000000000000000000e+00
3.415586426854133606e-03,1.417770981788635254e-03,1.617689616978168488e-02,3.801257844315841794e-05,0.000000000000000000e+00
4.077107645571231842e-03,1.249491004273295403e-03,1.620200648903846741e-02,1.207415916724130511e-04,0.000000000000000000e+00
3.971989266574382782e-03,1.554495887830853462e-03,2.179310098290443420e-02,2.381833837716840208e-05,0.000000000000000000e+00
6.679073907434940338e-03,9.865694446489214897e-04,4.744073003530502319e-02,9.484312613494694233e-05,0.000000000000000000e+00
4.786736797541379929e-03,8.011211757548153400e-04,2.434802427887916565e-02,1.550813321955502033e-04,0.000000000000000000e+00
