Total,PDE,Consistency,Initial,Boundary
7.991182617843151093e-03,2.194860484451055527e-03,5.264290049672126770e-02,5.320318814483471215e-05,0.000000000000000000e+00
7.790450472384691238e-03,1.546955318190157413e-03,5.469201505184173584e-02,7.742935122223570943e-05,0.000000000000000000e+00
8.984146639704704285e-03,1.648871926590800285e-03,6.263399124145507812e-02,1.071875740308314562e-04,0.000000000000000000e+00
5.653522908687591553e-03,1.478613819926977158e-03,3.139334544539451599e-02,1.035574896377511322e-04,0.000000000000000000e+00
7.985189557075500488e-03,2.363598905503749847e-03,4.836694896221160889e-02,7.848961831768974662e-05,0.000000000000000000e+00
8.983104489743709564e-03,1.459844061173498631e-03,6.563567370176315308e-02,9.596926247468218207e-05,0.000000000000000000e+00
7.618109695613384247e-03,1.755588222295045853e-03,5.072449147701263428e-02,7.900723721832036972e-05,0.000000000000000000e+00
7.330159191042184830e-03,1.858836971223354340e-03,4.768850281834602356e-02,7.024720252957195044e-05,0.000000000000000000e+00
6.651543546468019485e-03,1.260480843484401703e-03,4.211108386516571045e-02,1.179954124381765723e-04,0.000000000000000000e+00
6.379032507538795471e-03,1.378564862534403801e-03,3.908474743366241455e-02,1.091992744477465749e-04,0.000000000000000000e+00
6.599543616175651550e-03,1.389752840623259544e-03,4.408496618270874023e-02,8.012940088519826531e-05,0.000000000000000000e+00
6.670976057648658752e-03,1.548926928080618382e-03,4.555639997124671936e-02,5.664087075274437666e-05,0.000000000000000000e+00
5.535537376999855042e-03,1.497809309512376785e-03,3.425350412726402283e-02,6.123776256572455168e-05,0.000000000000000000e+00
6.402410101145505905e-03,1.442834036424756050e-03,4.418656602501869202e-02,5.409193181549198925e-05,0.000000000000000000e+00
4.202729091048240662e-03,1.159215345978736877e-03,2.460123226046562195e-02,5.833906107000075281e-05,0.000000000000000000e+00
5.627651698887348175e-03,1.152369542978703976e-03,3.468110784888267517e-02,1.007171231321990490e-04,0.000000000000000000e+00
4.380457103252410889e-03,1.196741941384971142e-03,2.611434832215309143e-02,5.722804053220897913e-05,0.000000000000000000e+00
6.851886399090290070e-03,1.391128986142575741e-03,4.953086376190185547e-02,5.076708112028427422e-05,0.000000000000000000e+00
4.064158070832490921e-03,1.386935124173760414e-03,2.260957472026348114e-02,4.162655386608093977e-05,0.000000000000000000e+00
9.934565983712673187e-03,2.264947863295674324e-03,7.254320383071899414e-02,4.152974361204542220e-05,0.000000000000000000e+00
4.402874037623405457e-03,1.055265776813030243e-03,2.644640952348709106e-02,7.029671542113646865e-05,0.000000000000000000e+00
4.864731803536415100e-03,1.537358853965997696e-03,2.498528920114040375e-02,8.288439858006313443e-05,0.000000000000000000e+00
5.964184179902076721e-03,1.257053459994494915e-03,4.075011610984802246e-02,6.321186810964718461e-05,0.000000000000000000e+00
6.967643275856971741e-03,2.204244723543524742e-03,4.447085782885551453e-02,3.163123983540572226e-05,0.000000000000000000e+00
5.136176012456417084e-03,1.628451165743172169e-03,3.177336230874061584e-02,3.303886842331849039e-05,0.000000000000000000e+00
5.497052799910306931e-03,1.569805084727704525e-03,3.647832572460174561e-02,2.794148167595267296e-05,0.000000000000000000e+00
4.599118605256080627e-03,1.320245675742626190e-03,2.957505546510219574e-02,3.213672971469350159e-05,0.000000000000000000e+00
4.476522095501422882e-03,1.332210842519998550e-03,2.731199748814105988e-02,4.131114837946370244e-05,0.000000000000000000e+00
5.304906982928514481e-03,1.484094187617301941e-03,3.508531674742698669e-02,3.122812267974950373e-05,0.000000000000000000e+00
2.978348638862371445e-03,9.972373954951763153e-04,1.628150418400764465e-02,3.529607420205138624e-05,0.000000000000000000e+00
4.280385095626115799e-03,1.023122458718717098e-03,2.896750718355178833e-02,3.605115489335730672e-05,0.000000000000000000e+00
3.202067920938134193e-03,1.447120914235711098e-03,1.445085927844047546e-02,3.098610250162892044e-05,0.000000000000000000e+00
3.161150030791759491e-03,1.327891950495541096e-03,1.397750526666641235e-02,4.355074634077027440e-05,0.000000000000000000e+00
4.002766218036413193e-03,1.450161100365221500e-03,2.221103012561798096e-02,3.315021240268833935e-05,0.000000000000000000e+00
2.682036021724343300e-03,1.389573793858289719e-03,1.025925111025571823e-02,2.665370448085013777e-05,0.000000000000000000e+00
3.395420964807271957e-03,1.395339611917734146e-03,1.733600907027721405e-02,2.664801650098524988e-05,0.000000000000000000e+00
4.302726592868566513e-03,1.310828025452792645e-03,2.581386826932430267e-02,4.105116386199370027e-05,0.000000000000000000e+00
2.625008113682270050e-03,9.872006485238671303e-04,1.308888290077447891e-02,3.289192682132124901e-05,0.000000000000000000e+00
2.682664897292852402e-03,1.078805420547723770e-03,1.332322508096694946e-02,2.715368100325576961e-05,0.000000000000000000e+00
4.438618198037147522e-03,1.491208560764789581e-03,2.649702318012714386e-02,2.977075564558617771e-05,0.000000000000000000e+00
3.267086111009120941e-03,1.670227968133985996e-03,1.383267063647508621e-02,2.135909198841545731e-05,0.000000000000000000e+00
2.369643189013004303e-03,1.085883704945445061e-03,9.989127516746520996e-03,2.848467920557595789e-05,0.000000000000000000e+00
2.752086147665977478e-03,1.111546182073652744e-03,1.358453091233968735e-02,2.820869121933355927e-05,0.000000000000000000e+00
3.466126509010791779e-03,1.706817070953547955e-03,1.534599438309669495e-02,2.247100565000437200e-05,0.000000000000000000e+00
2.950595924630761147e-03,9.503659675829112530e-04,1.816487684845924377e-02,1.837423042161390185e-05,0.000000000000000000e+00
1.829905202612280846e-03,7.808480295352637768e-04,8.625696413218975067e-03,1.864875412138644606e-05,0.000000000000000000e+00
3.305847756564617157e-03,1.023628516122698784e-03,2.059681154787540436e-02,2.225381103926338255e-05,0.000000000000000000e+00
2.747142687439918518e-03,1.028936589136719704e-03,1.468186452984809875e-02,2.500197297194972634e-05,0.000000000000000000e+00
1.399489818140864372e-03,8.295092848129570484e-04,3.716656705364584923e-03,1.983149377338122576e-05,0.000000000000000000e+00
1.772174495272338390e-03,8.297965396195650101e-04,7.803908549249172211e-03,1.619871727598365396e-05,0.000000000000000000e+00
2.914783312007784843e-03,8.762779179960489273e-04,1.862549968063831329e-02,1.759554106683935970e-05,0.000000000000000000e+00
2.759235212579369545e-03,1.436108374036848545e-03,1.186220068484544754e-02,1.369066649203887209e-05,0.000000000000000000e+00
2.782355528324842453e-03,1.015429385006427765e-03,1.454561576247215271e-02,3.123646456515416503e-05,0.000000000000000000e+00
2.210402162745594978e-03,7.806960493326187134e-04,1.010113395750522614e-02,4.195927976979874074e-05,0.000000000000000000e+00
2.165282377973198891e-03,7.602068362757563591e-04,1.210796833038330078e-02,1.942786911968141794e-05,0.000000000000000000e+00
2.874712925404310226e-03,1.382055925205349922e-03,1.327907666563987732e-02,1.647492535994388163e-05,0.000000000000000000e+00
2.200454007834196091e-03,8.495408692397177219e-04,1.180526986718177795e-02,1.703861926216632128e-05,0.000000000000000000e+00
2.407496562227606773e-03,1.228931359946727753e-03,1.010584458708763123e-02,1.679805791354738176e-05,0.000000000000000000e+00
3.623495809733867645e-03,1.043278141878545284e-03,2.245203591883182526e-02,3.350138285895809531e-05,0.000000000000000000e+00
2.351896837353706360e-03,1.048834878019988537e-03,9.977012872695922852e-03,3.053605905734002590e-05,0.000000000000000000e+00
1.938196714036166668e-03,1.048896810971200466e-03,7.588726468384265900e-03,1.304272245761239901e-05,0.000000000000000000e+00
1.528213731944561005e-03,6.942306063137948513e-04,5.886124446988105774e-03,2.453706656524445862e-05,0.000000000000000000e+00
1.757708261720836163e-03,9.639320778660476208e-04,6.708716042339801788e-03,1.229045483341906220e-05,0.000000000000000000e+00
1.598281669430434704e-03,7.903467630967497826e-04,6.078486330807209015e-03,2.000862696149852127e-05,0.000000000000000000e+00
1.979736611247062683e-03,6.480074371211230755e-04,1.052348222583532333e-02,2.793809471768327057e-05,0.000000000000000000e+00
2.874781843274831772e-03,8.301411871798336506e-04,1.750499010086059570e-02,2.941416460089385509e-05,0.000000000000000000e+00
1.955381128937005997e-03,8.844118565320968628e-04,8.300955407321453094e-03,2.408738691883627325e-05,0.000000000000000000e+00
1.737668295390903950e-03,8.275305153802037239e-04,7.266632746905088425e-03,1.834745125961489975e-05,0.000000000000000000e+00
