Total,PDE,Consistency,Initial,Boundary
1.972999721765518188e-01,2.330140583217144012e-02,1.552933096885681152e+00,1.870525185950100422e-03,0.000000000000000000e+00
1.665360480546951294e-01,2.118649147450923920e-02,1.166244268417358398e+00,2.872513374313712120e-03,0.000000000000000000e+00
1.695777624845504761e-01,2.640264108777046204e-02,1.081691503524780273e+00,3.500597551465034485e-03,0.000000000000000000e+00
1.623781025409698486e-01,1.886064000427722931e-02,1.178760528564453125e+00,2.564140595495700836e-03,0.000000000000000000e+00
1.591477990150451660e-01,2.541938796639442444e-02,1.166010499000549316e+00,1.712736091576516628e-03,0.000000000000000000e+00
1.730671674013137817e-01,2.439609356224536896e-02,1.360300540924072266e+00,1.264101825654506683e-03,0.000000000000000000e+00
1.470369696617126465e-01,2.682577818632125854e-02,1.070055842399597168e+00,1.320560812018811703e-03,0.000000000000000000e+00
1.475460678339004517e-01,2.544279210269451141e-02,1.029670476913452148e+00,1.913623069413006306e-03,0.000000000000000000e+00
1.638129055500030518e-01,2.525427564978599548e-02,1.172507047653198242e+00,2.130793873220682144e-03,0.000000000000000000e+00
1.944492310285568237e-01,3.258721530437469482e-02,1.363024830818176270e+00,2.555952873080968857e-03,0.000000000000000000e+00
2.194001376628875732e-01,3.590635582804679871e-02,1.674816966056823730e+00,1.601207419298589230e-03,0.000000000000000000e+00
1.680874675512313843e-01,1.984248496592044830e-02,1.323098778724670410e+00,1.593508990481495857e-03,0.000000000000000000e+00
1.857856959104537964e-01,2.713737264275550842e-02,1.423057794570922852e+00,1.634254585951566696e-03,0.000000000000000000e+00
1.502842903137207031e-01,3.062805533409118652e-02,1.017654180526733398e+00,1.789081841707229614e-03,0.000000000000000000e+00
1.598326414823532104e-01,1.983546093106269836e-02,1.223272442817687988e+00,1.766993198543787003e-03,0.000000000000000000e+00
1.578022539615631104e-01,2.009079232811927795e-02,1.143149971961975098e+00,2.339646685868501663e-03,0.000000000000000000e+00
1.902647763490676880e-01,3.049225173890590668e-02,1.342756509780883789e+00,2.549686469137668610e-03,0.000000000000000000e+00
1.683184802532196045e-01,2.304293960332870483e-02,1.085170745849609375e+00,3.675846150144934654e-03,0.000000000000000000e+00
1.441013067960739136e-01,2.679642848670482635e-02,8.138183355331420898e-01,3.592303954064846039e-03,0.000000000000000000e+00
1.616809517145156860e-01,3.359605371952056885e-02,1.113880634307861328e+00,1.669682562351226807e-03,0.000000000000000000e+00
1.770551949739456177e-01,2.378012053668498993e-02,1.417613267898559570e+00,1.151374191977083683e-03,0.000000000000000000e+00
2.170448899269104004e-01,2.739784494042396545e-02,1.805571079254150391e+00,9.089928935281932354e-04,0.000000000000000000e+00
1.370844691991806030e-01,1.792290806770324707e-02,1.084625959396362305e+00,1.069895690307021141e-03,0.000000000000000000e+00
1.602007001638412476e-01,2.911776863038539886e-02,1.146241188049316406e+00,1.645880751311779022e-03,0.000000000000000000e+00
1.453268826007843018e-01,2.156228199601173401e-02,9.728258252143859863e-01,2.648202236741781235e-03,0.000000000000000000e+00
1.537920236587524414e-01,2.499101124703884125e-02,9.605854749679565430e-01,3.274245886132121086e-03,0.000000000000000000e+00
1.511499434709548950e-01,2.313801832497119904e-02,1.027873516082763672e+00,2.522456692531704903e-03,0.000000000000000000e+00
1.569443941116333008e-01,1.995074748992919922e-02,1.213324904441833496e+00,1.566114951856434345e-03,0.000000000000000000e+00
1.955117583274841309e-01,2.883908338844776154e-02,1.549303889274597168e+00,1.174228615127503872e-03,0.000000000000000000e+00
1.583215594291687012e-01,1.773564331233501434e-02,1.295312404632568359e+00,1.105465926229953766e-03,0.000000000000000000e+00
1.510296016931533813e-01,2.147903293371200562e-02,1.177941441535949707e+00,1.175641780719161034e-03,0.000000000000000000e+00
1.922161281108856201e-01,2.323796600103378296e-02,1.499416828155517578e+00,1.903646509163081646e-03,0.000000000000000000e+00
1.676249653100967407e-01,2.433863654732704163e-02,1.150566577911376953e+00,2.822967013344168663e-03,0.000000000000000000e+00
1.801310330629348755e-01,2.378326840698719025e-02,1.164640903472900391e+00,3.988367039710283279e-03,0.000000000000000000e+00
2.205231487751007080e-01,3.357944265007972717e-02,1.585376143455505371e+00,2.840609755367040634e-03,0.000000000000000000e+00
1.273420155048370361e-01,2.565097063779830933e-02,8.555949330329895020e-01,1.613154890947043896e-03,0.000000000000000000e+00
1.567472815513610840e-01,3.190566971898078918e-02,1.118287920951843262e+00,1.301280921325087547e-03,0.000000000000000000e+00
1.545185446739196777e-01,2.845199778676033020e-02,1.193992376327514648e+00,6.667307461611926556e-04,0.000000000000000000e+00
1.711197942495346069e-01,3.402889147400856018e-02,1.290243864059448242e+00,8.066517184488475323e-04,0.000000000000000000e+00
1.339777261018753052e-01,2.655901387333869934e-02,9.362632632255554199e-01,1.379237393848598003e-03,0.000000000000000000e+00
1.513312309980392456e-01,2.636449038982391357e-02,1.028086543083190918e+00,2.215808024629950523e-03,0.000000000000000000e+00
1.549282073974609375e-01,1.919226907193660736e-02,1.051773071289062500e+00,3.055863082408905029e-03,0.000000000000000000e+00
1.644927859306335449e-01,2.861664816737174988e-02,1.170762419700622559e+00,1.879989635199308395e-03,0.000000000000000000e+00
1.481172591447830200e-01,1.879005506634712219e-02,1.125536799430847168e+00,1.677351770922541618e-03,0.000000000000000000e+00
1.512133181095123291e-01,2.410671487450599670e-02,1.151541113853454590e+00,1.195249147713184357e-03,0.000000000000000000e+00
1.402890235185623169e-01,1.976111158728599548e-02,1.106378793716430664e+00,9.890038054436445236e-04,0.000000000000000000e+00
1.561296284198760986e-01,2.135893143713474274e-02,1.252480149269104004e+00,9.522673790343105793e-04,0.000000000000000000e+00
1.580705642700195312e-01,1.803339645266532898e-02,1.254362821578979492e+00,1.460087951272726059e-03,0.000000000000000000e+00
1.788389086723327637e-01,2.593791857361793518e-02,1.302789926528930664e+00,2.262200694531202316e-03,0.000000000000000000e+00
1.757552772760391235e-01,2.843934670090675354e-02,1.228159785270690918e+00,2.449995838105678558e-03,0.000000000000000000e+00
1.646359413862228394e-01,2.986196801066398621e-02,1.049757480621337891e+00,2.979822922497987747e-03,0.000000000000000000e+00
1.824298202991485596e-01,2.777732536196708679e-02,1.254000544548034668e+00,2.925244625657796860e-03,0.000000000000000000e+00
1.545269340276718140e-01,2.977922186255455017e-02,1.001553893089294434e+00,2.459232928231358528e-03,0.000000000000000000e+00
1.460544317960739136e-01,2.594361454248428345e-02,1.011380434036254883e+00,1.897277310490608215e-03,0.000000000000000000e+00
1.331317722797393799e-01,2.695002593100070953e-02,8.902723789215087891e-01,1.715451129712164402e-03,0.000000000000000000e+00
1.333401650190353394e-01,2.395081706345081329e-02,9.157382249832153320e-01,1.781552680768072605e-03,0.000000000000000000e+00
1.797492057085037231e-01,3.012181632220745087e-02,1.322662949562072754e+00,1.736108446493744850e-03,0.000000000000000000e+00
1.342245191335678101e-01,2.140153758227825165e-02,9.476870894432067871e-01,1.805426902137696743e-03,0.000000000000000000e+00
1.251717358827590942e-01,1.816375926136970520e-02,9.407994747161865234e-01,1.292802859097719193e-03,0.000000000000000000e+00
1.628146320581436157e-01,2.577078342437744141e-02,1.209830522537231445e+00,1.606078934855759144e-03,0.000000000000000000e+00
1.396601945161819458e-01,1.823308318853378296e-02,1.067971825599670410e+00,1.462993095628917217e-03,0.000000000000000000e+00
1.402987390756607056e-01,2.001009508967399597e-02,1.029506444931030273e+00,1.733798766508698463e-03,0.000000000000000000e+00
1.435321122407913208e-01,1.847554743289947510e-02,1.095909118652343750e+00,1.546566840261220932e-03,0.000000000000000000e+00
1.758245676755905151e-01,2.770485728979110718e-02,1.338522195816040039e+00,1.426748931407928467e-03,0.000000000000000000e+00
1.310530304908752441e-01,1.351615786552429199e-02,1.011151075363159180e+00,1.642177347093820572e-03,0.000000000000000000e+00
1.803056895732879639e-01,2.675063349306583405e-02,1.363023638725280762e+00,1.725268084555864334e-03,0.000000000000000000e+00
1.239258944988250732e-01,1.887686736881732941e-02,9.029653072357177734e-01,1.475249649956822395e-03,0.000000000000000000e+00
1.606905162334442139e-01,2.326345071196556091e-02,1.193727612495422363e+00,1.805430161766707897e-03,0.000000000000000000e+00
