Total,PDE,Consistency,Initial,Boundary
6.508515030145645142e-02,9.957400150597095490e-03,5.329395532608032227e-01,1.833796850405633450e-04,0.000000000000000000e+00
5.457503348588943481e-02,1.072563789784908295e-02,3.981839120388031006e-01,4.031003918498754501e-04,0.000000000000000000e+00
4.528154432773590088e-02,8.148842491209506989e-03,3.238434791564941406e-01,4.748355131596326828e-04,0.000000000000000000e+00
5.349678173661231995e-02,1.092375814914703369e-02,3.556897640228271484e-01,7.004044018685817719e-04,0.000000000000000000e+00
4.139938205480575562e-02,8.031207136809825897e-03,2.330573201179504395e-01,1.006243983283638954e-03,0.000000000000000000e+00
4.259859025478363037e-02,9.567075408995151520e-03,2.272945642471313477e-01,1.030206098221242428e-03,0.000000000000000000e+00
4.701801389455795288e-02,1.001690421253442764e-02,3.161387443542480469e-01,5.387236597016453743e-04,0.000000000000000000e+00
3.251582384109497070e-02,6.184166297316551208e-03,2.306183129549026489e-01,3.269824374001473188e-04,0.000000000000000000e+00
3.180278092622756958e-02,6.663409061729907990e-03,2.344197034835815430e-01,1.697402767604216933e-04,0.000000000000000000e+00
5.873627215623855591e-02,4.917772021144628525e-03,5.237806439399719238e-01,1.440435444237664342e-04,0.000000000000000000e+00
2.622248604893684387e-02,6.853806786239147186e-03,1.722445040941238403e-01,2.144228055840358138e-04,0.000000000000000000e+00
2.895291522145271301e-02,6.467394065111875534e-03,2.060689777135848999e-01,1.878623152151703835e-04,0.000000000000000000e+00
2.672417648136615753e-02,7.850132882595062256e-03,1.654670536518096924e-01,2.327337715541943908e-04,0.000000000000000000e+00
4.306070134043693542e-02,5.383342038840055466e-03,3.482133746147155762e-01,2.856018545571714640e-04,0.000000000000000000e+00
3.513720631599426270e-02,6.271787919104099274e-03,2.405313849449157715e-01,4.812279657926410437e-04,0.000000000000000000e+00
2.619437128305435181e-02,5.089689977467060089e-03,1.466565430164337158e-01,6.439026328735053539e-04,0.000000000000000000e+00
3.522408753633499146e-02,6.186597049236297607e-03,2.220356464385986328e-01,6.833927473053336143e-04,0.000000000000000000e+00
2.649213373661041260e-02,4.239046946167945862e-03,2.026093006134033203e-01,1.992157194763422012e-04,0.000000000000000000e+00
2.698674425482749939e-02,6.425424013286828995e-03,1.907369494438171387e-01,1.487626286689192057e-04,0.000000000000000000e+00
4.534630477428436279e-02,5.220386665314435959e-03,3.857095837593078613e-01,1.554960326757282019e-04,0.000000000000000000e+00
3.676772117614746094e-02,6.713963579386472702e-03,2.838548421859741211e-01,1.668273907853290439e-04,0.000000000000000000e+00
2.392343804240226746e-02,6.748770363628864288e-03,1.013703420758247375e-01,7.037633331492543221e-04,0.000000000000000000e+00
3.087155707180500031e-02,7.535980548709630966e-03,1.093619018793106079e-01,1.239938661456108093e-03,0.000000000000000000e+00
2.659308910369873047e-02,5.075875669717788696e-03,1.138695031404495239e-01,1.013026339933276176e-03,0.000000000000000000e+00
2.232031151652336121e-02,5.042999982833862305e-03,1.412958055734634399e-01,3.147731185890734196e-04,0.000000000000000000e+00
3.319044411182403564e-02,4.700493067502975464e-03,2.368540465831756592e-01,4.804546770174056292e-04,0.000000000000000000e+00
3.822381794452667236e-02,4.120063036680221558e-03,2.884059846401214600e-01,5.263155326247215271e-04,0.000000000000000000e+00
2.461569756269454956e-02,4.022886976599693298e-03,1.806058883666992188e-01,2.532220678403973579e-04,0.000000000000000000e+00
1.493523828685283661e-02,5.162396468222141266e-03,7.888284325599670410e-02,1.884556841105222702e-04,0.000000000000000000e+00
2.515479922294616699e-02,3.608671482652425766e-03,1.467565000057220459e-01,6.870478391647338867e-04,0.000000000000000000e+00
2.366211265325546265e-02,4.187992773950099945e-03,1.291667819023132324e-01,6.557441083714365959e-04,0.000000000000000000e+00
1.786844246089458466e-02,4.187802318483591080e-03,1.033346280455589294e-01,3.347177116665989161e-04,0.000000000000000000e+00
1.884541660547256470e-02,7.143391296267509460e-03,1.058601737022399902e-01,1.116007624659687281e-04,0.000000000000000000e+00
2.406076900660991669e-02,4.359333775937557220e-03,1.857319921255111694e-01,1.128236035583540797e-04,0.000000000000000000e+00
1.175575703382492065e-02,2.869243733584880829e-03,7.506940513849258423e-02,1.379572786390781403e-04,0.000000000000000000e+00
2.312414720654487610e-02,4.268953111022710800e-03,1.757004857063293457e-01,1.285144535358995199e-04,0.000000000000000000e+00
1.920616626739501953e-02,4.157741088420152664e-03,1.390517503023147583e-01,1.143250119639560580e-04,0.000000000000000000e+00
2.378364652395248413e-02,7.082616910338401794e-03,1.274986416101455688e-01,3.951166872866451740e-04,0.000000000000000000e+00
1.616094075143337250e-02,4.554494284093379974e-03,6.908927112817764282e-02,4.697519761975854635e-04,0.000000000000000000e+00
2.059269882738590240e-02,3.412124700844287872e-03,1.324958801269531250e-01,3.930985403712838888e-04,0.000000000000000000e+00
1.452269963920116425e-02,3.273826558142900467e-03,1.015685945749282837e-01,1.092012753360904753e-04,0.000000000000000000e+00
2.149194292724132538e-02,4.306869115680456161e-03,1.631735116243362427e-01,8.677226287545636296e-05,0.000000000000000000e+00
2.695231139659881592e-02,5.159107502549886703e-03,2.087040245532989502e-01,9.228013368556275964e-05,0.000000000000000000e+00
1.414626650512218475e-02,3.446538234129548073e-03,1.011487171053886414e-01,5.848563159815967083e-05,0.000000000000000000e+00
1.555383019149303436e-02,3.629084210842847824e-03,9.046892076730728149e-02,2.877853694371879101e-04,0.000000000000000000e+00
1.790713518857955933e-02,3.062028670683503151e-03,1.056712269783020020e-01,4.277983680367469788e-04,0.000000000000000000e+00
1.626449823379516602e-02,3.704541595652699471e-03,1.039684936404228210e-01,2.163108147215098143e-04,0.000000000000000000e+00
1.221760269254446030e-02,2.918279264122247696e-03,8.250626176595687866e-02,1.048696431098505855e-04,0.000000000000000000e+00
1.506994850933551788e-02,4.529243335127830505e-03,9.182722866535186768e-02,1.357981673208996654e-04,0.000000000000000000e+00
1.665461994707584381e-02,3.728911047801375389e-03,1.163622513413429260e-01,1.289482606807723641e-04,0.000000000000000000e+00
1.477714162319898605e-02,4.126687534153461456e-03,1.012373119592666626e-01,5.267228334560059011e-05,0.000000000000000000e+00
1.297020446509122849e-02,4.372973460704088211e-03,8.020491898059844971e-02,5.767393304267898202e-05,0.000000000000000000e+00
1.556916814297437668e-02,6.433652713894844055e-03,7.343029975891113281e-02,1.792485709302127361e-04,0.000000000000000000e+00
1.369128469377756119e-02,3.867987543344497681e-03,7.166959345340728760e-02,2.656338037922978401e-04,0.000000000000000000e+00
1.395829487591981888e-02,3.316480433568358421e-03,9.451336413621902466e-02,1.190477996715344489e-04,0.000000000000000000e+00
1.201877370476722717e-02,2.609302522614598274e-03,9.189663827419281006e-02,2.198071160819381475e-05,0.000000000000000000e+00
1.739355921745300293e-02,4.156046546995639801e-03,1.177815720438957214e-01,1.459357154089957476e-04,0.000000000000000000e+00
1.106427889317274094e-02,2.941234270110726357e-03,7.581543177366256714e-02,5.415017949417233467e-05,0.000000000000000000e+00
1.223268918693065643e-02,4.001276567578315735e-03,7.531165331602096558e-02,7.002464553806930780e-05,0.000000000000000000e+00
1.131839305162429810e-02,3.151030279695987701e-03,5.957584083080291748e-02,2.209778322139754891e-04,0.000000000000000000e+00
1.127308979630470276e-02,3.139362670481204987e-03,7.065510749816894531e-02,1.068216297426261008e-04,0.000000000000000000e+00
1.287579163908958435e-02,3.894388908520340919e-03,8.704318851232528687e-02,2.770838545984588563e-05,0.000000000000000000e+00
7.877482101321220398e-03,2.300138585269451141e-03,5.279519408941268921e-02,2.978236079798080027e-05,0.000000000000000000e+00
1.325753051787614822e-02,2.484423341229557991e-03,1.049428954720497131e-01,2.788171332213096321e-05,0.000000000000000000e+00
7.965726777911186218e-03,2.630985807627439499e-03,4.778018221259117126e-02,5.567227708525024354e-05,0.000000000000000000e+00
1.169614307582378387e-02,3.211094764992594719e-03,7.655168324708938599e-02,8.298799366457387805e-05,0.000000000000000000e+00
1.051109842956066132e-02,3.917211201041936874e-03,5.877484381198883057e-02,7.164027192629873753e-05,0.000000000000000000e+00
1.241319347172975540e-02,3.169186646118760109e-03,8.798992633819580078e-02,4.450141932466067374e-05,0.000000000000000000e+00
