Total,PDE,Consistency,Initial,Boundary
1.259994506835937500e-01,1.248918473720550537e-02,8.987517952919006348e-01,2.363508101552724838e-03,0.000000000000000000e+00
1.143247783184051514e-01,9.438556618988513947e-03,7.490197420120239258e-01,2.998423995450139046e-03,0.000000000000000000e+00
1.303983032703399658e-01,1.291629113256931305e-02,8.503194451332092285e-01,3.245006315410137177e-03,0.000000000000000000e+00
1.192264780402183533e-01,9.174300357699394226e-03,1.000961184501647949e+00,9.956057183444499969e-04,0.000000000000000000e+00
1.539481133222579956e-01,2.052609995007514954e-02,1.290331959724426270e+00,4.388827946968376637e-04,0.000000000000000000e+00
8.950360864400863647e-02,1.208491623401641846e-02,6.978887915611267090e-01,7.629812462255358696e-04,0.000000000000000000e+00
1.063452884554862976e-01,1.029140688478946686e-02,8.163006901741027832e-01,1.442380947992205620e-03,0.000000000000000000e+00
1.116183772683143616e-01,5.740123335272073746e-03,9.262384176254272461e-01,1.325441291555762291e-03,0.000000000000000000e+00
1.055809110403060913e-01,5.102443508803844452e-03,8.212792873382568359e-01,1.835053786635398865e-03,0.000000000000000000e+00
1.222434416413307190e-01,4.923178348690271378e-03,9.106191992759704590e-01,2.625833963975310326e-03,0.000000000000000000e+00
1.175260320305824280e-01,5.511236377060413361e-03,9.989928007125854492e-01,1.211550552397966385e-03,0.000000000000000000e+00
1.137681305408477783e-01,6.969517096877098083e-03,9.883130788803100586e-01,7.967302808538079262e-04,0.000000000000000000e+00
8.168626576662063599e-02,7.942251861095428467e-03,6.513566970825195312e-01,8.608343196101486683e-04,0.000000000000000000e+00
1.086668223142623901e-01,1.095494814217090607e-02,8.817098140716552734e-01,9.540893952362239361e-04,0.000000000000000000e+00
7.348137348890304565e-02,9.163578040897846222e-03,5.020580291748046875e-01,1.411199336871504784e-03,0.000000000000000000e+00
8.776679635047912598e-02,8.370720781385898590e-03,7.022159099578857422e-01,9.174483129754662514e-04,0.000000000000000000e+00
9.789529442787170410e-02,6.221186369657516479e-03,8.540076017379760742e-01,6.273346371017396450e-04,0.000000000000000000e+00
1.050617694854736328e-01,5.976607091724872589e-03,8.938755989074707031e-01,9.697597124613821507e-04,0.000000000000000000e+00
9.219717979431152344e-02,8.448436856269836426e-03,6.804295778274536133e-01,1.570578780956566334e-03,0.000000000000000000e+00
1.025486886501312256e-01,9.889821521937847137e-03,8.213181495666503906e-01,1.052705105394124985e-03,0.000000000000000000e+00
8.475753664970397949e-02,1.027362328022718430e-02,6.207811236381530762e-01,1.240579877048730850e-03,0.000000000000000000e+00
7.980747520923614502e-02,8.695647120475769043e-03,6.111782789230346680e-01,9.993996936827898026e-04,0.000000000000000000e+00
8.807632327079772949e-02,6.914732046425342560e-03,6.887487769126892090e-01,1.228670473210513592e-03,0.000000000000000000e+00
7.928839325904846191e-02,5.352669395506381989e-03,6.480631828308105469e-01,9.129408281296491623e-04,0.000000000000000000e+00
6.294274330139160156e-02,4.583435598760843277e-03,4.532094895839691162e-01,1.303835655562579632e-03,0.000000000000000000e+00
6.862735748291015625e-02,5.244095344096422195e-03,4.249755442142486572e-01,2.088570967316627502e-03,0.000000000000000000e+00
8.478352427482604980e-02,4.235320258885622025e-03,7.465585470199584961e-01,5.892347544431686401e-04,0.000000000000000000e+00
8.171708881855010986e-02,6.356016732752323151e-03,6.728947162628173828e-01,8.071601623669266701e-04,0.000000000000000000e+00
9.269320219755172729e-02,8.932351134717464447e-03,5.942824482917785645e-01,2.433260437101125717e-03,0.000000000000000000e+00
5.731859803199768066e-02,5.433359183371067047e-03,3.726080656051635742e-01,1.462443266063928604e-03,0.000000000000000000e+00
8.676832169294357300e-02,4.722436424344778061e-03,7.988829016685485840e-01,2.157591516152024269e-04,0.000000000000000000e+00
5.795902386307716370e-02,4.191480576992034912e-03,4.957807660102844238e-01,4.189466708339750767e-04,0.000000000000000000e+00
5.334335565567016602e-02,5.868447013199329376e-03,2.953406274318695068e-01,1.794084440916776657e-03,0.000000000000000000e+00
5.757805705070495605e-02,6.524660624563694000e-03,3.580246865749359131e-01,1.525092986412346363e-03,0.000000000000000000e+00
8.296266943216323853e-02,5.627499893307685852e-03,7.118660211563110352e-01,6.148566026240587234e-04,0.000000000000000000e+00
5.212004482746124268e-02,4.177330061793327332e-03,4.034096896648406982e-01,7.601747056469321251e-04,0.000000000000000000e+00
4.051689058542251587e-02,2.490506973117589951e-03,3.042425811290740967e-01,7.602125988341867924e-04,0.000000000000000000e+00
6.170441582798957825e-02,5.109422840178012848e-03,5.097454786300659180e-01,5.620446172542870045e-04,0.000000000000000000e+00
5.848626792430877686e-02,5.240939557552337646e-03,4.630934000015258789e-01,6.935988203622400761e-04,0.000000000000000000e+00
5.072254687547683716e-02,5.917259957641363144e-03,2.725538611412048340e-01,1.754990196786820889e-03,0.000000000000000000e+00
5.885796248912811279e-02,6.338199134916067123e-03,4.219980835914611816e-01,1.031995518133044243e-03,0.000000000000000000e+00
5.827267095446586609e-02,8.106641471385955811e-03,4.676185250282287598e-01,3.404179005883634090e-04,0.000000000000000000e+00
4.961565136909484863e-02,5.065267905592918396e-03,3.677550256252288818e-01,7.774881087243556976e-04,0.000000000000000000e+00
4.363468289375305176e-02,4.388907458633184433e-03,3.226547539234161377e-01,6.980300531722605228e-04,0.000000000000000000e+00
2.768984995782375336e-02,4.307525232434272766e-03,1.915387958288192749e-01,4.228445177432149649e-04,0.000000000000000000e+00
4.249881207942962646e-02,4.824839998036623001e-03,3.547038733959197998e-01,2.203583135269582272e-04,0.000000000000000000e+00
4.011732339859008789e-02,4.743761848658323288e-03,3.267412185668945312e-01,2.699438773561269045e-04,0.000000000000000000e+00
4.559886828064918518e-02,3.514323849231004715e-03,2.811284959316253662e-01,1.397169311530888081e-03,0.000000000000000000e+00
3.606434166431427002e-02,4.215699620544910431e-03,2.557792365550994873e-01,6.270718295127153397e-04,0.000000000000000000e+00
3.885084390640258789e-02,7.875548675656318665e-03,2.835884690284729004e-01,2.616450947243720293e-04,0.000000000000000000e+00
3.264312073588371277e-02,3.904078854247927666e-03,2.515562176704406738e-01,3.583420766517519951e-04,0.000000000000000000e+00
3.625575453042984009e-02,4.305225331336259842e-03,2.686006724834442139e-01,5.090460181236267090e-04,0.000000000000000000e+00
3.475534543395042419e-02,5.112423561513423920e-03,2.392110973596572876e-01,5.721812485717236996e-04,0.000000000000000000e+00
3.244458884000778198e-02,5.033097229897975922e-03,2.207412868738174438e-01,5.337361362762749195e-04,0.000000000000000000e+00
3.098670020699501038e-02,4.646565765142440796e-03,2.399031072854995728e-01,2.349823480471968651e-04,0.000000000000000000e+00
2.645906060934066772e-02,3.745892085134983063e-03,2.008966803550720215e-01,2.623497566673904657e-04,0.000000000000000000e+00
2.139138244092464447e-02,2.791458042338490486e-03,1.501634865999221802e-01,3.583574143704026937e-04,0.000000000000000000e+00
4.144678264856338501e-02,3.186608897522091866e-03,3.428185284137725830e-01,3.978321328759193420e-04,0.000000000000000000e+00
1.947393454611301422e-02,4.249610472470521927e-03,1.434176266193389893e-01,8.825609256746247411e-05,0.000000000000000000e+00
3.740902617573738098e-02,5.331831518560647964e-03,3.157368600368499756e-01,5.035063804825767875e-05,0.000000000000000000e+00
2.610156871378421783e-02,3.942491021007299423e-03,1.921684443950653076e-01,2.942233113572001457e-04,0.000000000000000000e+00
2.593473345041275024e-02,3.684483468532562256e-03,1.407997310161590576e-01,8.170276414602994919e-04,0.000000000000000000e+00
2.399373799562454224e-02,3.611101303249597549e-03,1.711610406637191772e-01,3.266533021815121174e-04,0.000000000000000000e+00
2.546958439052104950e-02,3.779080929234623909e-03,2.005669027566909790e-01,1.633811480132862926e-04,0.000000000000000000e+00
2.995275333523750305e-02,5.362773314118385315e-03,2.309551090002059937e-01,1.494469906901940703e-04,0.000000000000000000e+00
2.414114773273468018e-02,2.733512548729777336e-03,1.707461476325988770e-01,4.333021643105894327e-04,0.000000000000000000e+00
2.542870119214057922e-02,2.923013176769018173e-03,1.639293730258941650e-01,6.112749688327312469e-04,0.000000000000000000e+00
2.197204343974590302e-02,3.084831172600388527e-03,1.522100120782852173e-01,3.666211559902876616e-04,0.000000000000000000e+00
