Total,PDE,Consistency,Initial,Boundary
6.137634627521038055e-03,1.569071784615516663e-03,3.211706131696701050e-02,1.356856664642691612e-04,0.000000000000000000e+00
3.627456026151776314e-03,1.027662190608680248e-03,1.180940959602594376e-02,1.418852916685864329e-04,0.000000000000000000e+00
6.080319173634052277e-03,2.130785724148154259e-03,2.609806135296821594e-02,1.339726877631619573e-04,0.000000000000000000e+00
3.832181217148900032e-03,1.866051112301647663e-03,1.228940766304731369e-02,7.371892570517957211e-05,0.000000000000000000e+00
4.604793153703212738e-03,1.545007689855992794e-03,1.877082698047161102e-02,1.182703126687556505e-04,0.000000000000000000e+00
7.201718166470527649e-03,1.670750323683023453e-03,3.658355027437210083e-02,1.872612920124083757e-04,0.000000000000000000e+00
3.460807027295231819e-03,1.217747456394135952e-03,2.076992765069007874e-02,1.660667112446390092e-05,0.000000000000000000e+00
8.852117694914340973e-03,3.260518889874219894e-03,5.050740018486976624e-02,5.408586366684176028e-05,0.000000000000000000e+00
3.986811731010675430e-03,1.625239849090576172e-03,1.916319131851196289e-02,4.452528810361400247e-05,0.000000000000000000e+00
5.250715184956789017e-03,1.345577300526201725e-03,2.116443403065204620e-02,1.788694498827680945e-04,0.000000000000000000e+00
3.089883364737033844e-03,1.228526816703379154e-03,1.195676252245903015e-02,6.656801269855350256e-05,0.000000000000000000e+00
7.072616368532180786e-03,1.956543186679482460e-03,3.922971338033676147e-02,1.193101779790595174e-04,0.000000000000000000e+00
3.009948413819074631e-03,9.863830637186765671e-04,1.479239016771316528e-02,5.443263580673374236e-05,0.000000000000000000e+00
5.560567136853933334e-03,1.922111841849982738e-03,2.852135524153709412e-02,7.863196515245363116e-05,0.000000000000000000e+00
4.236744716763496399e-03,1.412666053511202335e-03,1.788090541958808899e-02,1.035987806972116232e-04,0.000000000000000000e+00
4.355320706963539124e-03,1.670918310992419720e-03,2.314276807010173798e-02,3.701258901855908334e-05,0.000000000000000000e+00
4.827614873647689819e-03,1.717108767479658127e-03,2.067368105053901672e-02,1.043137745000422001e-04,0.000000000000000000e+00
5.079058930277824402e-03,1.789148896932601929e-03,2.344385534524917603e-02,9.455240797251462936e-05,0.000000000000000000e+00
3.422505687922239304e-03,1.553618116304278374e-03,7.090873084962368011e-03,1.159800158347934484e-04,0.000000000000000000e+00
5.706135183572769165e-03,1.655492349527776241e-03,3.749720752239227295e-02,3.009217289218213409e-05,0.000000000000000000e+00
4.641728941351175308e-03,1.668916083872318268e-03,2.605565823614597321e-02,3.672471939353272319e-05,0.000000000000000000e+00
6.657176185399293900e-03,3.048650454729795456e-03,3.381704539060592651e-02,2.268212483613751829e-05,0.000000000000000000e+00
8.502195589244365692e-03,3.366245422512292862e-03,4.720673710107803345e-02,4.152759356657043099e-05,0.000000000000000000e+00
4.284536466002464294e-03,1.753952237777411938e-03,1.576014421880245209e-02,9.545698412694036961e-05,0.000000000000000000e+00
8.732178248465061188e-03,1.523666665889322758e-03,5.855722352862358093e-02,1.352789695374667645e-04,0.000000000000000000e+00
4.987147171050310135e-03,1.480571227148175240e-03,1.650003157556056976e-02,1.856572926044464111e-04,0.000000000000000000e+00
4.618369042873382568e-03,1.900634611956775188e-03,2.648506686091423035e-02,6.922743068571435288e-06,0.000000000000000000e+00
5.635929293930530548e-03,1.005954807624220848e-03,1.625620201230049133e-02,3.004354657605290413e-04,0.000000000000000000e+00
3.878073999658226967e-03,2.383346669375896454e-03,1.416562404483556747e-02,7.816484867362305522e-06,0.000000000000000000e+00
8.628247305750846863e-03,1.917516812682151794e-03,5.038084089756011963e-02,1.672646758379414678e-04,0.000000000000000000e+00
4.699774552136659622e-03,1.294878544285893440e-03,2.479296922683715820e-02,9.255992335965856910e-05,0.000000000000000000e+00
4.497558809816837311e-03,1.592348213307559490e-03,1.762967929244041443e-02,1.142242981586605310e-04,0.000000000000000000e+00
3.351961728185415268e-03,1.855963841080665588e-03,1.187783759087324142e-02,3.082142211496829987e-05,0.000000000000000000e+00
3.951831720769405365e-03,1.892618369311094284e-03,1.600431092083454132e-02,4.587819785228930414e-05,0.000000000000000000e+00
4.339009523391723633e-03,1.287430524826049805e-03,1.783960685133934021e-02,1.267618063138797879e-04,0.000000000000000000e+00
6.347092334181070328e-03,2.655392745509743690e-03,1.936055533587932587e-02,1.755644188961014152e-04,0.000000000000000000e+00
5.451306235045194626e-03,1.713649835437536240e-03,2.669399790465831757e-02,1.068256387952715158e-04,0.000000000000000000e+00
2.553136087954044342e-03,8.528914768248796463e-04,7.314131595194339752e-03,9.688314457889646292e-05,0.000000000000000000e+00
4.778181202709674835e-03,1.391876372508704662e-03,2.290256507694721222e-02,1.096048654289916158e-04,0.000000000000000000e+00
3.618962131440639496e-03,1.450162148103117943e-03,1.420874241739511490e-02,7.479256601072847843e-05,0.000000000000000000e+00
5.348499398678541183e-03,2.006017370149493217e-03,2.729112654924392700e-02,6.133696297183632851e-05,0.000000000000000000e+00
3.470112569630146027e-03,1.008642837405204773e-03,1.854194700717926025e-02,6.072750329622067511e-05,0.000000000000000000e+00
2.144202589988708496e-03,7.510548457503318787e-04,7.553801406174898148e-03,6.377677345881238580e-05,0.000000000000000000e+00
3.746195696294307709e-03,1.202246872708201408e-03,2.078787796199321747e-02,4.651608105632476509e-05,0.000000000000000000e+00
2.184020588174462318e-03,1.152022625319659710e-03,8.398556150496006012e-03,1.921423790918197483e-05,0.000000000000000000e+00
3.543386934325098991e-03,1.846518949605524540e-03,1.510126981884241104e-02,1.867411992861889303e-05,0.000000000000000000e+00
2.501944312825798988e-03,7.247678004205226898e-04,1.485050655901432037e-02,2.921259147115051746e-05,0.000000000000000000e+00
4.011493176221847534e-03,1.161484280601143837e-03,2.391918934881687164e-02,4.580898530548438430e-05,0.000000000000000000e+00
2.853878773748874664e-03,1.247849781066179276e-03,1.404256373643875122e-02,2.017723636527080089e-05,0.000000000000000000e+00
3.595484187826514244e-03,9.712917380966246128e-04,2.534620091319084167e-02,8.957230420492123812e-06,0.000000000000000000e+00
2.630734117701649666e-03,1.304771518334746361e-03,1.247038040310144424e-02,7.892469511716626585e-06,0.000000000000000000e+00
4.846198949962854385e-03,1.498368917964398861e-03,2.908667549490928650e-02,4.391621769173070788e-05,0.000000000000000000e+00
2.977199386805295944e-03,7.140606176108121872e-04,9.981362149119377136e-03,1.265002356376498938e-04,0.000000000000000000e+00
3.476020647212862968e-03,6.384488660842180252e-04,2.202787436544895172e-02,6.347843009280040860e-05,0.000000000000000000e+00
3.166113980114459991e-03,8.277882006950676441e-04,2.121922001242637634e-02,2.164036413887515664e-05,0.000000000000000000e+00
2.709040883928537369e-03,8.368754060938954353e-04,1.131723169237375259e-02,7.404425559798255563e-05,0.000000000000000000e+00
2.317968290299177170e-03,7.324698381125926971e-04,1.377081964164972305e-02,2.084163679683115333e-05,0.000000000000000000e+00
2.442279830574989319e-03,5.526584573090076447e-04,1.098498329520225525e-02,7.911231659818440676e-05,0.000000000000000000e+00
2.332990057766437531e-03,6.435186369344592094e-04,1.244426146149635315e-02,4.450452252058312297e-05,0.000000000000000000e+00
2.795083681121468544e-03,5.882945843040943146e-04,7.903973571956157684e-03,1.416391751263290644e-04,0.000000000000000000e+00
1.686929608695209026e-03,5.408814176917076111e-04,1.049274858087301254e-02,9.677328307589050382e-06,0.000000000000000000e+00
2.553620608523488045e-03,6.668843561783432961e-04,1.483725011348724365e-02,4.030111449537798762e-05,0.000000000000000000e+00
1.896605012007057667e-03,8.329709526151418686e-04,9.721192531287670135e-03,9.151473932433873415e-06,0.000000000000000000e+00
1.926579046994447708e-03,4.617783124558627605e-04,9.286326356232166290e-03,5.361680814530700445e-05,0.000000000000000000e+00
2.406516112387180328e-03,8.709328249096870422e-04,1.309937518090009689e-02,2.256457082694396377e-05,0.000000000000000000e+00
2.608337206766009331e-03,5.336796166375279427e-04,1.919782161712646484e-02,1.548753789393231273e-05,0.000000000000000000e+00
1.774341915734112263e-03,5.937969544902443886e-04,1.061074249446392059e-02,1.194706419482827187e-05,0.000000000000000000e+00
1.818237127736210823e-03,5.167476483620703220e-04,1.138714700937271118e-02,1.627747042221017182e-05,0.000000000000000000e+00
