Total,PDE,Consistency,Initial,Boundary
1.912301592528820038e-02,2.070417627692222595e-03,1.548937857151031494e-01,1.563219411764293909e-04,0.000000000000000000e+00
2.744875662028789520e-02,2.677744254469871521e-03,2.345995903015136719e-01,1.311053201789036393e-04,0.000000000000000000e+00
1.966397650539875031e-02,2.627740846946835518e-03,1.509713977575302124e-01,1.939095673151314259e-04,0.000000000000000000e+00
1.988011039793491364e-02,1.540741650387644768e-03,1.500934213399887085e-01,3.330026229377835989e-04,0.000000000000000000e+00
2.079118415713310242e-02,2.669137204065918922e-03,1.520898193120956421e-01,2.913065836764872074e-04,0.000000000000000000e+00
1.984457112848758698e-02,2.930285409092903137e-03,1.502052247524261475e-01,1.893764419946819544e-04,0.000000000000000000e+00
1.974777504801750183e-02,1.515347277745604515e-03,1.715171933174133301e-01,1.080709480447694659e-04,0.000000000000000000e+00
2.757926285266876221e-02,3.448855830356478691e-03,2.267055660486221313e-01,1.459850900573655963e-04,0.000000000000000000e+00
1.605977676808834076e-02,3.537609474733471870e-03,9.888625144958496094e-02,2.633542462717741728e-04,0.000000000000000000e+00
2.417445182800292969e-02,2.792772836983203888e-03,1.934129148721694946e-01,2.040386025328189135e-04,0.000000000000000000e+00
2.028005570173263550e-02,3.089304082095623016e-03,1.444669812917709351e-01,2.744051744230091572e-04,0.000000000000000000e+00
1.683845929801464081e-02,3.125433344393968582e-03,1.241411566734313965e-01,1.298910210607573390e-04,0.000000000000000000e+00
1.694596931338310242e-02,2.830831566825509071e-03,1.323710978031158447e-01,8.780259668128564954e-05,0.000000000000000000e+00
1.439109072089195251e-02,2.688432577997446060e-03,1.110079884529113770e-01,6.018596104695461690e-05,0.000000000000000000e+00
1.571039855480194092e-02,3.533342387527227402e-03,1.168658658862113953e-01,4.904697925667278469e-05,0.000000000000000000e+00
1.623464375734329224e-02,3.555810078978538513e-03,1.216786578297615051e-01,5.109679477754980326e-05,0.000000000000000000e+00
1.460601389408111572e-02,3.144987393170595169e-03,1.109917536377906799e-01,3.618500340962782502e-05,0.000000000000000000e+00
1.563762314617633820e-02,2.662729006260633469e-03,1.253181546926498413e-01,4.430783519637770951e-05,0.000000000000000000e+00
1.796447485685348511e-02,3.701321547850966454e-03,1.292666196823120117e-01,1.336491404799744487e-04,0.000000000000000000e+00
1.787390559911727905e-02,2.486265497282147408e-03,1.431523263454437256e-01,1.072406521416269243e-04,0.000000000000000000e+00
1.127640437334775925e-02,2.680988516658544540e-03,8.043432235717773438e-02,5.519824117072857916e-05,0.000000000000000000e+00
1.820767484605312347e-02,3.157807048410177231e-03,1.438218802213668823e-01,6.676799966953694820e-05,0.000000000000000000e+00
1.464053522795438766e-02,2.314049750566482544e-03,1.122775748372077942e-01,1.098728171200491488e-04,0.000000000000000000e+00
1.151928491890430450e-02,2.005723305046558380e-03,8.194274455308914185e-02,1.319287111982703209e-04,0.000000000000000000e+00
1.138299796730279922e-02,1.524369814433157444e-03,8.612647652626037598e-02,1.245980238309130073e-04,0.000000000000000000e+00
8.112663403153419495e-03,1.907252939417958260e-03,5.324664711952209473e-02,8.807456470094621181e-05,0.000000000000000000e+00
8.879886008799076080e-03,1.995307859033346176e-03,6.378115713596343994e-02,5.064628930995240808e-05,0.000000000000000000e+00
1.471654418855905533e-02,4.075119737535715103e-03,1.040587350726127625e-01,2.355514152441173792e-05,0.000000000000000000e+00
8.953406475484371185e-03,2.434781054034829140e-03,6.246294081211090088e-02,2.723308716667816043e-05,0.000000000000000000e+00
7.225178647786378860e-03,1.552514964714646339e-03,5.495645105838775635e-02,1.770189919625408947e-05,0.000000000000000000e+00
7.367526181042194366e-03,1.842791447415947914e-03,5.130436271429061890e-02,3.942987677874043584e-05,0.000000000000000000e+00
7.687492296099662781e-03,2.135551534593105316e-03,4.989451915025711060e-02,5.624883124255575240e-05,0.000000000000000000e+00
9.040422737598419189e-03,2.330540213733911514e-03,6.514027714729309082e-02,1.958549546543508768e-05,0.000000000000000000e+00
9.571174159646034241e-03,2.269737655296921730e-03,7.103995233774185181e-02,1.974412407435011119e-05,0.000000000000000000e+00
8.532827720046043396e-03,2.020781859755516052e-03,6.270317733287811279e-02,2.417284122202545404e-05,0.000000000000000000e+00
8.404771797358989716e-03,1.713855657726526260e-03,6.340660899877548218e-02,3.502541949274018407e-05,0.000000000000000000e+00
9.736640378832817078e-03,1.383559545502066612e-03,8.081955462694168091e-02,2.711247361730784178e-05,0.000000000000000000e+00
9.261312894523143768e-03,2.269231714308261871e-03,6.784109771251678467e-02,2.079710793623235077e-05,0.000000000000000000e+00
9.640897624194622040e-03,2.430148422718048096e-03,6.954079121351242065e-02,2.566700277384370565e-05,0.000000000000000000e+00
1.016774587333202362e-02,1.973938429728150368e-03,7.729291915893554688e-02,4.645153239835053682e-05,0.000000000000000000e+00
1.046950742602348328e-02,1.937466906383633614e-03,7.540919631719589233e-02,9.911211236612871289e-05,0.000000000000000000e+00
7.306837476789951324e-03,1.940885325893759727e-03,4.405272752046585083e-02,9.606795356376096606e-05,0.000000000000000000e+00
8.609151467680931091e-03,1.779730431735515594e-03,6.433047354221343994e-02,3.963736162404529750e-05,0.000000000000000000e+00
9.575964882969856262e-03,2.603422151878476143e-03,6.830120086669921875e-02,1.424225774826481938e-05,0.000000000000000000e+00
6.432220339775085449e-03,1.551673514768481255e-03,4.676060378551483154e-02,2.044866414507851005e-05,0.000000000000000000e+00
7.258436176925897598e-03,2.227796241641044617e-03,4.648479074239730835e-02,3.821608333964832127e-05,0.000000000000000000e+00
7.287896703928709030e-03,2.363389823585748672e-03,4.572246223688125610e-02,3.522605402395129204e-05,0.000000000000000000e+00
7.198259700089693069e-03,1.194536685943603516e-03,5.681907385587692261e-02,3.218156416551209986e-05,0.000000000000000000e+00
9.247138164937496185e-03,1.822878490202128887e-03,6.667678803205490112e-02,7.565815030829980969e-05,0.000000000000000000e+00
9.265752509236335754e-03,1.282783458009362221e-03,7.623428851366043091e-02,3.595403177314437926e-05,0.000000000000000000e+00
7.709859870374202728e-03,1.989540876820683479e-03,5.478030443191528320e-02,2.422883699182420969e-05,0.000000000000000000e+00
7.028191350400447845e-03,1.746622030623257160e-03,5.135234817862510681e-02,1.463345688534900546e-05,0.000000000000000000e+00
6.269265431910753250e-03,1.862948061898350716e-03,4.224078357219696045e-02,1.822388549044262618e-05,0.000000000000000000e+00
7.638840004801750183e-03,1.456316909752786160e-03,5.889971554279327393e-02,2.925511216744780540e-05,0.000000000000000000e+00
7.820438593626022339e-03,1.129765063524246216e-03,6.168737262487411499e-02,5.219360173214226961e-05,0.000000000000000000e+00
8.461246266961097717e-03,2.017587656155228615e-03,5.424405261874198914e-02,1.019253686536103487e-04,0.000000000000000000e+00
7.953027263283729553e-03,1.157347578555345535e-03,5.879382789134979248e-02,9.162967035081237555e-05,0.000000000000000000e+00
9.406350553035736084e-03,2.680219477042555809e-03,6.306181102991104126e-02,4.199503018753603101e-05,0.000000000000000000e+00
7.707305718213319778e-03,2.002130029723048210e-03,5.621956288814544678e-02,8.321962013724260032e-06,0.000000000000000000e+00
7.192276883870363235e-03,1.923422329127788544e-03,4.949470981955528259e-02,3.193835436832159758e-05,0.000000000000000000e+00
7.213942240923643112e-03,1.555042224936187267e-03,5.387347191572189331e-02,2.715526898100506514e-05,0.000000000000000000e+00
6.648296024650335312e-03,1.778976758942008018e-03,4.777191206812858582e-02,9.212783879775088280e-06,0.000000000000000000e+00
7.707660086452960968e-03,1.973451580852270126e-03,5.579350888729095459e-02,1.548573709442280233e-05,0.000000000000000000e+00
6.386204622685909271e-03,1.861801603808999062e-03,3.851149976253509521e-02,6.732528709108009934e-05,0.000000000000000000e+00
7.480910979211330414e-03,2.107870997861027718e-03,4.378861561417579651e-02,9.941785538103431463e-05,0.000000000000000000e+00
6.855878513306379318e-03,1.416658284142613411e-03,5.303600430488586426e-02,1.356195843982277438e-05,0.000000000000000000e+00
6.371070630848407745e-03,1.714238198474049568e-03,4.546830803155899048e-02,1.100015015254030004e-05,0.000000000000000000e+00
4.999064840376377106e-03,1.289632637053728104e-03,3.622151166200637817e-02,8.728070497454609722e-06,0.000000000000000000e+00
