Total,PDE,Consistency,Initial,Boundary
3.912278264760971069e-02,1.489138510078191757e-02,2.175622880458831787e-01,2.475167857483029366e-04,0.000000000000000000e+00
3.679627925157546997e-02,1.641917042434215546e-02,1.920617520809173584e-01,1.170935138361528516e-04,0.000000000000000000e+00
3.105004876852035522e-02,1.497521251440048218e-02,1.486825644969940186e-01,1.206580491270869970e-04,0.000000000000000000e+00
3.804382309317588806e-02,1.703280024230480194e-02,1.915760338306427002e-01,1.853416179073974490e-04,0.000000000000000000e+00
3.594534099102020264e-02,1.511575281620025635e-02,1.685639917850494385e-01,3.973187995143234730e-04,0.000000000000000000e+00
3.383856266736984253e-02,1.230216119438409805e-02,1.875099837779998779e-01,2.785401884466409683e-04,0.000000000000000000e+00
3.166116774082183838e-02,1.220994163304567337e-02,1.565497219562530518e-01,3.796253295149654150e-04,0.000000000000000000e+00
2.414441108703613281e-02,1.093373261392116547e-02,1.127431467175483704e-01,1.936365733854472637e-04,0.000000000000000000e+00
3.255545347929000854e-02,1.007031276822090149e-02,2.143553495407104492e-01,1.049608981702476740e-04,0.000000000000000000e+00
3.167606145143508911e-02,1.016736309975385666e-02,2.091135382652282715e-01,5.973444422124885023e-05,0.000000000000000000e+00
2.480269409716129303e-02,1.239587739109992981e-02,1.174209862947463989e-01,6.647166446782648563e-05,0.000000000000000000e+00
2.260255441069602966e-02,8.701210841536521912e-03,1.296925097703933716e-01,9.320940444013103843e-05,0.000000000000000000e+00
2.850772254168987274e-02,1.089364290237426758e-02,1.639515608549118042e-01,1.218921970576047897e-04,0.000000000000000000e+00
3.019518591463565826e-02,1.315559539943933487e-02,1.541238725185394287e-01,1.627203309908509254e-04,0.000000000000000000e+00
2.470252662897109985e-02,9.063327684998512268e-03,1.395456790924072266e-01,1.684632006799802184e-04,0.000000000000000000e+00
2.466595917940139771e-02,1.123274955898523331e-02,1.175005957484245300e-01,1.683149021118879318e-04,0.000000000000000000e+00
2.348491363227367401e-02,9.284926578402519226e-03,1.306127458810806274e-01,1.138710940722376108e-04,0.000000000000000000e+00
2.749125473201274872e-02,1.395386736840009689e-02,1.262964159250259399e-01,9.077451250050216913e-05,0.000000000000000000e+00
2.024938724935054779e-02,8.575322106480598450e-03,1.085827127099037170e-01,8.157931006280705333e-05,0.000000000000000000e+00
2.049260586500167847e-02,1.090524531900882721e-02,8.870878815650939941e-02,7.164815178839489818e-05,0.000000000000000000e+00
1.964804530143737793e-02,8.825723081827163696e-03,9.753191471099853516e-02,1.069129939423874021e-04,0.000000000000000000e+00
2.615591511130332947e-02,9.653135202825069427e-03,1.568473279476165771e-01,8.180484292097389698e-05,0.000000000000000000e+00
2.344256080687046051e-02,7.232620380818843842e-03,1.480160057544708252e-01,1.408340467605739832e-04,0.000000000000000000e+00
3.129642456769943237e-02,1.101958658546209335e-02,1.766537278890609741e-01,2.611467498354613781e-04,0.000000000000000000e+00
2.138553187251091003e-02,8.054704405367374420e-03,8.601384609937667847e-02,4.729442880488932133e-04,0.000000000000000000e+00
2.346854656934738159e-02,6.613932084292173386e-03,1.221369355916976929e-01,4.640921251848340034e-04,0.000000000000000000e+00
2.012905851006507874e-02,7.770653814077377319e-03,8.538340032100677490e-02,3.820065467152744532e-04,0.000000000000000000e+00
1.575170643627643585e-02,7.173000834882259369e-03,7.612610608339309692e-02,9.660940850153565407e-05,0.000000000000000000e+00
2.166265062987804413e-02,9.102498181164264679e-03,1.212898716330528259e-01,4.311649172450415790e-05,0.000000000000000000e+00
1.684822514653205872e-02,8.568879216909408569e-03,7.745484262704849243e-02,5.338629853213205934e-05,0.000000000000000000e+00
2.207083813846111298e-02,8.707432076334953308e-03,1.292015165090560913e-01,4.432557761901989579e-05,0.000000000000000000e+00
1.747919432818889618e-02,5.630281753838062286e-03,1.139964461326599121e-01,4.492682637646794319e-05,0.000000000000000000e+00
1.499264594167470932e-02,4.813909996300935745e-03,9.731546044349670410e-02,4.471906140679493546e-05,0.000000000000000000e+00
1.840348169207572937e-02,6.532129831612110138e-03,1.129483804106712341e-01,5.765149398939684033e-05,0.000000000000000000e+00
2.342342399060726166e-02,8.189936168491840363e-03,1.382459402084350586e-01,1.408893731422722340e-04,0.000000000000000000e+00
2.269415371119976044e-02,6.920677609741687775e-03,1.365644633769989014e-01,2.117028052452951670e-04,0.000000000000000000e+00
1.744183339178562164e-02,8.214638568460941315e-03,7.146263122558593750e-02,2.080932317767292261e-04,0.000000000000000000e+00
1.632305048406124115e-02,6.323416717350482941e-03,8.495183289051055908e-02,1.504449901403859258e-04,0.000000000000000000e+00
1.728135161101818085e-02,7.372654043138027191e-03,9.398552775382995605e-02,5.101455099065788090e-05,0.000000000000000000e+00
1.793328672647476196e-02,6.719887256622314453e-03,1.096164360642433167e-01,2.517558459658175707e-05,0.000000000000000000e+00
1.900626346468925476e-02,8.211134932935237885e-03,1.057223528623580933e-01,2.228928860859014094e-05,0.000000000000000000e+00
1.688285917043685913e-02,6.356586702167987823e-03,1.025202870368957520e-01,2.742450305959209800e-05,0.000000000000000000e+00
1.811671629548072815e-02,8.225855417549610138e-03,9.253551065921783447e-02,6.373103678924962878e-05,0.000000000000000000e+00
1.229075901210308075e-02,5.662047304213047028e-03,5.844238400459289551e-02,7.844736683182418346e-05,0.000000000000000000e+00
1.628547348082065582e-02,5.251718685030937195e-03,9.724539518356323242e-02,1.309215003857389092e-04,0.000000000000000000e+00
1.268229819834232330e-02,6.186704151332378387e-03,5.126456916332244873e-02,1.369137607980519533e-04,0.000000000000000000e+00
1.550074201077222824e-02,5.764450412243604660e-03,8.998403698205947876e-02,7.378880400210618973e-05,0.000000000000000000e+00
1.226314157247543335e-02,5.911740940064191818e-03,5.853237211704254150e-02,4.981633901479654014e-05,0.000000000000000000e+00
1.868865080177783966e-02,5.742201115936040878e-03,1.226180270314216614e-01,6.846474570920690894e-05,0.000000000000000000e+00
1.366305910050868988e-02,8.124176412820816040e-03,4.839034005999565125e-02,6.998474418651312590e-05,0.000000000000000000e+00
1.307830214500427246e-02,7.543991785496473312e-03,5.173145234584808350e-02,3.611648571677505970e-05,0.000000000000000000e+00
1.221659500151872635e-02,5.025112070143222809e-03,6.903450191020965576e-02,2.880325700971297920e-05,0.000000000000000000e+00
1.490569300949573517e-02,5.239267833530902863e-03,9.426142275333404541e-02,2.402833888481836766e-05,0.000000000000000000e+00
1.119821798056364059e-02,5.632379092276096344e-03,4.897480830550193787e-02,6.683584797428920865e-05,0.000000000000000000e+00
1.383220218122005463e-02,4.863238893449306488e-03,8.335615694522857666e-02,6.333482451736927032e-05,0.000000000000000000e+00
1.199622172862291336e-02,5.261666141450405121e-03,6.077513843774795532e-02,6.570413825102150440e-05,0.000000000000000000e+00
9.612726978957653046e-03,5.199538078159093857e-03,4.081583768129348755e-02,3.316052243462763727e-05,0.000000000000000000e+00
9.405576623976230621e-03,3.800214501097798347e-03,5.329794436693191528e-02,2.755675632215570658e-05,0.000000000000000000e+00
1.264181546866893768e-02,3.891844535246491432e-03,8.581012487411499023e-02,1.689586679276544601e-05,0.000000000000000000e+00
1.251435745507478714e-02,5.271339789032936096e-03,6.828796118497848511e-02,4.142215038882568479e-05,0.000000000000000000e+00
9.769895114004611969e-03,3.852213732898235321e-03,5.263885110616683960e-02,6.537964509334415197e-05,0.000000000000000000e+00
1.300181169062852859e-02,3.901932155713438988e-03,8.451109379529953003e-02,6.487697828561067581e-05,0.000000000000000000e+00
1.039023417979478836e-02,4.561130888760089874e-03,5.134909600019454956e-02,6.941938045201823115e-05,0.000000000000000000e+00
1.395947951823472977e-02,4.080271814018487930e-03,9.537339210510253906e-02,3.418693086132407188e-05,0.000000000000000000e+00
1.202091947197914124e-02,4.467757418751716614e-03,7.033364474773406982e-02,5.197971040615811944e-05,0.000000000000000000e+00
1.057339180260896683e-02,4.421954043209552765e-03,5.845127254724502563e-02,3.063107578782364726e-05,0.000000000000000000e+00
1.131648477166891098e-02,5.194464232772588730e-03,5.693721398711204529e-02,4.282994268578477204e-05,0.000000000000000000e+00
9.485889226198196411e-03,3.396150656044483185e-03,5.606229975819587708e-02,4.835088475374504924e-05,0.000000000000000000e+00
