Total,PDE,Consistency,Initial,Boundary
1.458249241113662720e-01,2.758064121007919312e-02,1.079186677932739258e+00,1.032561180181801319e-03,0.000000000000000000e+00
1.233244389295578003e-01,2.137956954538822174e-02,8.736708164215087891e-01,1.457779202610254288e-03,0.000000000000000000e+00
1.298511475324630737e-01,2.983004041016101837e-02,8.797806501388549805e-01,1.204304746352136135e-03,0.000000000000000000e+00
1.627051234245300293e-01,3.511518985033035278e-02,1.131927371025085449e+00,1.439719693735241890e-03,0.000000000000000000e+00
1.195865422487258911e-01,2.440011873841285706e-02,7.887271642684936523e-01,1.631369814276695251e-03,0.000000000000000000e+00
1.457985341548919678e-01,2.205241844058036804e-02,1.133283376693725586e+00,1.041776733472943306e-03,0.000000000000000000e+00
1.288468241691589355e-01,1.980468071997165680e-02,9.569646120071411133e-01,1.334568718448281288e-03,0.000000000000000000e+00
1.286958903074264526e-01,1.757429540157318115e-02,9.829183220863342285e-01,1.282975892536342144e-03,0.000000000000000000e+00
1.318989992141723633e-01,2.569278329610824585e-02,9.082215428352355957e-01,1.538406824693083763e-03,0.000000000000000000e+00
1.324340999126434326e-01,2.092294581234455109e-02,9.603785872459411621e-01,1.547329360619187355e-03,0.000000000000000000e+00
1.432376354932785034e-01,2.398752979934215546e-02,1.063584446907043457e+00,1.289166393689811230e-03,0.000000000000000000e+00
1.041033118963241577e-01,2.225558459758758545e-02,6.905292272567749023e-01,1.279479707591235638e-03,0.000000000000000000e+00
1.352741271257400513e-01,2.271795272827148438e-02,1.002775073051452637e+00,1.227867091074585915e-03,0.000000000000000000e+00
1.466709971427917480e-01,1.973759941756725311e-02,1.153517127037048340e+00,1.158168772235512733e-03,0.000000000000000000e+00
1.010125875473022461e-01,2.019755169749259949e-02,7.198173403739929199e-01,8.833308238536119461e-04,0.000000000000000000e+00
1.375064253807067871e-01,2.176692523062229156e-02,1.063268661499023438e+00,9.412635699845850468e-04,0.000000000000000000e+00
1.281273066997528076e-01,2.066976577043533325e-02,9.899784922599792480e-01,8.459686650894582272e-04,0.000000000000000000e+00
1.097379252314567566e-01,1.711012050509452820e-02,8.297643661499023438e-01,9.651368018239736557e-04,0.000000000000000000e+00
1.196150481700897217e-01,2.132819965481758118e-02,8.890075683593750000e-01,9.386095916852355003e-04,0.000000000000000000e+00
1.459585726261138916e-01,2.306034602224826813e-02,1.111441016197204590e+00,1.175411976873874664e-03,0.000000000000000000e+00
1.195080056786537170e-01,2.186951041221618652e-02,8.389313220977783203e-01,1.374535961076617241e-03,0.000000000000000000e+00
1.035399138927459717e-01,1.916238851845264435e-02,7.060047388076782227e-01,1.377705717459321022e-03,0.000000000000000000e+00
1.156763881444931030e-01,2.040117047727108002e-02,8.261808753013610840e-01,1.265713130123913288e-03,0.000000000000000000e+00
1.366121619939804077e-01,1.510253362357616425e-02,1.114771366119384766e+00,1.003249082714319229e-03,0.000000000000000000e+00
1.234525218605995178e-01,2.080396749079227448e-02,9.263710975646972656e-01,1.001144293695688248e-03,0.000000000000000000e+00
1.307206600904464722e-01,2.063114941120147705e-02,1.001343727111816406e+00,9.955142159014940262e-04,0.000000000000000000e+00
1.106384992599487305e-01,2.183561958372592926e-02,7.569001317024230957e-01,1.311286585405468941e-03,0.000000000000000000e+00
1.311830133199691772e-01,2.506435848772525787e-02,9.299784898757934570e-01,1.312080654315650463e-03,0.000000000000000000e+00
1.366337239742279053e-01,3.090427815914154053e-02,9.304004311561584473e-01,1.268939930014312267e-03,0.000000000000000000e+00
1.416795849800109863e-01,2.472445555031299591e-02,1.058392286300659180e+00,1.111589372158050537e-03,0.000000000000000000e+00
1.273988485336303711e-01,1.692977733910083771e-02,9.670223593711853027e-01,1.376682776026427746e-03,0.000000000000000000e+00
1.009362041950225830e-01,2.160391770303249359e-02,6.712558269500732422e-01,1.220669946633279324e-03,0.000000000000000000e+00
1.096894741058349609e-01,1.691637001931667328e-02,7.990412116050720215e-01,1.286897691898047924e-03,0.000000000000000000e+00
1.317437887191772461e-01,2.086348645389080048e-02,9.812167882919311523e-01,1.275861286558210850e-03,0.000000000000000000e+00
9.913372993469238281e-02,1.989999972283840179e-02,6.674829721450805664e-01,1.248543150722980499e-03,0.000000000000000000e+00
1.113069206476211548e-01,2.095750905573368073e-02,7.861183285713195801e-01,1.173757598735392094e-03,0.000000000000000000e+00
1.091240495443344116e-01,2.486148104071617126e-02,7.190665006637573242e-01,1.235592411831021309e-03,0.000000000000000000e+00
1.224233359098434448e-01,2.028271928429603577e-02,8.988632559776306152e-01,1.225428655743598938e-03,0.000000000000000000e+00
1.372283250093460083e-01,2.196424268186092377e-02,1.044644951820373535e+00,1.079959096387028694e-03,0.000000000000000000e+00
1.073305532336235046e-01,1.845314912497997284e-02,7.576850652694702148e-01,1.310889259912073612e-03,0.000000000000000000e+00
1.381717920303344727e-01,2.486280351877212524e-02,1.030849456787109375e+00,1.022404525429010391e-03,0.000000000000000000e+00
1.038551703095436096e-01,2.315378375351428986e-02,6.925857067108154297e-01,1.144281821325421333e-03,0.000000000000000000e+00
8.521931618452072144e-02,1.793767698109149933e-02,5.370618700981140137e-01,1.357545028440654278e-03,0.000000000000000000e+00
1.263826191425323486e-01,1.775651425123214722e-02,9.574795365333557129e-01,1.287815510295331478e-03,0.000000000000000000e+00
1.008665859699249268e-01,1.828623563051223755e-02,7.066563963890075684e-01,1.191471121273934841e-03,0.000000000000000000e+00
1.135511249303817749e-01,1.492451783269643784e-02,8.625428676605224609e-01,1.237231190316379070e-03,0.000000000000000000e+00
9.656383097171783447e-02,1.793841831386089325e-02,6.511152386665344238e-01,1.351388869807124138e-03,0.000000000000000000e+00
1.253364235162734985e-01,2.200474403798580170e-02,9.245126247406005859e-01,1.088041230104863644e-03,0.000000000000000000e+00
1.196889951825141907e-01,1.620043069124221802e-02,9.060816764831542969e-01,1.288039027713239193e-03,0.000000000000000000e+00
1.229664534330368042e-01,1.692485250532627106e-02,9.620028734207153320e-01,9.841317078098654747e-04,0.000000000000000000e+00
1.046817749738693237e-01,1.771744899451732635e-02,7.662038803100585938e-01,1.034393208101391792e-03,0.000000000000000000e+00
1.003739312291145325e-01,1.461994461715221405e-02,7.651560902595520020e-01,9.238374186679720879e-04,0.000000000000000000e+00
8.832263201475143433e-02,1.532494742423295975e-02,6.277014017105102539e-01,1.022754004225134850e-03,0.000000000000000000e+00
1.502056419849395752e-01,2.601052261888980865e-02,1.150467753410339355e+00,9.148337412625551224e-04,0.000000000000000000e+00
1.345718353986740112e-01,2.564912848174571991e-02,9.961941242218017578e-01,9.303302504122257233e-04,0.000000000000000000e+00
1.118477582931518555e-01,1.804109290242195129e-02,8.473609685897827148e-01,9.070558589883148670e-04,0.000000000000000000e+00
1.139481961727142334e-01,1.916326209902763367e-02,8.662700653076171875e-01,8.157921838574111462e-04,0.000000000000000000e+00
1.168151423335075378e-01,1.664754562079906464e-02,9.143044948577880859e-01,8.737145690247416496e-04,0.000000000000000000e+00
1.097303181886672974e-01,1.979957334697246552e-02,8.017209768295288086e-01,9.758641244843602180e-04,0.000000000000000000e+00
1.062102317810058594e-01,1.585531979799270630e-02,7.805137038230895996e-01,1.230354071594774723e-03,0.000000000000000000e+00
1.150066107511520386e-01,2.093106508255004883e-02,8.118554353713989258e-01,1.289000734686851501e-03,0.000000000000000000e+00
9.889235347509384155e-02,2.108348160982131958e-02,6.336154937744140625e-01,1.444732188247144222e-03,0.000000000000000000e+00
1.282011270523071289e-01,1.926045864820480347e-02,9.750390052795410156e-01,1.143677043728530407e-03,0.000000000000000000e+00
9.865187108516693115e-02,2.532728761434555054e-02,6.263849139213562012e-01,1.068609533831477165e-03,0.000000000000000000e+00
8.836743235588073730e-02,1.816553622484207153e-02,6.180164813995361328e-01,8.400249062106013298e-04,0.000000000000000000e+00
1.128361523151397705e-01,2.262771129608154297e-02,8.302752375602722168e-01,7.180914399214088917e-04,0.000000000000000000e+00
9.741106629371643066e-02,1.955365762114524841e-02,7.192881107330322266e-01,5.928590544499456882e-04,0.000000000000000000e+00
9.084073454141616821e-02,2.565135061740875244e-02,5.750274658203125000e-01,7.686635362915694714e-04,0.000000000000000000e+00
