Total,PDE,Consistency,Initial,Boundary
1.703296303749084473e-01,1.543949078768491745e-02,1.426399469375610352e+00,1.225017709657549858e-03,0.000000000000000000e+00
1.911231577396392822e-01,1.473025511950254440e-02,1.619199991226196289e+00,1.447289483621716499e-03,0.000000000000000000e+00
1.656355857849121094e-01,1.495036575943231583e-02,1.341848969459533691e+00,1.650032354518771172e-03,0.000000000000000000e+00
1.341125071048736572e-01,1.262300834059715271e-02,9.840788841247558594e-01,2.308161696419119835e-03,0.000000000000000000e+00
1.651202738285064697e-01,1.593093387782573700e-02,1.291316509246826172e+00,2.005767775699496269e-03,0.000000000000000000e+00
1.930299252271652222e-01,2.066739089787006378e-02,1.495162963867187500e+00,2.284623915329575539e-03,0.000000000000000000e+00
1.416089534759521484e-01,1.606837660074234009e-02,1.025094032287597656e+00,2.303118119016289711e-03,0.000000000000000000e+00
2.085022330284118652e-01,1.968580484390258789e-02,1.644600391387939453e+00,2.435637172311544418e-03,0.000000000000000000e+00
1.058379337191581726e-01,1.141541358083486557e-02,7.182443141937255859e-01,2.259808592498302460e-03,0.000000000000000000e+00
1.429695934057235718e-01,1.646658405661582947e-02,1.074557542800903320e+00,1.904726377688348293e-03,0.000000000000000000e+00
1.362956166267395020e-01,2.071584761142730713e-02,9.825500249862670898e-01,1.732477336190640926e-03,0.000000000000000000e+00
1.709387451410293579e-01,1.169852726161479950e-02,1.459267735481262207e+00,1.331344130448997021e-03,0.000000000000000000e+00
1.705414056777954102e-01,1.988936029374599457e-02,1.376253962516784668e+00,1.302664983086287975e-03,0.000000000000000000e+00
1.669403761625289917e-01,1.749943941831588745e-02,1.363714098930358887e+00,1.306952792219817638e-03,0.000000000000000000e+00
1.610286235809326172e-01,1.530787721276283264e-02,1.339852809906005859e+00,1.173546537756919861e-03,0.000000000000000000e+00
1.203792318701744080e-01,1.450962573289871216e-02,9.224758148193359375e-01,1.362202223390340805e-03,0.000000000000000000e+00
1.283309757709503174e-01,1.497479435056447983e-02,9.632214307785034180e-01,1.703404239378869534e-03,0.000000000000000000e+00
1.423957198858261108e-01,1.665346324443817139e-02,1.076642513275146484e+00,1.807800261303782463e-03,0.000000000000000000e+00
1.927307099103927612e-01,2.070338279008865356e-02,1.478837490081787109e+00,2.414356451481580734e-03,0.000000000000000000e+00
1.416345834732055664e-01,1.987793669104576111e-02,1.000926733016967773e+00,2.166398335248231888e-03,0.000000000000000000e+00
1.942174434661865234e-01,2.197939343750476837e-02,1.517633557319641113e+00,2.047468209639191628e-03,0.000000000000000000e+00
1.507893800735473633e-01,2.136657200753688812e-02,1.096598148345947266e+00,1.976299099624156952e-03,0.000000000000000000e+00
1.824374943971633911e-01,2.620603516697883606e-02,1.354769706726074219e+00,2.075448166579008102e-03,0.000000000000000000e+00
1.476746499538421631e-01,1.860403083264827728e-02,1.187992334365844727e+00,1.027137739583849907e-03,0.000000000000000000e+00
1.387637704610824585e-01,2.280932106077671051e-02,1.069055557250976562e+00,9.048894862644374371e-04,0.000000000000000000e+00
2.049510031938552856e-01,2.552686631679534912e-02,1.705380439758300781e+00,8.886082796379923820e-04,0.000000000000000000e+00
1.510184854269027710e-01,2.322150394320487976e-02,1.179122090339660645e+00,9.884769096970558167e-04,0.000000000000000000e+00
1.492138504981994629e-01,2.622497826814651489e-02,1.103819251060485840e+00,1.260694349184632301e-03,0.000000000000000000e+00
1.435386538505554199e-01,2.270295470952987671e-02,1.115404248237609863e+00,9.295275085605680943e-04,0.000000000000000000e+00
1.305473744869232178e-01,2.997772023081779480e-02,8.473166823387145996e-01,1.583798322826623917e-03,0.000000000000000000e+00
1.404160410165786743e-01,2.101884223520755768e-02,1.069140434265136719e+00,1.248315325938165188e-03,0.000000000000000000e+00
1.612331420183181763e-01,1.992534846067428589e-02,1.298984766006469727e+00,1.140933251008391380e-03,0.000000000000000000e+00
1.440208107233047485e-01,1.819681189954280853e-02,1.161719918251037598e+00,9.652004810050129890e-04,0.000000000000000000e+00
1.739135533571243286e-01,2.535524778068065643e-02,1.301272630691528320e+00,1.843103906139731407e-03,0.000000000000000000e+00
1.706790775060653687e-01,2.571012079715728760e-02,1.291579127311706543e+00,1.581104705110192299e-03,0.000000000000000000e+00
1.470345705747604370e-01,1.790203526616096497e-02,1.095196247100830078e+00,1.961291069164872169e-03,0.000000000000000000e+00
1.276473850011825562e-01,1.383663807064294815e-02,9.542679786682128906e-01,1.838395604863762856e-03,0.000000000000000000e+00
1.653773784637451172e-01,2.166637964546680450e-02,1.315409064292907715e+00,1.217009266838431358e-03,0.000000000000000000e+00
1.202587485313415527e-01,2.046655863523483276e-02,8.500266671180725098e-01,1.478952239267528057e-03,0.000000000000000000e+00
1.595043390989303589e-01,2.359789423644542694e-02,1.164853930473327637e+00,1.942105242051184177e-03,0.000000000000000000e+00
1.968205720186233521e-01,2.381401509046554565e-02,1.558098316192626953e+00,1.719672465696930885e-03,0.000000000000000000e+00
1.232865229249000549e-01,2.094387821853160858e-02,8.683107495307922363e-01,1.551156630739569664e-03,0.000000000000000000e+00
1.395097821950912476e-01,1.850475557148456573e-02,1.065893292427062988e+00,1.441569416783750057e-03,0.000000000000000000e+00
1.877625137567520142e-01,2.375046536326408386e-02,1.538986563682556152e+00,1.011338317766785622e-03,0.000000000000000000e+00
1.398923844099044800e-01,2.046816796064376831e-02,1.085890531539916992e+00,1.083515700884163380e-03,0.000000000000000000e+00
1.401256769895553589e-01,2.274803817272186279e-02,1.025436639785766602e+00,1.483397092670202255e-03,0.000000000000000000e+00
1.433083564043045044e-01,1.963047869503498077e-02,1.061095237731933594e+00,1.756835146807134151e-03,0.000000000000000000e+00
1.901378184556961060e-01,2.293311990797519684e-02,1.559294939041137695e+00,1.127520576119422913e-03,0.000000000000000000e+00
1.063672304153442383e-01,1.473787054419517517e-02,7.655308246612548828e-01,1.507627777755260468e-03,0.000000000000000000e+00
1.555599570274353027e-01,2.144993282854557037e-02,1.182626128196716309e+00,1.584741286933422089e-03,0.000000000000000000e+00
1.625765711069107056e-01,2.346774004399776459e-02,1.253030657768249512e+00,1.380576752126216888e-03,0.000000000000000000e+00
1.436560153961181641e-01,2.121204137802124023e-02,1.063593506813049316e+00,1.608460326679050922e-03,0.000000000000000000e+00
1.205181479454040527e-01,1.882214844226837158e-02,9.068299531936645508e-01,1.101299887523055077e-03,0.000000000000000000e+00
1.025658398866653442e-01,1.660465635359287262e-02,7.657347321510314941e-01,9.387708851136267185e-04,0.000000000000000000e+00
1.270716935396194458e-01,1.893299818038940430e-02,9.665695428848266602e-01,1.148173352703452110e-03,0.000000000000000000e+00
1.481434106826782227e-01,1.961644925177097321e-02,1.213987827301025391e+00,7.128181168809533119e-04,0.000000000000000000e+00
1.302711814641952515e-01,1.781423948705196381e-02,1.066075921058654785e+00,5.849353037774562836e-04,0.000000000000000000e+00
1.712386608123779297e-01,1.830378919839859009e-02,1.460983037948608398e+00,6.836564280092716217e-04,0.000000000000000000e+00
1.538816690444946289e-01,1.633197441697120667e-02,1.280495643615722656e+00,9.500135201960802078e-04,0.000000000000000000e+00
1.437923163175582886e-01,2.098352834582328796e-02,1.091869354248046875e+00,1.362185110338032246e-03,0.000000000000000000e+00
1.206062212586402893e-01,1.752312295138835907e-02,9.569093585014343262e-01,7.392163970507681370e-04,0.000000000000000000e+00
1.583481132984161377e-01,1.974890381097793579e-02,1.283466696739196777e+00,1.025252742692828178e-03,0.000000000000000000e+00
1.558181792497634888e-01,1.708529703319072723e-02,1.261571764945983887e+00,1.257570344023406506e-03,0.000000000000000000e+00
1.890763342380523682e-01,2.468414232134819031e-02,1.526793837547302246e+00,1.171280862763524055e-03,0.000000000000000000e+00
1.621571779251098633e-01,2.215159498155117035e-02,1.255857706069946289e+00,1.441981410607695580e-03,0.000000000000000000e+00
1.438858956098556519e-01,1.919503137469291687e-02,1.080050587654113770e+00,1.668580342084169388e-03,0.000000000000000000e+00
1.432975083589553833e-01,1.679232716560363770e-02,1.133518218994140625e+00,1.315335277467966080e-03,0.000000000000000000e+00
1.624653637409210205e-01,2.140303142368793488e-02,1.283245921134948730e+00,1.273772912099957466e-03,0.000000000000000000e+00
