Total,PDE,Consistency,Initial,Boundary
1.131485030055046082e-01,1.898672059178352356e-02,7.752658724784851074e-01,1.663518720306456089e-03,0.000000000000000000e+00
1.376285701990127563e-01,2.484228275716304779e-02,8.708475232124328613e-01,2.570153214037418365e-03,0.000000000000000000e+00
1.441406756639480591e-01,1.967322453856468201e-02,1.022057294845581055e+00,2.226172713562846184e-03,0.000000000000000000e+00
1.682093143463134766e-01,1.935223489999771118e-02,1.303904533386230469e+00,1.846661558374762535e-03,0.000000000000000000e+00
1.298620253801345825e-01,2.628785930573940277e-02,9.125808477401733398e-01,1.231608330272138119e-03,0.000000000000000000e+00
1.368218809366226196e-01,2.335808612406253815e-02,1.020328640937805176e+00,1.143092988058924675e-03,0.000000000000000000e+00
1.302145570516586304e-01,2.181070670485496521e-02,9.697355031967163086e-01,1.143029541708528996e-03,0.000000000000000000e+00
1.227841973304748535e-01,1.849941164255142212e-02,9.678195118904113770e-01,7.502834196202456951e-04,0.000000000000000000e+00
1.464540511369705200e-01,2.242106571793556213e-02,1.152161240577697754e+00,8.816853514872491360e-04,0.000000000000000000e+00
1.135678887367248535e-01,1.567682437598705292e-02,9.000396728515625000e-01,7.887098472565412521e-04,0.000000000000000000e+00
1.391936987638473511e-01,2.010330744087696075e-02,1.108546376228332520e+00,8.235750719904899597e-04,0.000000000000000000e+00
1.265946775674819946e-01,1.824811287224292755e-02,9.858812093734741211e-01,9.758443920873105526e-04,0.000000000000000000e+00
1.166043132543563843e-01,2.295342460274696350e-02,8.383836150169372559e-01,9.812521748244762421e-04,0.000000000000000000e+00
1.266203224658966064e-01,2.961549907922744751e-02,8.076838850975036621e-01,1.623642863705754280e-03,0.000000000000000000e+00
1.269105523824691772e-01,2.305964939296245575e-02,9.239733219146728516e-01,1.145357033237814903e-03,0.000000000000000000e+00
1.529558598995208740e-01,2.820706740021705627e-02,1.115141749382019043e+00,1.323460950516164303e-03,0.000000000000000000e+00
1.112295538187026978e-01,2.493713982403278351e-02,7.538425326347351074e-01,1.090816571377217770e-03,0.000000000000000000e+00
1.110800504684448242e-01,2.655643597245216370e-02,7.456327080726623535e-01,9.960341267287731171e-04,0.000000000000000000e+00
1.210838407278060913e-01,2.235138788819313049e-02,8.666253685951232910e-01,1.206990913487970829e-03,0.000000000000000000e+00
1.218582540750503540e-01,1.564629003405570984e-02,9.205907583236694336e-01,1.415288308635354042e-03,0.000000000000000000e+00
1.574398428201675415e-01,2.884223498404026031e-02,1.152890682220458984e+00,1.330854021944105625e-03,0.000000000000000000e+00
1.345910131931304932e-01,2.599195763468742371e-02,9.296478629112243652e-01,1.563427504152059555e-03,0.000000000000000000e+00
1.176613569259643555e-01,2.495220489799976349e-02,7.999393939971923828e-01,1.271521090529859066e-03,0.000000000000000000e+00
1.021761894226074219e-01,2.221151813864707947e-02,6.347942948341369629e-01,1.648524776101112366e-03,0.000000000000000000e+00
1.409890502691268921e-01,2.341932803392410278e-02,1.070684790611267090e+00,1.050124759785830975e-03,0.000000000000000000e+00
1.124881207942962646e-01,2.199659310281276703e-02,8.057054877281188965e-01,9.920981246978044510e-04,0.000000000000000000e+00
1.157792806625366211e-01,1.899130642414093018e-02,9.056736826896667480e-01,6.220604991540312767e-04,0.000000000000000000e+00
1.163332834839820862e-01,1.612780801951885223e-02,9.142634272575378418e-01,8.779127965681254864e-04,0.000000000000000000e+00
9.838382899761199951e-02,1.390898227691650391e-02,7.387168407440185547e-01,1.060315873473882675e-03,0.000000000000000000e+00
1.618967056274414062e-01,1.994049549102783203e-02,1.321583867073059082e+00,9.797821985557675362e-04,0.000000000000000000e+00
1.567651927471160889e-01,2.022827602922916412e-02,1.243331074714660645e+00,1.220381003804504871e-03,0.000000000000000000e+00
1.431634873151779175e-01,1.539792120456695557e-02,1.120964884757995605e+00,1.566907856613397598e-03,0.000000000000000000e+00
1.443860232830047607e-01,1.489804871380329132e-02,1.170465111732482910e+00,1.244145445525646210e-03,0.000000000000000000e+00
1.325214952230453491e-01,1.383507903665304184e-02,1.109489202499389648e+00,7.737490232102572918e-04,0.000000000000000000e+00
1.319738626480102539e-01,1.411187555640935898e-02,1.127410769462585449e+00,5.120923160575330257e-04,0.000000000000000000e+00
1.513374298810958862e-01,1.987511850893497467e-02,1.250379204750061035e+00,6.424383027479052544e-04,0.000000000000000000e+00
1.167211607098579407e-01,1.487492397427558899e-02,9.432862997055053711e-01,7.517597987316548824e-04,0.000000000000000000e+00
1.297237128019332886e-01,1.856947131454944611e-02,9.901883602142333984e-01,1.213540323078632355e-03,0.000000000000000000e+00
1.637958288192749023e-01,2.225724421441555023e-02,1.276267647743225098e+00,1.391182071529328823e-03,0.000000000000000000e+00
1.084278002381324768e-01,1.682799495756626129e-02,7.512634992599487305e-01,1.647345605306327343e-03,0.000000000000000000e+00
1.560499668121337891e-01,1.949311792850494385e-02,1.202259302139282227e+00,1.633093343116343021e-03,0.000000000000000000e+00
1.350625157356262207e-01,1.986934617161750793e-02,1.018527150154113770e+00,1.334046246483922005e-03,0.000000000000000000e+00
1.408018171787261963e-01,2.025893330574035645e-02,1.094692468643188477e+00,1.107362797483801842e-03,0.000000000000000000e+00
1.186919808387756348e-01,1.862693019211292267e-02,8.555243015289306641e-01,1.451261807233095169e-03,0.000000000000000000e+00
1.247782483696937561e-01,1.159594208002090454e-02,9.872591495513916016e-01,1.445639180019497871e-03,0.000000000000000000e+00
1.056520491838455200e-01,1.532514020800590515e-02,7.558266520500183105e-01,1.474423799663782120e-03,0.000000000000000000e+00
1.050095409154891968e-01,1.551490835845470428e-02,7.154331207275390625e-01,1.795131596736609936e-03,0.000000000000000000e+00
1.463635861873626709e-01,1.880479604005813599e-02,1.087737321853637695e+00,1.878505456261336803e-03,0.000000000000000000e+00
1.145263090729713440e-01,1.610562577843666077e-02,8.591142892837524414e-01,1.250925008207559586e-03,0.000000000000000000e+00
1.238102614879608154e-01,1.235587801784276962e-02,1.007170915603637695e+00,1.073729130439460278e-03,0.000000000000000000e+00
1.401668787002563477e-01,1.255463808774948120e-02,1.175261616706848145e+00,1.008606865070760250e-03,0.000000000000000000e+00
1.279612928628921509e-01,1.663758233189582825e-02,1.034898638725280762e+00,7.833834970369935036e-04,0.000000000000000000e+00
1.445108354091644287e-01,1.198606193065643311e-02,1.254555344581604004e+00,7.069227867759764194e-04,0.000000000000000000e+00
1.427138447761535645e-01,1.999022439122200012e-02,1.163362979888916016e+00,6.387322209775447845e-04,0.000000000000000000e+00
1.072039306163787842e-01,1.841945387423038483e-02,8.206861019134521484e-01,6.715866620652377605e-04,0.000000000000000000e+00
1.208397746086120605e-01,2.118788473308086395e-02,9.201251268386840820e-01,7.639373070560395718e-04,0.000000000000000000e+00
1.182936877012252808e-01,1.705150865018367767e-02,8.963159322738647461e-01,1.161058084107935429e-03,0.000000000000000000e+00
1.671565771102905273e-01,2.751848474144935608e-02,1.298322916030883789e+00,9.805803420022130013e-04,0.000000000000000000e+00
1.284889727830886841e-01,2.672258578240871429e-02,8.690318465232849121e-01,1.486319582909345627e-03,0.000000000000000000e+00
1.138487011194229126e-01,2.408483996987342834e-02,7.399920821189880371e-01,1.576465205289423466e-03,0.000000000000000000e+00
1.104425340890884399e-01,2.277804911136627197e-02,7.439867258071899414e-01,1.326580997556447983e-03,0.000000000000000000e+00
1.315199434757232666e-01,1.869075000286102295e-02,9.976133108139038086e-01,1.306786318309605122e-03,0.000000000000000000e+00
1.316274106502532959e-01,1.944571547210216522e-02,1.013710141181945801e+00,1.081068185158073902e-03,0.000000000000000000e+00
1.512040197849273682e-01,2.248458936810493469e-02,1.149489879608154297e+00,1.377044594846665859e-03,0.000000000000000000e+00
1.205153763294219971e-01,1.813407987356185913e-02,9.215713739395141602e-01,1.022415584884583950e-03,0.000000000000000000e+00
8.930012583732604980e-02,1.638162136077880859e-02,5.873095989227294922e-01,1.418754109181463718e-03,0.000000000000000000e+00
1.448791623115539551e-01,2.304740995168685913e-02,1.100760340690612793e+00,1.175571815110743046e-03,0.000000000000000000e+00
1.147019937634468079e-01,1.650360040366649628e-02,9.072977900505065918e-01,7.468610419891774654e-04,0.000000000000000000e+00
