Total,PDE,Consistency,Initial,Boundary
1.732610166072845459e-01,2.121398970484733582e-02,1.425837397575378418e+00,9.463275200687348843e-04,0.000000000000000000e+00
1.430580317974090576e-01,2.540309354662895203e-02,1.060143232345581055e+00,1.164061133749783039e-03,0.000000000000000000e+00
1.564801037311553955e-01,3.215964511036872864e-02,1.072282552719116211e+00,1.709220116026699543e-03,0.000000000000000000e+00
1.403298527002334595e-01,2.933105267584323883e-02,9.158795475959777832e-01,1.941084279678761959e-03,0.000000000000000000e+00
1.572589278221130371e-01,2.946124225854873657e-02,1.107769608497619629e+00,1.702073728665709496e-03,0.000000000000000000e+00
1.504371166229248047e-01,2.727669104933738708e-02,1.132963180541992188e+00,9.864110033959150314e-04,0.000000000000000000e+00
1.488343328237533569e-01,2.433785609900951385e-02,1.112534523010253906e+00,1.324302284047007561e-03,0.000000000000000000e+00
1.795746088027954102e-01,2.429175935685634613e-02,1.450320005416870117e+00,1.025085337460041046e-03,0.000000000000000000e+00
1.338134407997131348e-01,2.742842212319374084e-02,9.493478536605834961e-01,1.145022688433527946e-03,0.000000000000000000e+00
1.430463939905166626e-01,2.569752559065818787e-02,1.063980817794799805e+00,1.095078885555267334e-03,0.000000000000000000e+00
1.853474825620651245e-01,2.790755033493041992e-02,1.410438179969787598e+00,1.639610854908823967e-03,0.000000000000000000e+00
1.589375138282775879e-01,2.127690985798835754e-02,1.252404808998107910e+00,1.242011552676558495e-03,0.000000000000000000e+00
1.721578091382980347e-01,2.202747948467731476e-02,1.393335819244384766e+00,1.079673878848552704e-03,0.000000000000000000e+00
1.909436881542205811e-01,2.217631973326206207e-02,1.587594151496887207e+00,1.000795280560851097e-03,0.000000000000000000e+00
1.614908427000045776e-01,2.341515198349952698e-02,1.265841245651245117e+00,1.149156480096280575e-03,0.000000000000000000e+00
1.604734659194946289e-01,2.447649836540222168e-02,1.241858839988708496e+00,1.181107247248291969e-03,0.000000000000000000e+00
1.435791403055191040e-01,2.414903417229652405e-02,1.086377620697021484e+00,1.079234993085265160e-03,0.000000000000000000e+00
1.287386566400527954e-01,2.067236974835395813e-02,9.846934676170349121e-01,9.596943273209035397e-04,0.000000000000000000e+00
1.766344457864761353e-01,2.449673041701316833e-02,1.393167138099670410e+00,1.282098703086376190e-03,0.000000000000000000e+00
1.453981846570968628e-01,2.580668218433856964e-02,1.060683727264404297e+00,1.352312625385820866e-03,0.000000000000000000e+00
1.332904547452926636e-01,2.057963982224464417e-02,9.877899885177612305e-01,1.393180689774453640e-03,0.000000000000000000e+00
1.611651480197906494e-01,2.762174978852272034e-02,1.208981394767761230e+00,1.264525461010634899e-03,0.000000000000000000e+00
1.626418828964233398e-01,1.895973086357116699e-02,1.295503973960876465e+00,1.413175719790160656e-03,0.000000000000000000e+00
1.493352949619293213e-01,1.846777088940143585e-02,1.177134513854980469e+00,1.315407338552176952e-03,0.000000000000000000e+00
1.604093015193939209e-01,1.347794942557811737e-02,1.328696131706237793e+00,1.406173571012914181e-03,0.000000000000000000e+00
1.587862074375152588e-01,1.920988410711288452e-02,1.222140908241271973e+00,1.736224279738962650e-03,0.000000000000000000e+00
1.730907708406448364e-01,1.973102241754531860e-02,1.377006411552429199e+00,1.565911108627915382e-03,0.000000000000000000e+00
1.605901569128036499e-01,2.301629632711410522e-02,1.251776456832885742e+00,1.239620265550911427e-03,0.000000000000000000e+00
1.615380495786666870e-01,2.219830080866813660e-02,1.200947284698486328e+00,1.924501731991767883e-03,0.000000000000000000e+00
1.216033101081848145e-01,1.749290898442268372e-02,8.590033054351806641e-01,1.821007113903760910e-03,0.000000000000000000e+00
1.352318674325942993e-01,2.583672292530536652e-02,9.460138082504272461e-01,1.479375874623656273e-03,0.000000000000000000e+00
1.512835025787353516e-01,2.048092894256114960e-02,1.132048606872558594e+00,1.759771723300218582e-03,0.000000000000000000e+00
1.473156213760375977e-01,1.728598773479461670e-02,1.137337088584899902e+00,1.629592734389007092e-03,0.000000000000000000e+00
1.573244035243988037e-01,2.068168111145496368e-02,1.223284721374511719e+00,1.431425102055072784e-03,0.000000000000000000e+00
1.180823892354965210e-01,1.880986616015434265e-02,8.758357763290405273e-01,1.168895163573324680e-03,0.000000000000000000e+00
1.654090285301208496e-01,1.831240952014923096e-02,1.290362954139709473e+00,1.806032727472484112e-03,0.000000000000000000e+00
1.555313915014266968e-01,2.064409852027893066e-02,1.133701086044311523e+00,2.151716966181993484e-03,0.000000000000000000e+00
1.238712072372436523e-01,1.818890310823917389e-02,8.996220827102661133e-01,1.572009758092463017e-03,0.000000000000000000e+00
1.571402400732040405e-01,2.292415127158164978e-02,1.205016613006591797e+00,1.371443271636962891e-03,0.000000000000000000e+00
1.245821043848991394e-01,1.577790081501007080e-02,9.547880291938781738e-01,1.332539948634803295e-03,0.000000000000000000e+00
1.240799725055694580e-01,1.955008506774902344e-02,9.556964635848999023e-01,8.960240520536899567e-04,0.000000000000000000e+00
1.046986281871795654e-01,1.624842546880245209e-02,7.699146866798400879e-01,1.145873335190117359e-03,0.000000000000000000e+00
1.545582413673400879e-01,1.762599125504493713e-02,1.234117150306701660e+00,1.352053950540721416e-03,0.000000000000000000e+00
1.179349869489669800e-01,1.345624867826700211e-02,8.602497577667236328e-01,1.845375751145184040e-03,0.000000000000000000e+00
1.604592055082321167e-01,1.854652538895606995e-02,1.250285863876342773e+00,1.688408432528376579e-03,0.000000000000000000e+00
1.753789335489273071e-01,2.284814044833183289e-02,1.373300671577453613e+00,1.520072459243237972e-03,0.000000000000000000e+00
1.526482850313186646e-01,1.461372617632150650e-02,1.286189556121826172e+00,9.415590320713818073e-04,0.000000000000000000e+00
1.658803671598434448e-01,1.505804434418678284e-02,1.419774293899536133e+00,8.844890398904681206e-04,0.000000000000000000e+00
1.568586230278015137e-01,1.465444266796112061e-02,1.321029424667358398e+00,1.010122126899659634e-03,0.000000000000000000e+00
1.099517866969108582e-01,1.610414683818817139e-02,8.100162744522094727e-01,1.284600701183080673e-03,0.000000000000000000e+00
1.324260532855987549e-01,1.653495617210865021e-02,1.010851979255676270e+00,1.480589853599667549e-03,0.000000000000000000e+00
1.201348453760147095e-01,1.586524397134780884e-02,9.307991862297058105e-01,1.118968124501407146e-03,0.000000000000000000e+00
1.235889196395874023e-01,1.570697687566280365e-02,9.315719604492187500e-01,1.472474308684468269e-03,0.000000000000000000e+00
1.502221822738647461e-01,2.007525973021984100e-02,1.182486057281494141e+00,1.189832109957933426e-03,0.000000000000000000e+00
1.295975744724273682e-01,1.677974127233028412e-02,9.635450839996337891e-01,1.646333024837076664e-03,0.000000000000000000e+00
1.901764869689941406e-01,1.759325154125690460e-02,1.594386219978332520e+00,1.314461929723620415e-03,0.000000000000000000e+00
1.281772553920745850e-01,1.693792641162872314e-02,9.781338572502136230e-01,1.342594157904386520e-03,0.000000000000000000e+00
1.403960436582565308e-01,1.454603578895330429e-02,1.137105703353881836e+00,1.213944633491337299e-03,0.000000000000000000e+00
1.315469443798065186e-01,1.907918229699134827e-02,9.647583365440368652e-01,1.599192735739052296e-03,0.000000000000000000e+00
1.451448053121566772e-01,1.709660328924655914e-02,1.087724208831787109e+00,1.927579054608941078e-03,0.000000000000000000e+00
1.074398458003997803e-01,1.634975336492061615e-02,7.322482466697692871e-01,1.786526525393128395e-03,0.000000000000000000e+00
1.661151349544525146e-01,1.597269810736179352e-02,1.373690366744995117e+00,1.277339528314769268e-03,0.000000000000000000e+00
1.456190496683120728e-01,2.057171799242496490e-02,1.045552015304565430e+00,2.049211878329515457e-03,0.000000000000000000e+00
1.261858046054840088e-01,1.798591949045658112e-02,9.351533651351928711e-01,1.468454953283071518e-03,0.000000000000000000e+00
1.829077303409576416e-01,1.396676339209079742e-02,1.568191647529602051e+00,1.212179078720510006e-03,0.000000000000000000e+00
1.229091286659240723e-01,1.901670545339584351e-02,8.823687434196472168e-01,1.565554412081837654e-03,0.000000000000000000e+00
1.417771279811859131e-01,1.560279261320829391e-02,1.071035981178283691e+00,1.907074125483632088e-03,0.000000000000000000e+00
1.326298862695693970e-01,1.578537933528423309e-02,1.008454799652099609e+00,1.599902403540909290e-03,0.000000000000000000e+00
