Total,PDE,Consistency,Initial,Boundary
3.255155086517333984e-01,6.680865585803985596e-02,2.219123601913452148e+00,3.679447807371616364e-03,0.000000000000000000e+00
3.088744580745697021e-01,6.840103864669799805e-02,2.027943611145019531e+00,3.767904127016663551e-03,0.000000000000000000e+00
2.754206359386444092e-01,5.016223713755607605e-02,1.936658143997192383e+00,3.159256651997566223e-03,0.000000000000000000e+00
2.833071053028106689e-01,4.552166536450386047e-02,2.087416172027587891e+00,2.904381370171904564e-03,0.000000000000000000e+00
2.709902822971343994e-01,4.459365457296371460e-02,2.098536968231201172e+00,1.654294552281498909e-03,0.000000000000000000e+00
2.798166275024414062e-01,4.211934655904769897e-02,2.216580867767333984e+00,1.603918615728616714e-03,0.000000000000000000e+00
2.659820914268493652e-01,4.833133518695831299e-02,2.006766319274902344e+00,1.697412109933793545e-03,0.000000000000000000e+00
2.661821544170379639e-01,3.989289700984954834e-02,1.980930566787719727e+00,2.819620538502931595e-03,0.000000000000000000e+00
2.638632059097290039e-01,4.016523435711860657e-02,1.614010810852050781e+00,6.229690276086330414e-03,0.000000000000000000e+00
2.426212728023529053e-01,3.176182508468627930e-02,1.641215443611145020e+00,4.673789255321025848e-03,0.000000000000000000e+00
2.787845134735107422e-01,2.560088597238063812e-02,2.154466629028320312e+00,3.773696022108197212e-03,0.000000000000000000e+00
2.334061861038208008e-01,1.980614289641380310e-02,1.893609404563903809e+00,2.423908794298768044e-03,0.000000000000000000e+00
2.182390540838241577e-01,1.652655377984046936e-02,1.837640404701232910e+00,1.794845797121524811e-03,0.000000000000000000e+00
2.259896099567413330e-01,2.458058670163154602e-02,1.806867599487304688e+00,2.072227420285344124e-03,0.000000000000000000e+00
2.370113134384155273e-01,3.787801787257194519e-02,1.698531389236450195e+00,2.928016241639852524e-03,0.000000000000000000e+00
2.363782823085784912e-01,2.151347324252128601e-02,1.826007843017578125e+00,3.226402914151549339e-03,0.000000000000000000e+00
2.492925971746444702e-01,2.460305951535701752e-02,1.962048888206481934e+00,2.848465926945209503e-03,0.000000000000000000e+00
2.389093041419982910e-01,1.678633131086826324e-02,1.951158046722412109e+00,2.700716955587267876e-03,0.000000000000000000e+00
2.408486157655715942e-01,3.233589231967926025e-02,1.768826723098754883e+00,3.163005691021680832e-03,0.000000000000000000e+00
1.852324903011322021e-01,2.262888476252555847e-02,1.278558969497680664e+00,3.474770579487085342e-03,0.000000000000000000e+00
2.252374887466430664e-01,2.762429788708686829e-02,1.521408557891845703e+00,4.547233693301677704e-03,0.000000000000000000e+00
1.781190037727355957e-01,1.417305134236812592e-02,1.332338571548461914e+00,3.071210347115993500e-03,0.000000000000000000e+00
1.913048624992370605e-01,1.421481277793645859e-02,1.500103354454040527e+00,2.707971725612878799e-03,0.000000000000000000e+00
1.700157374143600464e-01,1.167939696460962296e-02,1.375165224075317383e+00,2.081981627270579338e-03,0.000000000000000000e+00
1.746419221162796021e-01,1.785858906805515289e-02,1.264611005783081055e+00,3.032222623005509377e-03,0.000000000000000000e+00
1.724622249603271484e-01,1.990837231278419495e-02,1.295293807983398438e+00,2.302447101101279259e-03,0.000000000000000000e+00
1.628794670104980469e-01,1.251846086233854294e-02,1.331811904907226562e+00,1.717979670502245426e-03,0.000000000000000000e+00
1.456072032451629639e-01,1.131752971559762955e-02,1.169984936714172363e+00,1.729117939248681068e-03,0.000000000000000000e+00
2.003225982189178467e-01,1.077254675328731537e-02,1.691219210624694824e+00,2.042813226580619812e-03,0.000000000000000000e+00
1.744424849748611450e-01,1.522103324532508850e-02,1.417791485786437988e+00,1.744230277836322784e-03,0.000000000000000000e+00
1.886519491672515869e-01,1.226302236318588257e-02,1.602645754814147949e+00,1.612434512935578823e-03,0.000000000000000000e+00
1.403271853923797607e-01,1.016767043620347977e-02,1.102795720100402832e+00,1.987993717193603516e-03,0.000000000000000000e+00
2.011362761259078979e-01,1.357859745621681213e-02,1.663102149963378906e+00,2.124745864421129227e-03,0.000000000000000000e+00
1.482935100793838501e-01,1.247949153184890747e-02,1.175735235214233398e+00,1.824049395509064198e-03,0.000000000000000000e+00
1.655496358871459961e-01,1.193409133702516556e-02,1.147800564765930176e+00,3.883547382429242134e-03,0.000000000000000000e+00
1.578253507614135742e-01,1.034658029675483704e-02,1.307264566421508789e+00,1.675230916589498520e-03,0.000000000000000000e+00
1.306706219911575317e-01,7.858701050281524658e-03,1.045747756958007812e+00,1.823713770136237144e-03,0.000000000000000000e+00
1.874454170465469360e-01,8.606418967247009277e-03,1.712652444839477539e+00,7.573757902719080448e-04,0.000000000000000000e+00
1.564408391714096069e-01,1.813057810068130493e-02,1.265269637107849121e+00,1.178329228423535824e-03,0.000000000000000000e+00
1.468023359775543213e-01,1.783491857349872589e-02,1.066204071044921875e+00,2.234701067209243774e-03,0.000000000000000000e+00
1.859515607357025146e-01,9.610934183001518250e-03,1.454820632934570312e+00,3.085856325924396515e-03,0.000000000000000000e+00
1.505995392799377441e-01,9.522600099444389343e-03,1.242656350135803223e+00,1.681130845099687576e-03,0.000000000000000000e+00
1.412407904863357544e-01,1.060991361737251282e-02,1.142767071723937988e+00,1.635416876524686813e-03,0.000000000000000000e+00
1.462968885898590088e-01,1.761803589761257172e-02,1.089213013648986816e+00,1.975755905732512474e-03,0.000000000000000000e+00
1.223543882369995117e-01,8.201231248676776886e-03,9.795666337013244629e-01,1.619648654013872147e-03,0.000000000000000000e+00
1.751476079225540161e-01,9.407047182321548462e-03,1.477562427520751953e+00,1.798431389033794403e-03,0.000000000000000000e+00
1.822442412376403809e-01,1.740080863237380981e-02,1.458006858825683594e+00,1.904272707179188728e-03,0.000000000000000000e+00
1.349320411682128906e-01,1.518846675753593445e-02,1.020293593406677246e+00,1.771422335878014565e-03,0.000000000000000000e+00
1.553705632686614990e-01,1.550580933690071106e-02,1.304789423942565918e+00,9.385801968164741993e-04,0.000000000000000000e+00
1.903646588325500488e-01,1.240220200270414352e-02,1.659131288528442383e+00,1.204931410029530525e-03,0.000000000000000000e+00
1.345710605382919312e-01,1.210051402449607849e-02,1.045612335205078125e+00,1.790931914001703262e-03,0.000000000000000000e+00
1.552944928407669067e-01,1.304620411247014999e-02,1.234879136085510254e+00,1.876038732007145882e-03,0.000000000000000000e+00
1.186511367559432983e-01,9.554687887430191040e-03,9.163526296615600586e-01,1.746117603033781052e-03,0.000000000000000000e+00
1.331782937049865723e-01,9.520894847810268402e-03,1.171495914459228516e+00,6.507812067866325378e-04,0.000000000000000000e+00
1.528508663177490234e-01,2.001627162098884583e-02,1.216296553611755371e+00,1.120494795031845570e-03,0.000000000000000000e+00
1.256223917007446289e-01,1.270967256277799606e-02,9.892320632934570312e-01,1.398950931616127491e-03,0.000000000000000000e+00
1.074764207005500793e-01,9.163402020931243896e-03,9.102757573127746582e-01,7.285440806299448013e-04,0.000000000000000000e+00
1.370128095149993896e-01,1.010823342949151993e-02,1.223752260208129883e+00,4.529339785221964121e-04,0.000000000000000000e+00
1.159836053848266602e-01,1.197749376296997070e-02,9.568449854850769043e-01,8.321609930135309696e-04,0.000000000000000000e+00
1.239452660083770752e-01,1.639165356755256653e-02,8.609877824783325195e-01,2.145482692867517471e-03,0.000000000000000000e+00
1.328835785388946533e-01,1.557809486985206604e-02,9.799746274948120117e-01,1.930801779963076115e-03,0.000000000000000000e+00
1.221761927008628845e-01,1.350875012576580048e-02,9.641351699829101562e-01,1.225392450578510761e-03,0.000000000000000000e+00
1.337710916996002197e-01,1.396821625530719757e-02,1.146142125129699707e+00,5.188659997656941414e-04,0.000000000000000000e+00
1.399829387664794922e-01,1.708873733878135681e-02,1.144538640975952148e+00,8.440333767794072628e-04,0.000000000000000000e+00
1.160280928015708923e-01,1.702040992677211761e-02,7.849721908569335938e-01,2.051045885309576988e-03,0.000000000000000000e+00
1.631821393966674805e-01,2.670216187834739685e-02,1.065768718719482422e+00,2.990309149026870728e-03,0.000000000000000000e+00
1.308049559593200684e-01,1.283584814518690109e-02,7.940867543220520020e-01,3.856044029816985130e-03,0.000000000000000000e+00
1.479529738426208496e-01,1.078641414642333984e-02,1.277967214584350586e+00,9.369829786010086536e-04,0.000000000000000000e+00
