Total,PDE,Consistency,Initial,Boundary
1.674561798572540283e-01,2.368792332708835602e-02,1.274088740348815918e+00,1.635936787351965904e-03,0.000000000000000000e+00
1.366672664880752563e-01,2.315792068839073181e-02,1.004247426986694336e+00,1.308460603468120098e-03,0.000000000000000000e+00
1.617701351642608643e-01,2.771453559398651123e-02,1.248621225357055664e+00,9.193477453663945198e-04,0.000000000000000000e+00
1.819614171981811523e-01,2.900665998458862305e-02,1.487522125244140625e+00,4.202543059363961220e-04,0.000000000000000000e+00
1.937957257032394409e-01,2.959620580077171326e-02,1.600610494613647461e+00,4.138470394536852837e-04,0.000000000000000000e+00
2.021027654409408569e-01,2.581919170916080475e-02,1.668969511985778809e+00,9.386614547111093998e-04,0.000000000000000000e+00
1.572908908128738403e-01,3.006872534751892090e-02,1.097323298454284668e+00,1.748983748257160187e-03,0.000000000000000000e+00
1.824925541877746582e-01,3.209936618804931641e-02,1.225850105285644531e+00,2.780816983431577682e-03,0.000000000000000000e+00
2.201347351074218750e-01,3.464026749134063721e-02,1.538853168487548828e+00,3.160915570333600044e-03,0.000000000000000000e+00
1.888762712478637695e-01,3.163797035813331604e-02,1.180218815803527832e+00,3.921641036868095398e-03,0.000000000000000000e+00
1.547543406486511230e-01,3.192264959216117859e-02,9.423089027404785156e-01,2.860079286620020866e-03,0.000000000000000000e+00
1.439933925867080688e-01,2.867774851620197296e-02,9.794309139251708984e-01,1.737254555337131023e-03,0.000000000000000000e+00
1.409736573696136475e-01,2.560508996248245239e-02,1.043664097785949707e+00,1.100214663892984390e-03,0.000000000000000000e+00
1.553771197795867920e-01,2.526611089706420898e-02,1.234698176383972168e+00,6.641175132244825363e-04,0.000000000000000000e+00
1.538500338792800903e-01,2.345689013600349426e-02,1.209769725799560547e+00,9.416161337867379189e-04,0.000000000000000000e+00
1.438668221235275269e-01,1.806584745645523071e-02,1.163934588432312012e+00,9.407510515302419662e-04,0.000000000000000000e+00
1.458112299442291260e-01,2.228596061468124390e-02,1.115941166877746582e+00,1.193115604110062122e-03,0.000000000000000000e+00
1.037026047706604004e-01,1.990920491516590118e-02,7.352474331855773926e-01,1.026866142638027668e-03,0.000000000000000000e+00
1.277042329311370850e-01,1.421284675598144531e-02,1.051163792610168457e+00,8.375003235414624214e-04,0.000000000000000000e+00
1.637656688690185547e-01,1.994669064879417419e-02,1.380597829818725586e+00,5.759190535172820091e-04,0.000000000000000000e+00
1.824406087398529053e-01,2.364245057106018066e-02,1.540886640548706055e+00,4.709503846243023872e-04,0.000000000000000000e+00
1.690013706684112549e-01,3.104101866483688354e-02,1.319304585456848145e+00,6.029908545315265656e-04,0.000000000000000000e+00
1.609574407339096069e-01,2.482940815389156342e-02,1.286131858825683594e+00,7.514845929108560085e-04,0.000000000000000000e+00
1.175636798143386841e-01,2.303209155797958374e-02,7.625862360000610352e-01,1.827296568080782890e-03,0.000000000000000000e+00
1.274120211601257324e-01,3.270055353641510010e-02,7.416115403175354004e-01,2.055031247437000275e-03,0.000000000000000000e+00
1.606758534908294678e-01,2.465821430087089539e-02,1.153587222099304199e+00,2.065891632810235023e-03,0.000000000000000000e+00
1.548068225383758545e-01,2.671841904520988464e-02,1.066550254821777344e+00,2.143337624147534370e-03,0.000000000000000000e+00
1.754382699728012085e-01,2.929330244660377502e-02,1.207620739936828613e+00,2.538289641961455345e-03,0.000000000000000000e+00
1.301719844341278076e-01,1.964391022920608521e-02,9.870804548263549805e-01,1.182001898996531963e-03,0.000000000000000000e+00
1.458927989006042480e-01,2.328288182616233826e-02,1.094327569007873535e+00,1.317715505138039589e-03,0.000000000000000000e+00
1.410053521394729614e-01,1.951491087675094604e-02,1.150629281997680664e+00,6.427511107176542282e-04,0.000000000000000000e+00
2.176873534917831421e-01,2.493220567703247070e-02,1.892486572265625000e+00,3.506486245896667242e-04,0.000000000000000000e+00
1.383691728115081787e-01,1.966956444084644318e-02,1.133518695831298828e+00,5.347731057554483414e-04,0.000000000000000000e+00
1.333323717117309570e-01,1.954000629484653473e-02,1.017075419425964355e+00,1.208482077345252037e-03,0.000000000000000000e+00
1.511446535587310791e-01,2.038979902863502502e-02,1.145344018936157227e+00,1.622045412659645081e-03,0.000000000000000000e+00
1.266975700855255127e-01,2.115200087428092957e-02,8.057306408882141113e-01,2.497249050065875053e-03,0.000000000000000000e+00
1.370999217033386230e-01,2.273271605372428894e-02,9.127028584480285645e-01,2.309691859409213066e-03,0.000000000000000000e+00
1.518589407205581665e-01,2.095559239387512207e-02,1.116878628730773926e+00,1.921547576785087585e-03,0.000000000000000000e+00
1.741882264614105225e-01,2.068497426807880402e-02,1.345556020736694336e+00,1.894764835014939308e-03,0.000000000000000000e+00
1.516495496034622192e-01,2.077810652554035187e-02,1.194722890853881836e+00,1.139915548264980316e-03,0.000000000000000000e+00
1.427129805088043213e-01,1.838017255067825317e-02,1.125373125076293945e+00,1.179548678919672966e-03,0.000000000000000000e+00
1.501042991876602173e-01,2.651474811136722565e-02,1.118957281112670898e+00,1.169382478110492229e-03,0.000000000000000000e+00
1.147287487983703613e-01,1.608798466622829437e-02,9.179003238677978516e-01,6.850729696452617645e-04,0.000000000000000000e+00
1.289225667715072632e-01,1.948247477412223816e-02,9.796669483184814453e-01,1.147340168245136738e-03,0.000000000000000000e+00
1.381146460771560669e-01,2.294852770864963531e-02,1.024354934692382812e+00,1.273063244298100471e-03,0.000000000000000000e+00
1.277868747711181641e-01,1.870166882872581482e-02,9.815317392349243164e-01,1.093202154152095318e-03,0.000000000000000000e+00
1.439192444086074829e-01,1.849653571844100952e-02,1.201651334762573242e+00,5.257582524791359901e-04,0.000000000000000000e+00
1.874750405550003052e-01,2.310286462306976318e-02,1.603694319725036621e+00,4.002732166554778814e-04,0.000000000000000000e+00
2.001770585775375366e-01,2.385666780173778534e-02,1.701267004013061523e+00,6.193682784214615822e-04,0.000000000000000000e+00
1.227534636855125427e-01,1.884246617555618286e-02,9.487008452415466309e-01,9.040913428179919720e-04,0.000000000000000000e+00
1.662680208683013916e-01,2.392252720892429352e-02,1.228522777557373047e+00,1.949320547282695770e-03,0.000000000000000000e+00
1.662436425685882568e-01,2.571024000644683838e-02,1.150218129158020020e+00,2.551158657297492027e-03,0.000000000000000000e+00
1.667833030223846436e-01,2.664181403815746307e-02,1.101988077163696289e+00,2.994267037138342857e-03,0.000000000000000000e+00
1.400933861732482910e-01,2.333044260740280151e-02,8.570619821548461914e-01,3.105675335973501205e-03,0.000000000000000000e+00
1.737905740737915039e-01,2.498975582420825958e-02,1.240331172943115234e+00,2.476769499480724335e-03,0.000000000000000000e+00
1.410532444715499878e-01,2.043883129954338074e-02,1.029307603836059570e+00,1.768366084434092045e-03,0.000000000000000000e+00
1.409204453229904175e-01,2.118470892310142517e-02,1.086576223373413086e+00,1.107811345718801022e-03,0.000000000000000000e+00
1.720114350318908691e-01,2.501387521624565125e-02,1.316893577575683594e+00,1.530820271000266075e-03,0.000000000000000000e+00
1.783097684383392334e-01,2.484690025448799133e-02,1.430382728576660156e+00,1.042459509335458279e-03,0.000000000000000000e+00
1.609971970319747925e-01,2.521556802093982697e-02,1.261826038360595703e+00,9.599030017852783203e-04,0.000000000000000000e+00
1.411815434694290161e-01,1.579823531210422516e-02,1.160761117935180664e+00,9.307193686254322529e-04,0.000000000000000000e+00
1.295244991779327393e-01,1.697823964059352875e-02,1.011622786521911621e+00,1.138397376053035259e-03,0.000000000000000000e+00
1.712851077318191528e-01,1.686139963567256927e-02,1.448215126991271973e+00,9.602204663679003716e-04,0.000000000000000000e+00
1.487879008054733276e-01,2.083745226263999939e-02,1.119720697402954102e+00,1.597837661392986774e-03,0.000000000000000000e+00
1.582061946392059326e-01,2.686570957303047180e-02,1.132461071014404297e+00,1.809436944313347340e-03,0.000000000000000000e+00
1.343789100646972656e-01,2.317992970347404480e-02,9.685350656509399414e-01,1.434546546079218388e-03,0.000000000000000000e+00
1.680824458599090576e-01,2.997230738401412964e-02,1.211037039756774902e+00,1.700643100775778294e-03,0.000000000000000000e+00
1.868079602718353271e-01,2.544826641678810120e-02,1.435502529144287109e+00,1.780943712219595909e-03,0.000000000000000000e+00
