Total,PDE,Consistency,Initial,Boundary
7.343717850744724274e-03,2.535209292545914650e-03,4.307425767183303833e-02,5.010824679629877210e-05,0.000000000000000000e+00
8.569421246647834778e-03,4.428296815603971481e-03,3.949069604277610779e-02,1.920544491440523416e-05,0.000000000000000000e+00
6.383472122251987457e-03,2.192793646827340126e-03,3.919237852096557617e-02,2.714406582526862621e-05,0.000000000000000000e+00
4.663075320422649384e-03,1.689791795797646046e-03,2.690367586910724640e-02,2.829158074746374041e-05,0.000000000000000000e+00
7.080254610627889633e-03,2.514599356800317764e-03,4.385496675968170166e-02,1.801580947358161211e-05,0.000000000000000000e+00
7.052766624838113785e-03,1.961373491212725639e-03,4.907537996768951416e-02,1.838549178501125425e-05,0.000000000000000000e+00
5.376064218580722809e-03,1.596360700204968452e-03,3.541318699717521667e-02,2.383851278864312917e-05,0.000000000000000000e+00
4.470701329410076141e-03,1.264840131625533104e-03,3.050376847386360168e-02,1.554842674522660673e-05,0.000000000000000000e+00
8.846617303788661957e-03,3.270999528467655182e-03,5.429971590638160706e-02,1.456465179217047989e-05,0.000000000000000000e+00
8.622465655207633972e-03,2.924138214439153671e-03,5.478914827108383179e-02,2.194123590015806258e-05,0.000000000000000000e+00
7.027440704405307770e-03,2.048049820587038994e-03,4.426689073443412781e-02,5.527015309780836105e-05,0.000000000000000000e+00
5.242033395916223526e-03,1.382353482767939568e-03,3.090702556073665619e-02,7.689771155128255486e-05,0.000000000000000000e+00
5.441738758236169815e-03,1.554978312924504280e-03,3.594441339373588562e-02,2.923193460446782410e-05,0.000000000000000000e+00
5.406115204095840454e-03,1.743367174640297890e-03,3.316774219274520874e-02,3.459739673417061567e-05,0.000000000000000000e+00
6.742781028151512146e-03,1.813851296901702881e-03,4.695035517215728760e-02,2.338943340873811394e-05,0.000000000000000000e+00
5.343492142856121063e-03,1.725156907923519611e-03,3.009139373898506165e-02,6.091958857723511755e-05,0.000000000000000000e+00
5.835092160850763321e-03,2.111926907673478127e-03,3.250349685549736023e-02,4.728152271127328277e-05,0.000000000000000000e+00
6.816042121499776840e-03,2.431013155728578568e-03,4.190285131335258484e-02,1.947438249771948904e-05,0.000000000000000000e+00
5.421525798738002777e-03,1.243710983544588089e-03,3.925475478172302246e-02,2.523388320696540177e-05,0.000000000000000000e+00
6.674703210592269897e-03,1.699612010270357132e-03,4.296561330556869507e-02,6.785297591704875231e-05,0.000000000000000000e+00
6.973933428525924683e-03,2.218324225395917892e-03,4.319771006703376770e-02,4.358381556812673807e-05,0.000000000000000000e+00
7.423477247357368469e-03,2.534277271479368210e-03,4.395820572972297668e-02,4.933793388772755861e-05,0.000000000000000000e+00
4.931649193167686462e-03,2.105284947901964188e-03,2.630673721432685852e-02,1.956903543032240123e-05,0.000000000000000000e+00
5.943688098341226578e-03,1.632294617593288422e-03,3.759501874446868896e-02,5.518913894775323570e-05,0.000000000000000000e+00
6.365456618368625641e-03,2.385551109910011292e-03,3.820163384079933167e-02,1.597424852661788464e-05,0.000000000000000000e+00
5.228658206760883331e-03,1.845434657298028469e-03,3.178466483950614929e-02,2.047569432761520147e-05,0.000000000000000000e+00
3.710791468620300293e-03,1.136421458795666695e-03,2.361898124217987061e-02,2.124719321727752686e-05,0.000000000000000000e+00
5.100543145090341568e-03,1.865639351308345795e-03,2.739702165126800537e-02,4.952016388415358961e-05,0.000000000000000000e+00
6.516840774565935135e-03,2.398787997663021088e-03,3.904316201806068420e-02,2.137360206688754261e-05,0.000000000000000000e+00
5.891620181500911713e-03,1.832908717915415764e-03,3.907511383295059204e-02,1.512003746029222384e-05,0.000000000000000000e+00
6.861846428364515305e-03,2.083772327750921249e-03,4.512812569737434387e-02,2.652618240972515196e-05,0.000000000000000000e+00
5.593014881014823914e-03,1.533214701339602470e-03,2.477508783340454102e-02,1.582291151862591505e-04,0.000000000000000000e+00
3.744450863450765610e-03,1.808318891562521458e-03,1.642916165292263031e-02,2.932158167823217809e-05,0.000000000000000000e+00
5.957717075943946838e-03,1.875643152743577957e-03,3.751004487276077271e-02,3.310695683467201889e-05,0.000000000000000000e+00
5.279541946947574615e-03,1.568123814649879932e-03,3.275995701551437378e-02,4.354222255642525852e-05,0.000000000000000000e+00
4.582373425364494324e-03,1.952606253325939178e-03,2.394617348909378052e-02,2.351494731556158513e-05,0.000000000000000000e+00
5.241546314209699631e-03,2.021822612732648849e-03,2.879850193858146667e-02,3.398737317183986306e-05,0.000000000000000000e+00
4.771251697093248367e-03,1.870329491794109344e-03,2.689763717353343964e-02,2.111583125952165574e-05,0.000000000000000000e+00
5.595108494162559509e-03,1.876508235000073910e-03,3.473345935344696045e-02,2.452542867104057223e-05,0.000000000000000000e+00
7.233908865600824356e-03,2.165340352803468704e-03,4.746775701642036438e-02,3.217929042875766754e-05,0.000000000000000000e+00
7.203640416264533997e-03,2.330281771719455719e-03,3.268833458423614502e-02,1.604525168659165502e-04,0.000000000000000000e+00
5.227799061685800552e-03,1.489204587414860725e-03,3.335709869861602783e-02,4.028847251902334392e-05,0.000000000000000000e+00
5.453065037727355957e-03,2.368236659094691277e-03,2.493538707494735718e-02,5.912897177040576935e-05,0.000000000000000000e+00
3.832418238744139671e-03,1.461538486182689667e-03,1.994329690933227539e-02,3.765499423025175929e-05,0.000000000000000000e+00
3.629041835665702820e-03,1.150211435742676258e-03,2.183799631893634796e-02,2.950308044091798365e-05,0.000000000000000000e+00
5.079852882772684097e-03,1.368818455375730991e-03,3.404351323843002319e-02,3.066831413889303803e-05,0.000000000000000000e+00
4.421613179147243500e-03,1.745811081491410732e-03,2.388547733426094055e-02,2.872542245313525200e-05,0.000000000000000000e+00
5.025783553719520569e-03,1.452235504984855652e-03,3.319650143384933472e-02,2.538978696975391358e-05,0.000000000000000000e+00
4.596376325935125351e-03,1.329697901383042336e-03,2.981653064489364624e-02,2.850251621566712856e-05,0.000000000000000000e+00
4.788754042237997055e-03,1.338034635409712791e-03,2.836995571851730347e-02,6.137239688541740179e-05,0.000000000000000000e+00
6.490312051028013229e-03,1.450799871236085892e-03,4.413038864731788635e-02,6.264731928240507841e-05,0.000000000000000000e+00
6.061005406081676483e-03,1.359255751594901085e-03,4.504717141389846802e-02,1.970322773559018970e-05,0.000000000000000000e+00
5.086299497634172440e-03,1.757949125021696091e-03,3.029598295688629150e-02,2.987521475006360561e-05,0.000000000000000000e+00
5.132664926350116730e-03,1.541459001600742340e-03,3.259678184986114502e-02,3.315273352200165391e-05,0.000000000000000000e+00
3.589740023016929626e-03,8.793846354819834232e-04,2.508427388966083527e-02,2.019280327658634633e-05,0.000000000000000000e+00
5.113630555570125580e-03,1.317290007136762142e-03,3.622927516698837280e-02,1.734130819386336952e-05,0.000000000000000000e+00
5.545119754970073700e-03,1.693106140010058880e-03,3.324999287724494934e-02,5.270144174573943019e-05,0.000000000000000000e+00
4.995333962142467499e-03,1.009858446195721626e-03,2.853406406939029694e-02,1.132069155573844910e-04,0.000000000000000000e+00
4.428431391716003418e-03,1.501278602518141270e-03,2.492777630686759949e-02,4.343749606050550938e-05,0.000000000000000000e+00
3.847095649689435959e-03,6.858929991722106934e-04,2.574371919035911560e-02,5.868308289791457355e-05,0.000000000000000000e+00
3.374291583895683289e-03,1.045557903125882149e-03,2.017919719219207764e-02,3.108139208052307367e-05,0.000000000000000000e+00
4.045468289405107498e-03,1.024961122311651707e-03,2.610787749290466309e-02,4.097193232155404985e-05,0.000000000000000000e+00
4.628458525985479355e-03,1.637663226574659348e-03,2.653652429580688477e-02,3.371431012055836618e-05,0.000000000000000000e+00
4.232138395309448242e-03,1.181039959192276001e-03,2.844031341373920441e-02,2.070672417175956070e-05,0.000000000000000000e+00
4.212804604321718216e-03,1.447446295060217381e-03,2.517623268067836761e-02,2.477350790286436677e-05,0.000000000000000000e+00
4.259598907083272934e-03,1.567771891131997108e-03,2.519611455500125885e-02,1.722156594041734934e-05,0.000000000000000000e+00
4.385692067444324493e-03,1.150500029325485229e-03,2.584584429860115051e-02,6.506072531919926405e-05,0.000000000000000000e+00
4.134519491344690323e-03,1.769210211932659149e-03,2.091140486299991608e-02,2.741689422691706568e-05,0.000000000000000000e+00
