Total,PDE,Consistency,Initial,Boundary
3.498187661170959473e-01,5.019674077630043030e-03,3.091549634933471680e+00,3.564415499567985535e-03,0.000000000000000000e+00
3.439266979694366455e-01,9.618837386369705200e-03,2.968530416488647461e+00,3.745480673387646675e-03,0.000000000000000000e+00
3.767139613628387451e-01,5.487263202667236328e-03,3.364239931106567383e+00,3.480270504951477051e-03,0.000000000000000000e+00
3.261763155460357666e-01,5.344081670045852661e-03,2.859331846237182617e+00,3.489902243018150330e-03,0.000000000000000000e+00
3.216754198074340820e-01,6.780422292649745941e-03,2.766938924789428711e+00,3.820110345259308815e-03,0.000000000000000000e+00
2.884862422943115234e-01,8.254277519881725311e-03,2.497621059417724609e+00,3.046986181288957596e-03,0.000000000000000000e+00
3.763430118560791016e-01,5.611699540168046951e-03,3.418151140213012695e+00,2.891619922593235970e-03,0.000000000000000000e+00
3.692530691623687744e-01,5.362026393413543701e-03,3.317488193511962891e+00,3.214221680536866188e-03,0.000000000000000000e+00
3.535656034946441650e-01,6.609897594898939133e-03,3.195394277572631836e+00,2.741629490628838539e-03,0.000000000000000000e+00
2.927361130714416504e-01,7.724575698375701904e-03,2.612455368041992188e+00,2.376596909016370773e-03,0.000000000000000000e+00
3.688938617706298828e-01,7.614727132022380829e-03,3.358313083648681641e+00,2.544781193137168884e-03,0.000000000000000000e+00
3.287888467311859131e-01,6.673050578683614731e-03,3.015458583831787109e+00,2.056994009763002396e-03,0.000000000000000000e+00
3.092750608921051025e-01,5.451864562928676605e-03,2.767969131469726562e+00,2.702630590647459030e-03,0.000000000000000000e+00
3.003002703189849854e-01,7.389795966446399689e-03,2.695910215377807617e+00,2.331945579499006271e-03,0.000000000000000000e+00
2.843889892101287842e-01,1.073577720671892166e-02,2.461040019989013672e+00,2.754920162260532379e-03,0.000000000000000000e+00
2.735604941844940186e-01,1.047237310558557510e-02,2.376272201538085938e+00,2.546090167015790939e-03,0.000000000000000000e+00
2.550327479839324951e-01,9.680784307420253754e-03,2.146608829498291016e+00,3.069108352065086365e-03,0.000000000000000000e+00
2.515308558940887451e-01,9.367592632770538330e-03,2.073997735977172852e+00,3.476349636912345886e-03,0.000000000000000000e+00
2.594968676567077637e-01,1.121410634368658066e-02,2.104719638824462891e+00,3.781080245971679688e-03,0.000000000000000000e+00
2.673553228378295898e-01,8.195605129003524780e-03,2.147500514984130859e+00,4.440966062247753143e-03,0.000000000000000000e+00
2.469437420368194580e-01,9.332321584224700928e-03,2.045895099639892578e+00,3.302189288660883904e-03,0.000000000000000000e+00
2.818531394004821777e-01,8.859729394316673279e-03,2.339040040969848633e+00,3.908942453563213348e-03,0.000000000000000000e+00
2.851294279098510742e-01,9.279823862016201019e-03,2.413483381271362305e+00,3.450126852840185165e-03,0.000000000000000000e+00
2.411581277847290039e-01,8.025478571653366089e-03,2.084708929061889648e+00,2.466175472363829613e-03,0.000000000000000000e+00
2.965089678764343262e-01,7.356620859354734421e-03,2.648517131805419922e+00,2.430065069347620010e-03,0.000000000000000000e+00
2.851263582706451416e-01,1.092698797583580017e-02,2.482707500457763672e+00,2.592861652374267578e-03,0.000000000000000000e+00
2.710398137569427490e-01,1.307618059217929840e-02,2.302616596221923828e+00,2.770195016637444496e-03,0.000000000000000000e+00
2.623247802257537842e-01,1.417925581336021423e-02,2.270678520202636719e+00,2.107767621055245399e-03,0.000000000000000000e+00
2.286081165075302124e-01,1.511678285896778107e-02,1.975554227828979492e+00,1.593591645359992981e-03,0.000000000000000000e+00
2.415339052677154541e-01,1.634258218109607697e-02,2.105312585830688477e+00,1.466006389819085598e-03,0.000000000000000000e+00
2.606026828289031982e-01,1.587290503084659576e-02,2.307942867279052734e+00,1.393548911437392235e-03,0.000000000000000000e+00
2.429817616939544678e-01,1.453093439340591431e-02,2.156529426574707031e+00,1.279788441024720669e-03,0.000000000000000000e+00
2.353800982236862183e-01,1.901435665786266327e-02,1.992365121841430664e+00,1.712923287414014339e-03,0.000000000000000000e+00
2.178000211715698242e-01,2.091718278825283051e-02,1.773113727569580078e+00,1.957147149369120598e-03,0.000000000000000000e+00
2.173718065023422241e-01,2.474522776901721954e-02,1.670286297798156738e+00,2.559794811531901360e-03,0.000000000000000000e+00
2.487732172012329102e-01,2.237860858440399170e-02,2.092274665832519531e+00,1.716713770292699337e-03,0.000000000000000000e+00
2.257019281387329102e-01,1.954788714647293091e-02,1.868830680847167969e+00,1.927096396684646606e-03,0.000000000000000000e+00
2.433056682348251343e-01,2.137606218457221985e-02,2.105405569076538086e+00,1.138904830440878868e-03,0.000000000000000000e+00
2.408456504344940186e-01,2.223656140267848969e-02,2.032055854797363281e+00,1.540351309813559055e-03,0.000000000000000000e+00
2.353895306587219238e-01,2.194085903465747833e-02,1.950371503829956055e+00,1.841151504777371883e-03,0.000000000000000000e+00
2.033363878726959229e-01,2.408867515623569489e-02,1.591857314109802246e+00,2.006196649745106697e-03,0.000000000000000000e+00
2.188934236764907837e-01,2.067484147846698761e-02,1.766486883163452148e+00,2.156989881768822670e-03,0.000000000000000000e+00
1.955609917640686035e-01,2.344059012830257416e-02,1.485940098762512207e+00,2.352640265598893166e-03,0.000000000000000000e+00
2.011398226022720337e-01,1.852226257324218750e-02,1.627689599990844727e+00,1.984860515221953392e-03,0.000000000000000000e+00
1.817950606346130371e-01,2.230452559888362885e-02,1.415720820426940918e+00,1.791845541447401047e-03,0.000000000000000000e+00
2.064686417579650879e-01,2.096268348395824432e-02,1.651724457740783691e+00,2.033350756391882896e-03,0.000000000000000000e+00
2.218112796545028687e-01,1.968918554484844208e-02,1.782692909240722656e+00,2.385280095040798187e-03,0.000000000000000000e+00
1.730362027883529663e-01,2.011946402490139008e-02,1.286229610443115234e+00,2.429378218948841095e-03,0.000000000000000000e+00
1.922732293605804443e-01,2.528524212539196014e-02,1.468246817588806152e+00,2.016329206526279449e-03,0.000000000000000000e+00
1.986351311206817627e-01,2.619490586221218109e-02,1.498999595642089844e+00,2.254026709124445915e-03,0.000000000000000000e+00
2.079600989818572998e-01,2.158195152878761292e-02,1.611320734024047852e+00,2.524606883525848389e-03,0.000000000000000000e+00
1.815292239189147949e-01,2.427456900477409363e-02,1.356327772140502930e+00,2.162187127396464348e-03,0.000000000000000000e+00
1.894717216491699219e-01,2.651712670922279358e-02,1.468928933143615723e+00,1.606170902960002422e-03,0.000000000000000000e+00
1.867371201515197754e-01,2.541814371943473816e-02,1.436363816261291504e+00,1.768258633092045784e-03,0.000000000000000000e+00
1.702778488397598267e-01,3.661160916090011597e-02,1.159637093544006348e+00,1.770253176800906658e-03,0.000000000000000000e+00
1.607923656702041626e-01,3.134087473154067993e-02,1.188364028930664062e+00,1.061510178260505199e-03,0.000000000000000000e+00
1.371013224124908447e-01,3.119904361665248871e-02,9.519887566566467285e-01,1.070339814759790897e-03,0.000000000000000000e+00
2.050748765468597412e-01,2.155621349811553955e-02,1.776138186454772949e+00,5.904837162233889103e-04,0.000000000000000000e+00
2.436655610799789429e-01,3.484068810939788818e-02,2.014688491821289062e+00,7.356018759310245514e-04,0.000000000000000000e+00
2.134350091218948364e-01,2.915307506918907166e-02,1.700680255889892578e+00,1.421390799805521965e-03,0.000000000000000000e+00
1.769926249980926514e-01,3.067183122038841248e-02,1.268843293190002441e+00,1.943646697327494621e-03,0.000000000000000000e+00
1.639432162046432495e-01,4.060441255569458008e-02,1.045719861984252930e+00,1.876680529676377773e-03,0.000000000000000000e+00
1.700385957956314087e-01,4.166740924119949341e-02,1.177939891815185547e+00,1.057718298397958279e-03,0.000000000000000000e+00
2.076431959867477417e-01,4.021234437823295593e-02,1.616050839424133301e+00,5.825764965265989304e-04,0.000000000000000000e+00
1.721093654632568359e-01,3.370493277907371521e-02,1.271263599395751953e+00,1.127807074226438999e-03,0.000000000000000000e+00
1.320192515850067139e-01,3.543574735522270203e-02,7.658907771110534668e-01,1.999442698433995247e-03,0.000000000000000000e+00
1.988270729780197144e-01,2.882545255124568939e-02,1.533671617507934570e+00,1.663447008468210697e-03,0.000000000000000000e+00
2.048279196023941040e-01,3.067607432603836060e-02,1.441755056381225586e+00,2.997632138431072235e-03,0.000000000000000000e+00
