Total,PDE,Consistency,Initial,Boundary
9.058751165866851807e-02,1.799663156270980835e-02,6.424143910408020020e-01,8.349444833584129810e-04,0.000000000000000000e+00
8.299200981855392456e-02,1.809575036168098450e-02,5.887098312377929688e-01,6.025274633429944515e-04,0.000000000000000000e+00
8.841773867607116699e-02,1.475259847939014435e-02,6.862676739692687988e-01,5.038373637944459915e-04,0.000000000000000000e+00
8.516464382410049438e-02,1.588383503258228302e-02,6.518615484237670898e-01,4.094652540516108274e-04,0.000000000000000000e+00
9.700004011392593384e-02,2.177132107317447662e-02,6.930032372474670410e-01,5.928398459218442440e-04,0.000000000000000000e+00
8.783416450023651123e-02,2.744797244668006897e-02,5.204431414604187012e-01,8.341876673512160778e-04,0.000000000000000000e+00
1.117814630270004272e-01,2.056363038718700409e-02,7.803823947906494141e-01,1.317959045991301537e-03,0.000000000000000000e+00
1.017576456069946289e-01,3.014291450381278992e-02,5.958975553512573242e-01,1.202497398480772972e-03,0.000000000000000000e+00
7.186864316463470459e-02,2.084681577980518341e-02,3.732496798038482666e-01,1.369685283862054348e-03,0.000000000000000000e+00
9.513276815414428711e-02,1.668932288885116577e-02,7.044653296470642090e-01,7.996910717338323593e-04,0.000000000000000000e+00
1.047966107726097107e-01,1.702226884663105011e-02,8.155927062034606934e-01,6.215070025064051151e-04,0.000000000000000000e+00
8.934843540191650391e-02,1.923175156116485596e-02,6.077976226806640625e-01,9.336922084912657738e-04,0.000000000000000000e+00
7.437728345394134521e-02,1.572815701365470886e-02,5.077918171882629395e-01,7.869945839047431946e-04,0.000000000000000000e+00
1.096101701259613037e-01,1.576780900359153748e-02,8.361185789108276367e-01,1.023049699142575264e-03,0.000000000000000000e+00
9.489544481039047241e-02,2.140222117304801941e-02,6.278216838836669922e-01,1.071105129085481167e-03,0.000000000000000000e+00
7.666999846696853638e-02,2.302755974233150482e-02,4.465342164039611816e-01,8.989016059786081314e-04,0.000000000000000000e+00
6.615925580263137817e-02,1.875133626163005829e-02,3.909607827663421631e-01,8.311837445944547653e-04,0.000000000000000000e+00
8.854936063289642334e-02,2.755229175090789795e-02,5.350415110588073730e-01,7.492912700399756432e-04,0.000000000000000000e+00
8.707202225923538208e-02,2.058376930654048920e-02,5.928436517715454102e-01,7.203884888440370560e-04,0.000000000000000000e+00
6.834997236728668213e-02,1.557882223278284073e-02,4.572202861309051514e-01,7.049118867143988609e-04,0.000000000000000000e+00
7.102665305137634277e-02,1.612283661961555481e-02,4.652546048164367676e-01,8.378353086300194263e-04,0.000000000000000000e+00
7.376803457736968994e-02,2.088043279945850372e-02,4.209912419319152832e-01,1.078848028555512428e-03,0.000000000000000000e+00
7.243503630161285400e-02,1.798781938850879669e-02,4.517326354980468750e-01,9.273956529796123505e-04,0.000000000000000000e+00
6.589530408382415771e-02,1.737343333661556244e-02,4.176054298877716064e-01,6.761325057595968246e-04,0.000000000000000000e+00
7.073049247264862061e-02,1.737910881638526917e-02,4.632274806499481201e-01,7.028639083728194237e-04,0.000000000000000000e+00
7.395886629819869995e-02,1.599452085793018341e-02,4.911826252937316895e-01,8.846084820106625557e-04,0.000000000000000000e+00
6.469956040382385254e-02,1.528970338404178619e-02,4.135165512561798096e-01,8.058196399360895157e-04,0.000000000000000000e+00
6.996867805719375610e-02,2.194460108876228333e-02,3.828995525836944580e-01,9.734121267683804035e-04,0.000000000000000000e+00
7.693147659301757812e-02,2.891447208821773529e-02,3.541543781757354736e-01,1.260157208889722824e-03,0.000000000000000000e+00
7.486701011657714844e-02,2.506086044013500214e-02,4.140623807907104492e-01,8.399912039749324322e-04,0.000000000000000000e+00
5.650157108902931213e-02,1.806603744626045227e-02,2.991138994693756104e-01,8.524145232513546944e-04,0.000000000000000000e+00
6.174393743276596069e-02,1.714290119707584381e-02,3.892293870449066162e-01,5.678095621988177299e-04,0.000000000000000000e+00
6.902797520160675049e-02,1.406126189976930618e-02,4.888979792594909668e-01,6.076918216422200203e-04,0.000000000000000000e+00
6.163338571786880493e-02,1.726001314818859100e-02,3.976303935050964355e-01,4.610330506693571806e-04,0.000000000000000000e+00
6.540619581937789917e-02,1.531089097261428833e-02,4.425193965435028076e-01,5.843360559083521366e-04,0.000000000000000000e+00
5.902297794818878174e-02,1.956169679760932922e-02,3.301103115081787109e-01,6.450249929912388325e-04,0.000000000000000000e+00
5.503717064857482910e-02,1.933326199650764465e-02,2.845107316970825195e-01,7.252834038808941841e-04,0.000000000000000000e+00
5.245580151677131653e-02,1.828048750758171082e-02,2.580074965953826904e-01,8.374564931727945805e-04,0.000000000000000000e+00
4.898667335510253906e-02,1.691178232431411743e-02,2.545212805271148682e-01,6.622763467021286488e-04,0.000000000000000000e+00
6.702970713376998901e-02,2.121695876121520996e-02,3.842976391315460205e-01,7.382985786534845829e-04,0.000000000000000000e+00
5.044665187597274780e-02,1.720375940203666687e-02,2.611691951751708984e-01,7.125971606001257896e-04,0.000000000000000000e+00
6.079485639929771423e-02,1.372653432190418243e-02,4.180645048618316650e-01,5.261873011477291584e-04,0.000000000000000000e+00
4.597105458378791809e-02,1.254210527986288071e-02,2.961771786212921143e-01,3.811233036685734987e-04,0.000000000000000000e+00
5.843194201588630676e-02,1.398815400898456573e-02,3.798328042030334473e-01,6.460507865995168686e-04,0.000000000000000000e+00
6.077525764703750610e-02,1.333277672529220581e-02,4.207391142845153809e-01,5.368565907701849937e-04,0.000000000000000000e+00
5.486428365111351013e-02,1.822144910693168640e-02,3.083648383617401123e-01,5.806354456581175327e-04,0.000000000000000000e+00
6.328333169221878052e-02,1.593455672264099121e-02,4.143314361572265625e-01,5.915633519180119038e-04,0.000000000000000000e+00
6.151092052459716797e-02,1.762810721993446350e-02,3.795390129089355469e-01,5.928911268711090088e-04,0.000000000000000000e+00
4.478981345891952515e-02,1.813346706330776215e-02,2.068611234426498413e-01,5.970234051346778870e-04,0.000000000000000000e+00
5.170640349388122559e-02,1.512470655143260956e-02,3.088240623474121094e-01,5.699292523786425591e-04,0.000000000000000000e+00
4.614697024226188660e-02,1.756177097558975220e-02,2.211017608642578125e-01,6.475020782090723515e-04,0.000000000000000000e+00
4.529401659965515137e-02,1.311461068689823151e-02,2.724884450435638428e-01,4.930563154630362988e-04,0.000000000000000000e+00
4.860578477382659912e-02,1.473413594067096710e-02,3.001714646816253662e-01,3.854502283502370119e-04,0.000000000000000000e+00
4.948746412992477417e-02,1.054823584854602814e-02,3.533155024051666260e-01,3.607676480896770954e-04,0.000000000000000000e+00
6.473696976900100708e-02,2.115918509662151337e-02,3.775926530361175537e-01,5.818513454869389534e-04,0.000000000000000000e+00
4.273825138807296753e-02,1.602058112621307373e-02,1.994170993566513062e-01,6.775960791856050491e-04,0.000000000000000000e+00
5.376336351037025452e-02,2.179157361388206482e-02,2.577307820320129395e-01,6.198710761964321136e-04,0.000000000000000000e+00
5.922462046146392822e-02,1.919999346137046814e-02,3.378061056137084961e-01,6.244013784453272820e-04,0.000000000000000000e+00
4.246420413255691528e-02,1.620094105601310730e-02,2.139118909835815430e-01,4.872076096944510937e-04,0.000000000000000000e+00
4.483814910054206848e-02,1.487660314887762070e-02,2.401417046785354614e-01,5.947374738752841949e-04,0.000000000000000000e+00
3.765202313661575317e-02,1.012177485972642899e-02,2.261633127927780151e-01,4.913914599455893040e-04,0.000000000000000000e+00
4.053707048296928406e-02,1.496766507625579834e-02,2.210457324981689453e-01,3.464830515440553427e-04,0.000000000000000000e+00
5.360658466815948486e-02,1.525552943348884583e-02,3.550034463405609131e-01,2.850713208317756653e-04,0.000000000000000000e+00
4.462131485342979431e-02,1.158902421593666077e-02,2.960673570632934570e-01,3.425556933507323265e-04,0.000000000000000000e+00
3.674098104238510132e-02,1.186211593449115753e-02,2.247330546379089355e-01,2.405562845524400473e-04,0.000000000000000000e+00
3.369563817977905273e-02,1.647125557065010071e-02,1.431272476911544800e-01,2.911658084485679865e-04,0.000000000000000000e+00
5.135439708828926086e-02,1.887168549001216888e-02,3.047810494899749756e-01,2.004605776164680719e-04,0.000000000000000000e+00
3.654307872056961060e-02,1.663757115602493286e-02,1.771435588598251343e-01,2.191147214034572244e-04,0.000000000000000000e+00
