Total,PDE,Consistency,Initial,Boundary
1.635793149471282959e-01,4.951511695981025696e-02,9.786526560783386230e-01,1.619893591850996017e-03,0.000000000000000000e+00
1.918512135744094849e-01,5.634564161300659180e-02,1.210492014884948730e+00,1.445637899450957775e-03,0.000000000000000000e+00
1.848841905593872070e-01,3.954584524035453796e-02,1.348599195480346680e+00,1.047842088155448437e-03,0.000000000000000000e+00
1.955488771200180054e-01,5.052184313535690308e-02,1.303096771240234375e+00,1.471736002713441849e-03,0.000000000000000000e+00
1.778984516859054565e-01,4.957950860261917114e-02,1.113354682922363281e+00,1.698346342891454697e-03,0.000000000000000000e+00
1.998968571424484253e-01,4.692935943603515625e-02,1.355718612670898438e+00,1.739562954753637314e-03,0.000000000000000000e+00
2.110980004072189331e-01,6.049253791570663452e-02,1.312254905700683594e+00,1.937996363267302513e-03,0.000000000000000000e+00
1.738853156566619873e-01,5.233426764607429504e-02,1.020541667938232422e+00,1.949686557054519653e-03,0.000000000000000000e+00
1.574195623397827148e-01,5.045592412352561951e-02,9.292222261428833008e-01,1.404140843078494072e-03,0.000000000000000000e+00
2.005173116922378540e-01,5.863132327795028687e-02,1.266110777854919434e+00,1.527490094304084778e-03,0.000000000000000000e+00
1.990264058113098145e-01,4.889762774109840393e-02,1.375932216644287109e+00,1.253556110896170139e-03,0.000000000000000000e+00
1.780355572700500488e-01,4.722781106829643250e-02,1.154766440391540527e+00,1.533110509626567364e-03,0.000000000000000000e+00
1.895795464515686035e-01,3.965961933135986328e-02,1.270832300186157227e+00,2.283669309690594673e-03,0.000000000000000000e+00
1.499045789241790771e-01,5.295596271753311157e-02,6.897305250167846680e-01,2.797556109726428986e-03,0.000000000000000000e+00
1.964624375104904175e-01,4.346940293908119202e-02,1.278534889221191406e+00,2.513953950256109238e-03,0.000000000000000000e+00
1.781485080718994141e-01,3.400007635354995728e-02,1.258777260780334473e+00,1.827069907449185848e-03,0.000000000000000000e+00
1.788407564163208008e-01,4.508629068732261658e-02,1.203574299812316895e+00,1.339704263955354691e-03,0.000000000000000000e+00
1.619146615266799927e-01,5.374396592378616333e-02,1.011346101760864258e+00,7.036069291643798351e-04,0.000000000000000000e+00
2.483310699462890625e-01,3.575080633163452148e-02,2.070265531539916992e+00,5.553701776079833508e-04,0.000000000000000000e+00
2.029472440481185913e-01,4.262106865644454956e-02,1.538120627403259277e+00,6.514115375466644764e-04,0.000000000000000000e+00
1.746803075075149536e-01,5.242610722780227661e-02,1.131573438644409180e+00,9.096851572394371033e-04,0.000000000000000000e+00
1.735185682773590088e-01,6.665055453777313232e-02,9.253727197647094727e-01,1.433074939996004105e-03,0.000000000000000000e+00
1.745520085096359253e-01,6.155711412429809570e-02,9.974546432495117188e-01,1.324943033978343010e-03,0.000000000000000000e+00
1.623627394437789917e-01,5.044033005833625793e-02,9.892619252204895020e-01,1.299620489589869976e-03,0.000000000000000000e+00
1.513467133045196533e-01,5.386191606521606445e-02,8.774417042732238770e-01,9.740625973790884018e-04,0.000000000000000000e+00
1.552216559648513794e-01,4.653475806117057800e-02,9.595773816108703613e-01,1.272915396839380264e-03,0.000000000000000000e+00
1.626389026641845703e-01,4.723922908306121826e-02,1.052201747894287109e+00,1.017949194647371769e-03,0.000000000000000000e+00
1.494012176990509033e-01,4.041867703199386597e-02,9.886446595191955566e-01,1.011806074529886246e-03,0.000000000000000000e+00
1.650868952274322510e-01,4.892858117818832397e-02,1.047370791435241699e+00,1.142123132012784481e-03,0.000000000000000000e+00
1.794162392616271973e-01,4.151971638202667236e-02,1.248954057693481445e+00,1.300111413002014160e-03,0.000000000000000000e+00
1.864722073078155518e-01,4.408442229032516479e-02,1.313282966613769531e+00,1.105949399061501026e-03,0.000000000000000000e+00
1.668760329484939575e-01,3.476522862911224365e-02,1.222704410552978516e+00,9.840355487540364265e-04,0.000000000000000000e+00
1.454442143440246582e-01,4.072736203670501709e-02,9.321188926696777344e-01,1.150496071204543114e-03,0.000000000000000000e+00
1.577969342470169067e-01,4.248392581939697266e-02,1.016570568084716797e+00,1.365594682283699512e-03,0.000000000000000000e+00
1.589607894420623779e-01,4.582778736948966980e-02,9.369345903396606445e-01,1.943954848684370518e-03,0.000000000000000000e+00
1.593206077814102173e-01,3.937271982431411743e-02,1.016223073005676270e+00,1.832558773458003998e-03,0.000000000000000000e+00
1.512211710214614868e-01,3.460372611880302429e-02,1.035642266273498535e+00,1.305321813561022282e-03,0.000000000000000000e+00
1.509917229413986206e-01,3.042317554354667664e-02,1.119282484054565430e+00,8.640308515168726444e-04,0.000000000000000000e+00
1.367105245590209961e-01,3.536236286163330078e-02,9.327445030212402344e-01,8.073711069300770760e-04,0.000000000000000000e+00
1.500657647848129272e-01,2.901666238903999329e-02,1.110680341720581055e+00,9.981063194572925568e-04,0.000000000000000000e+00
1.530939340591430664e-01,2.799727767705917358e-02,1.117156028747558594e+00,1.338104717433452606e-03,0.000000000000000000e+00
1.861493587493896484e-01,2.732988819479942322e-02,1.395097970962524414e+00,1.930966507643461227e-03,0.000000000000000000e+00
1.613354235887527466e-01,3.231984749436378479e-02,1.139753818511962891e+00,1.504019484855234623e-03,0.000000000000000000e+00
1.503244787454605103e-01,3.052275627851486206e-02,1.061315536499023438e+00,1.367015996947884560e-03,0.000000000000000000e+00
1.260905563831329346e-01,2.599149011075496674e-02,8.956682682037353516e-01,1.053223037160933018e-03,0.000000000000000000e+00
1.671724170446395874e-01,3.486339002847671509e-02,1.237613081932067871e+00,8.547707111574709415e-04,0.000000000000000000e+00
1.239900738000869751e-01,3.284125402569770813e-02,8.382182121276855469e-01,7.326989434659481049e-04,0.000000000000000000e+00
1.508886516094207764e-01,2.776251360774040222e-02,1.152227997779846191e+00,7.903333753347396851e-04,0.000000000000000000e+00
1.392405927181243896e-01,3.330292180180549622e-02,9.669599533081054688e-01,9.241664083674550056e-04,0.000000000000000000e+00
1.473354250192642212e-01,2.944090217351913452e-02,1.100974321365356445e+00,7.797094294801354408e-04,0.000000000000000000e+00
1.462299078702926636e-01,3.248041868209838867e-02,9.847153425216674805e-01,1.527794636785984039e-03,0.000000000000000000e+00
1.407910436391830444e-01,3.546661511063575745e-02,9.434671401977539062e-01,1.097771455533802509e-03,0.000000000000000000e+00
1.422111392021179199e-01,2.678376436233520508e-02,1.054354786872863770e+00,9.991878177970647812e-04,0.000000000000000000e+00
1.532032489776611328e-01,2.992970868945121765e-02,1.107539772987365723e+00,1.251957379281520844e-03,0.000000000000000000e+00
1.532067656517028809e-01,3.283634036779403687e-02,1.081369638442993164e+00,1.223346218466758728e-03,0.000000000000000000e+00
1.149012818932533264e-01,4.019574075937271118e-02,6.122195720672607422e-01,1.348358578979969025e-03,0.000000000000000000e+00
1.549283862113952637e-01,3.664430603384971619e-02,1.033247470855712891e+00,1.495934324339032173e-03,0.000000000000000000e+00
1.175866350531578064e-01,3.525470569729804993e-02,7.058928012847900391e-01,1.174264354631304741e-03,0.000000000000000000e+00
1.272271126508712769e-01,3.400971740484237671e-02,8.276669383049011230e-01,1.045070355758070946e-03,0.000000000000000000e+00
1.491911411285400391e-01,2.940943464636802673e-02,1.110651493072509766e+00,8.716558804735541344e-04,0.000000000000000000e+00
1.157110929489135742e-01,2.694531530141830444e-02,8.190869092941284180e-01,6.857083062641322613e-04,0.000000000000000000e+00
1.389095485210418701e-01,1.876756921410560608e-02,1.100967526435852051e+00,1.004523364827036858e-03,0.000000000000000000e+00
1.352715194225311279e-01,2.064864337444305420e-02,1.048103451728820801e+00,9.812526404857635498e-04,0.000000000000000000e+00
1.262229830026626587e-01,2.447590976953506470e-02,9.086803793907165527e-01,1.087903510779142380e-03,0.000000000000000000e+00
1.498998105525970459e-01,2.083913236856460571e-02,1.193825006484985352e+00,9.678187780082225800e-04,0.000000000000000000e+00
1.820830702781677246e-01,2.248554304242134094e-02,1.479728579521179199e+00,1.162465778179466724e-03,0.000000000000000000e+00
1.448408216238021851e-01,2.022731676697731018e-02,1.152622461318969727e+00,9.351258049719035625e-04,0.000000000000000000e+00
1.189262494444847107e-01,2.874241396784782410e-02,7.555483579635620117e-01,1.462900079786777496e-03,0.000000000000000000e+00
