Total,PDE,Consistency,Initial,Boundary
1.186329424381256104e-01,1.990297995507717133e-02,8.876706361770629883e-01,9.962890762835741043e-04,0.000000000000000000e+00
9.522983431816101074e-02,1.070495694875717163e-02,7.588562369346618652e-01,8.639255538582801819e-04,0.000000000000000000e+00
1.098185926675796509e-01,1.121607236564159393e-02,9.129294753074645996e-01,7.309572538360953331e-04,0.000000000000000000e+00
1.193160712718963623e-01,1.081029884517192841e-02,1.012105822563171387e+00,7.295180112123489380e-04,0.000000000000000000e+00
7.436839491128921509e-02,1.481217425316572189e-02,5.208194255828857422e-01,7.474278099834918976e-04,0.000000000000000000e+00
8.409500867128372192e-02,1.534884981811046600e-02,6.272971034049987793e-01,6.016447441652417183e-04,0.000000000000000000e+00
9.460622072219848633e-02,1.913818344473838806e-02,6.926100254058837891e-01,6.207033293321728706e-04,0.000000000000000000e+00
1.054116785526275635e-01,2.396389283239841461e-02,7.436787486076354980e-01,7.079914212226867676e-04,0.000000000000000000e+00
8.439267426729202271e-02,1.833156310021877289e-02,5.935741662979125977e-01,6.703695398755371571e-04,0.000000000000000000e+00
9.653910994529724121e-02,1.968951895833015442e-02,7.232674956321716309e-01,4.522844101302325726e-04,0.000000000000000000e+00
8.156480640172958374e-02,1.901286095380783081e-02,5.927571058273315430e-01,3.276239149272441864e-04,0.000000000000000000e+00
1.191628351807594299e-01,2.468058839440345764e-02,9.089797139167785645e-01,3.584274963941425085e-04,0.000000000000000000e+00
8.634120225906372070e-02,1.398354861885309219e-02,6.865231990814208984e-01,3.705327981151640415e-04,0.000000000000000000e+00
9.305609017610549927e-02,1.792676001787185669e-02,7.092623114585876465e-01,4.203095741104334593e-04,0.000000000000000000e+00
8.356585353612899780e-02,1.744681037962436676e-02,6.132934689521789551e-01,4.789695667568594217e-04,0.000000000000000000e+00
1.051949709653854370e-01,1.717029139399528503e-02,8.205507993698120117e-01,5.969598423689603806e-04,0.000000000000000000e+00
8.676901459693908691e-02,1.294442731887102127e-02,6.719096302986145020e-01,6.633617449551820755e-04,0.000000000000000000e+00
1.051312908530235291e-01,1.288166362792253494e-02,8.265388011932373047e-01,9.595742449164390564e-04,0.000000000000000000e+00
9.214517474174499512e-02,2.004373632371425629e-02,6.220105886459350586e-01,9.900380391627550125e-04,0.000000000000000000e+00
7.677665352821350098e-02,1.789423450827598572e-02,5.065571069717407227e-01,8.226705249398946762e-04,0.000000000000000000e+00
7.422316074371337891e-02,1.583974994719028473e-02,5.017154216766357422e-01,8.211866952478885651e-04,0.000000000000000000e+00
9.458941966295242310e-02,1.535236462950706482e-02,7.334043979644775391e-01,5.896619404666125774e-04,0.000000000000000000e+00
1.119497716426849365e-01,2.131228521466255188e-02,8.400731086730957031e-01,6.630170973949134350e-04,0.000000000000000000e+00
1.131381243467330933e-01,2.093311771750450134e-02,8.852069973945617676e-01,3.684312978293746710e-04,0.000000000000000000e+00
8.322926610708236694e-02,1.753672212362289429e-02,6.256479620933532715e-01,3.127745585516095161e-04,0.000000000000000000e+00
8.354293555021286011e-02,1.701807230710983276e-02,6.302241086959838867e-01,3.502453037071973085e-04,0.000000000000000000e+00
7.733852416276931763e-02,1.634044758975505829e-02,5.539578795433044434e-01,5.602288292720913887e-04,0.000000000000000000e+00
7.677245140075683594e-02,1.749265193939208984e-02,5.294510722160339355e-01,6.334689678624272346e-04,0.000000000000000000e+00
8.194367587566375732e-02,1.691959053277969360e-02,5.694277286529541016e-01,8.081321138888597488e-04,0.000000000000000000e+00
8.499006927013397217e-02,1.861299574375152588e-02,5.784327983856201172e-01,8.533791406080126762e-04,0.000000000000000000e+00
8.074754476547241211e-02,1.072223670780658722e-02,6.228174567222595215e-01,7.743560126982629299e-04,0.000000000000000000e+00
7.334590703248977661e-02,1.891328394412994385e-02,4.929064810276031494e-01,5.141973961144685745e-04,0.000000000000000000e+00
8.403844386339187622e-02,1.696613430976867676e-02,6.288158297538757324e-01,4.190728068351745605e-04,0.000000000000000000e+00
8.308395743370056152e-02,1.534259226173162460e-02,6.308276653289794922e-01,4.658595426008105278e-04,0.000000000000000000e+00
8.131110668182373047e-02,1.524228788912296295e-02,6.205712556838989258e-01,4.011687997262924910e-04,0.000000000000000000e+00
8.352456241846084595e-02,1.861289888620376587e-02,6.322780847549438477e-01,1.683854789007455111e-04,0.000000000000000000e+00
7.053768634796142578e-02,2.204905636608600616e-02,4.544039666652679443e-01,3.048229846172034740e-04,0.000000000000000000e+00
6.513344496488571167e-02,1.859507709741592407e-02,4.370523095130920410e-01,2.833137987181544304e-04,0.000000000000000000e+00
7.708495110273361206e-02,1.670789904892444611e-02,5.626770257949829102e-01,4.109344154130667448e-04,0.000000000000000000e+00
8.127568662166595459e-02,1.710942946374416351e-02,6.107509136199951172e-01,3.091166145168244839e-04,0.000000000000000000e+00
8.652967959642410278e-02,1.486133411526679993e-02,6.798344850540161133e-01,3.684900875668972731e-04,0.000000000000000000e+00
8.800246566534042358e-02,1.294689439237117767e-02,7.199014425277709961e-01,3.065422642976045609e-04,0.000000000000000000e+00
8.137224614620208740e-02,1.063662674278020859e-02,6.699494719505310059e-01,3.740667598322033882e-04,0.000000000000000000e+00
6.115770339965820312e-02,1.378741767257452011e-02,4.329963624477386475e-01,4.070645954925566912e-04,0.000000000000000000e+00
5.811863765120506287e-02,1.280691288411617279e-02,3.994894027709960938e-01,5.362781230360269547e-04,0.000000000000000000e+00
5.112254619598388672e-02,1.469477079808712006e-02,3.328738808631896973e-01,3.140389162581413984e-04,0.000000000000000000e+00
9.503562748432159424e-02,2.157835103571414948e-02,6.703134179115295410e-01,6.425935425795614719e-04,0.000000000000000000e+00
7.181574404239654541e-02,1.571002416312694550e-02,5.016291737556457520e-01,5.942795542068779469e-04,0.000000000000000000e+00
7.244218885898590088e-02,1.014414057135581970e-02,5.642060041427612305e-01,5.877446383237838745e-04,0.000000000000000000e+00
9.045389294624328613e-02,1.499930582940578461e-02,7.024189233779907227e-01,5.212693940848112106e-04,0.000000000000000000e+00
6.280941516160964966e-02,1.147679053246974945e-02,4.545320272445678711e-01,5.879423697479069233e-04,0.000000000000000000e+00
5.870893597602844238e-02,1.458302885293960571e-02,3.875440061092376709e-01,5.371506558731198311e-04,0.000000000000000000e+00
6.697754561901092529e-02,1.681351289153099060e-02,4.460120797157287598e-01,5.562821752391755581e-04,0.000000000000000000e+00
5.371050164103507996e-02,1.425528991967439651e-02,3.451179862022399902e-01,4.943411331623792648e-04,0.000000000000000000e+00
6.813083589076995850e-02,9.386906400322914124e-03,5.568117499351501465e-01,3.062755858991295099e-04,0.000000000000000000e+00
6.456814706325531006e-02,8.544034324586391449e-03,5.242161154747009277e-01,3.602499200496822596e-04,0.000000000000000000e+00
7.070133090019226074e-02,9.129776619374752045e-03,5.781049728393554688e-01,3.761063271667808294e-04,0.000000000000000000e+00
5.782437697052955627e-02,1.081797480583190918e-02,4.396225214004516602e-01,3.044150362256914377e-04,0.000000000000000000e+00
6.940574944019317627e-02,1.069791242480278015e-02,5.439861416816711426e-01,4.309222567826509476e-04,0.000000000000000000e+00
7.018648087978363037e-02,1.220062468200922012e-02,5.417860150337219238e-01,3.807255707215517759e-04,0.000000000000000000e+00
5.190584063529968262e-02,1.143125537782907486e-02,3.506769835948944092e-01,5.406884592957794666e-04,0.000000000000000000e+00
7.604476809501647949e-02,1.758660562336444855e-02,5.191462039947509766e-01,6.543542258441448212e-04,0.000000000000000000e+00
5.665409937500953674e-02,1.694564707577228546e-02,3.373848199844360352e-01,5.969968042336404324e-04,0.000000000000000000e+00
6.525778770446777344e-02,1.522848568856716156e-02,4.559401571750640869e-01,4.435285518411546946e-04,0.000000000000000000e+00
6.223136186599731445e-02,1.782584935426712036e-02,4.143779575824737549e-01,2.967714681290090084e-04,0.000000000000000000e+00
6.253885477781295776e-02,1.496527250856161118e-02,4.575406908988952637e-01,1.819508761400356889e-04,0.000000000000000000e+00
5.518760159611701965e-02,1.244421489536762238e-02,4.014441370964050293e-01,2.598974388092756271e-04,0.000000000000000000e+00
4.083018004894256592e-02,1.141986623406410217e-02,2.777888178825378418e-01,1.631432678550481796e-04,0.000000000000000000e+00
