Total,PDE,Consistency,Initial,Boundary
1.756145954132080078e-01,1.089058443903923035e-02,1.429730653762817383e+00,2.175093395635485649e-03,0.000000000000000000e+00
2.103985697031021118e-01,1.558614056557416916e-02,1.735987901687622070e+00,2.121363533660769463e-03,0.000000000000000000e+00
1.739548891782760620e-01,1.384138036519289017e-02,1.360507249832153320e+00,2.406277693808078766e-03,0.000000000000000000e+00
1.609598696231842041e-01,1.412809174507856369e-02,1.192706346511840820e+00,2.756113652139902115e-03,0.000000000000000000e+00
1.573385000228881836e-01,1.775263622403144836e-02,1.018609523773193359e+00,3.772491356357932091e-03,0.000000000000000000e+00
1.654682159423828125e-01,1.247624494135379791e-02,1.169920325279235840e+00,3.599993418902158737e-03,0.000000000000000000e+00
1.728897988796234131e-01,1.323623210191726685e-02,1.348862409591674805e+00,2.476731780916452408e-03,0.000000000000000000e+00
1.686180680990219116e-01,1.322772447019815445e-02,1.184018492698669434e+00,3.698849352076649666e-03,0.000000000000000000e+00
1.830627471208572388e-01,1.694042608141899109e-02,1.375832676887512207e+00,2.853904617950320244e-03,0.000000000000000000e+00
1.584601104259490967e-01,1.318753976374864578e-02,1.144158363342285156e+00,3.085672622546553612e-03,0.000000000000000000e+00
1.640884280204772949e-01,1.726157590746879578e-02,1.212828874588012695e+00,2.554395003244280815e-03,0.000000000000000000e+00
1.964614242315292358e-01,1.629307121038436890e-02,1.525341272354125977e+00,2.763421274721622467e-03,0.000000000000000000e+00
1.696320176124572754e-01,1.056445483118295670e-02,1.389955282211303711e+00,2.007203642278909683e-03,0.000000000000000000e+00
1.976335793733596802e-01,1.939177513122558594e-02,1.625462770462036133e+00,1.569552347064018250e-03,0.000000000000000000e+00
2.034879922866821289e-01,1.697183400392532349e-02,1.702983260154724121e+00,1.621782663278281689e-03,0.000000000000000000e+00
1.944159567356109619e-01,1.549257524311542511e-02,1.606030583381652832e+00,1.832031994126737118e-03,0.000000000000000000e+00
1.790485382080078125e-01,1.497679203748703003e-02,1.457252740859985352e+00,1.834646565839648247e-03,0.000000000000000000e+00
1.709646284580230713e-01,1.226519607007503510e-02,1.382319331169128418e+00,2.046749927103519440e-03,0.000000000000000000e+00
1.370887756347656250e-01,1.187792792916297913e-02,1.062859058380126953e+00,1.892494037747383118e-03,0.000000000000000000e+00
1.933518499135971069e-01,1.674315705895423889e-02,1.488785743713378906e+00,2.773012034595012665e-03,0.000000000000000000e+00
1.556226909160614014e-01,1.609202288091182709e-02,1.099971771240234375e+00,2.953348681330680847e-03,0.000000000000000000e+00
1.739387214183807373e-01,2.052248083055019379e-02,1.238917350769042969e+00,2.952450886368751526e-03,0.000000000000000000e+00
1.755314022302627563e-01,2.117528021335601807e-02,1.264916896820068359e+00,2.786442870274186134e-03,0.000000000000000000e+00
1.788532137870788574e-01,1.730121858417987823e-02,1.285506486892700195e+00,3.300135023891925812e-03,0.000000000000000000e+00
1.675358712673187256e-01,1.833314076066017151e-02,1.185307979583740234e+00,3.067191690206527710e-03,0.000000000000000000e+00
1.775622218847274780e-01,1.533154584467411041e-02,1.341403722763061523e+00,2.809029538184404373e-03,0.000000000000000000e+00
1.990542858839035034e-01,2.002175524830818176e-02,1.453105568885803223e+00,3.372197272256016731e-03,0.000000000000000000e+00
2.023020982742309570e-01,2.178986184298992157e-02,1.548101902008056641e+00,2.570203971117734909e-03,0.000000000000000000e+00
1.909113973379135132e-01,2.699918486177921295e-02,1.412637472152709961e+00,2.264845883473753929e-03,0.000000000000000000e+00
1.866122931241989136e-01,2.043225429952144623e-02,1.336629033088684082e+00,3.251713700592517853e-03,0.000000000000000000e+00
1.478513926267623901e-01,1.681833341717720032e-02,9.825306534767150879e-01,3.277998650446534157e-03,0.000000000000000000e+00
1.673967093229293823e-01,2.325140684843063354e-02,1.157372951507568359e+00,2.840800210833549500e-03,0.000000000000000000e+00
1.637324392795562744e-01,2.032227814197540283e-02,1.106827259063720703e+00,3.272743429988622665e-03,0.000000000000000000e+00
1.620507985353469849e-01,1.347642764449119568e-02,1.211369276046752930e+00,2.743745455518364906e-03,0.000000000000000000e+00
1.757683753967285156e-01,1.677468046545982361e-02,1.337238073348999023e+00,2.526987576857209206e-03,0.000000000000000000e+00
1.280641108751296997e-01,1.143237762153148651e-02,9.644502401351928711e-01,2.018671017140150070e-03,0.000000000000000000e+00
2.005029767751693726e-01,1.728403940796852112e-02,1.599135875701904297e+00,2.330535557121038437e-03,0.000000000000000000e+00
1.733482629060745239e-01,1.282834727317094803e-02,1.303691267967224121e+00,3.015079069882631302e-03,0.000000000000000000e+00
1.514209210872650146e-01,9.638370014727115631e-03,1.182816505432128906e+00,2.350088907405734062e-03,0.000000000000000000e+00
1.717914640903472900e-01,1.468208618462085724e-02,1.345834493637084961e+00,2.252592938020825386e-03,0.000000000000000000e+00
1.561680734157562256e-01,8.481911383569240570e-03,1.253325581550598145e+00,2.235359745100140572e-03,0.000000000000000000e+00
1.331538558006286621e-01,1.373959798365831375e-02,1.020683765411376953e+00,1.734587480314075947e-03,0.000000000000000000e+00
1.238716542720794678e-01,6.638400722295045853e-03,9.723901748657226562e-01,1.999424071982502937e-03,0.000000000000000000e+00
1.814038157463073730e-01,1.017406955361366272e-02,1.449092149734497070e+00,2.632053103297948837e-03,0.000000000000000000e+00
1.454623341560363770e-01,6.204332225024700165e-03,1.051805853843688965e+00,3.407741896808147430e-03,0.000000000000000000e+00
2.001179009675979614e-01,1.921110786497592926e-02,1.533006787300109863e+00,2.760610543191432953e-03,0.000000000000000000e+00
2.043194025754928589e-01,1.751710847020149231e-02,1.586806058883666992e+00,2.812169259414076805e-03,0.000000000000000000e+00
1.868598312139511108e-01,1.147445105016231537e-02,1.542723536491394043e+00,2.111301757395267487e-03,0.000000000000000000e+00
1.914513260126113892e-01,1.457288581877946854e-02,1.539828062057495117e+00,2.289562951773405075e-03,0.000000000000000000e+00
1.860410571098327637e-01,1.134194806218147278e-02,1.526135444641113281e+00,2.208556048572063446e-03,0.000000000000000000e+00
1.525949090719223022e-01,9.955500252544879913e-03,1.114293575286865234e+00,3.121004439890384674e-03,0.000000000000000000e+00
1.807387471199035645e-01,1.630720868706703186e-02,1.334003686904907227e+00,3.103118157014250755e-03,0.000000000000000000e+00
1.571977585554122925e-01,1.806000433862209320e-02,1.176544666290283203e+00,2.148328814655542374e-03,0.000000000000000000e+00
1.500742137432098389e-01,1.369482930749654770e-02,1.012325167655944824e+00,3.514686133712530136e-03,0.000000000000000000e+00
1.830330938100814819e-01,1.566685177385807037e-02,1.384788990020751953e+00,2.888733521103858948e-03,0.000000000000000000e+00
1.606434434652328491e-01,1.376571785658597946e-02,1.076443910598754883e+00,3.923333249986171722e-03,0.000000000000000000e+00
2.324329614639282227e-01,2.335713431239128113e-02,1.810297489166259766e+00,2.804606687277555466e-03,0.000000000000000000e+00
1.609313338994979858e-01,1.693057455122470856e-02,1.141694545745849609e+00,2.983130980283021927e-03,0.000000000000000000e+00
1.747715771198272705e-01,9.138298220932483673e-03,1.375892400741577148e+00,2.804402960464358330e-03,0.000000000000000000e+00
1.496610045433044434e-01,1.497954223304986954e-02,1.012211680412292480e+00,3.346028737723827362e-03,0.000000000000000000e+00
1.731705963611602783e-01,1.568825915455818176e-02,1.269810080528259277e+00,3.050134284421801567e-03,0.000000000000000000e+00
1.334823071956634521e-01,1.315521821379661560e-02,9.603427648544311523e-01,2.429280895739793777e-03,0.000000000000000000e+00
2.023896276950836182e-01,1.615587621927261353e-02,1.707952260971069336e+00,1.543853315524756908e-03,0.000000000000000000e+00
1.685173511505126953e-01,1.690326817333698273e-02,1.337055802345275879e+00,1.790849259123206139e-03,0.000000000000000000e+00
1.643881499767303467e-01,1.478340663015842438e-02,1.372207880020141602e+00,1.238395110704004765e-03,0.000000000000000000e+00
2.314670085906982422e-01,2.615159749984741211e-02,1.952112674713134766e+00,1.010413747280836105e-03,0.000000000000000000e+00
1.741305291652679443e-01,2.001821808516979218e-02,1.392152070999145508e+00,1.489709131419658661e-03,0.000000000000000000e+00
1.782996952533721924e-01,1.545026618987321854e-02,1.380289793014526367e+00,2.482044277712702751e-03,0.000000000000000000e+00
