Total,PDE,Consistency,Initial,Boundary
4.231292754411697388e-02,1.662291400134563446e-02,2.178340554237365723e-01,3.906607453245669603e-04,0.000000000000000000e+00
4.592766985297203064e-02,1.947112753987312317e-02,2.149412184953689575e-01,4.962419043295085430e-04,0.000000000000000000e+00
5.660988017916679382e-02,1.993246190249919891e-02,3.253532648086547852e-01,4.142093239352107048e-04,0.000000000000000000e+00
4.666323214769363403e-02,1.627294719219207764e-02,2.590026855468750000e-01,4.490019055083394051e-04,0.000000000000000000e+00
5.295882746577262878e-02,2.200092934072017670e-02,2.533704936504364014e-01,5.620847223326563835e-04,0.000000000000000000e+00
4.822387546300888062e-02,2.165921404957771301e-02,1.862968802452087402e-01,7.934970781207084656e-04,0.000000000000000000e+00
4.481215029954910278e-02,2.391291782259941101e-02,1.287640333175659180e-01,8.022830588743090630e-04,0.000000000000000000e+00
5.183407291769981384e-02,2.539723925292491913e-02,1.551325023174285889e-01,1.092358259484171867e-03,0.000000000000000000e+00
3.668995201587677002e-02,1.614173501729965210e-02,1.456694155931472778e-01,5.981275462545454502e-04,0.000000000000000000e+00
3.133905306458473206e-02,1.221545320004224777e-02,1.578578352928161621e-01,3.337814123369753361e-04,0.000000000000000000e+00
6.197579205036163330e-02,1.877088658511638641e-02,3.993684053421020508e-01,3.268062719143927097e-04,0.000000000000000000e+00
4.030706733465194702e-02,1.629423163831233978e-02,2.054196000099182129e-01,3.470874216873198748e-04,0.000000000000000000e+00
4.543333873152732849e-02,1.952920295298099518e-02,2.059896588325500488e-01,5.305168451741337776e-04,0.000000000000000000e+00
3.787187859416007996e-02,1.779087446630001068e-02,1.254657953977584839e-01,7.534425240010023117e-04,0.000000000000000000e+00
3.671199828386306763e-02,1.628160104155540466e-02,1.413540542125701904e-01,6.294990889728069305e-04,0.000000000000000000e+00
3.855740651488304138e-02,1.635695435106754303e-02,1.911208480596542358e-01,3.088367520831525326e-04,0.000000000000000000e+00
5.011627078056335449e-02,1.667787879705429077e-02,2.935514748096466064e-01,4.083246749360114336e-04,0.000000000000000000e+00
3.968003392219543457e-02,1.312294602394104004e-02,2.050681114196777344e-01,6.050274823792278767e-04,0.000000000000000000e+00
4.571932181715965271e-02,1.524900272488594055e-02,2.431064546108245850e-01,6.159675540402531624e-04,0.000000000000000000e+00
3.523851558566093445e-02,1.582432165741920471e-02,1.443333029747009277e-01,4.980862722732126713e-04,0.000000000000000000e+00
3.584325686097145081e-02,1.474090665578842163e-02,1.783776879310607910e-01,3.264578699599951506e-04,0.000000000000000000e+00
3.288005292415618896e-02,1.448184158653020859e-02,1.416030377149581909e-01,4.237906541675329208e-04,0.000000000000000000e+00
3.655608743429183960e-02,1.677284762263298035e-02,1.306393593549728394e-01,6.719301454722881317e-04,0.000000000000000000e+00
3.527871146798133850e-02,1.653003692626953125e-02,1.276982873678207397e-01,5.978844128549098969e-04,0.000000000000000000e+00
3.427020460367202759e-02,1.456951629370450974e-02,1.724188923835754395e-01,2.458801027387380600e-04,0.000000000000000000e+00
3.228775039315223694e-02,1.130401901900768280e-02,1.664292216300964355e-01,4.340808955021202564e-04,0.000000000000000000e+00
4.282010719180107117e-02,1.583008095622062683e-02,2.261479496955871582e-01,4.375230637378990650e-04,0.000000000000000000e+00
3.829893842339515686e-02,1.547804567962884903e-02,1.886357963085174561e-01,3.957311855629086494e-04,0.000000000000000000e+00
3.939167037606239319e-02,1.590785011649131775e-02,1.449930667877197266e-01,8.984512533061206341e-04,0.000000000000000000e+00
3.002360463142395020e-02,1.107738167047500610e-02,8.887787908315658569e-02,1.005843398161232471e-03,0.000000000000000000e+00
3.646559268236160278e-02,1.474887132644653320e-02,1.458913981914520264e-01,7.127579301595687866e-04,0.000000000000000000e+00
4.608912020921707153e-02,1.635278761386871338e-02,2.602717578411102295e-01,3.709156299009919167e-04,0.000000000000000000e+00
3.075012937188148499e-02,1.448929682374000549e-02,1.282524466514587402e-01,3.435587277635931969e-04,0.000000000000000000e+00
3.548763319849967957e-02,2.221131324768066406e-02,1.012375801801681519e-01,3.152560675516724586e-04,0.000000000000000000e+00
4.088681563735008240e-02,2.154306508600711823e-02,1.526308357715606689e-01,4.080668441019952297e-04,0.000000000000000000e+00
3.106286004185676575e-02,1.383879501372575760e-02,1.309057623147964478e-01,4.133489273954182863e-04,0.000000000000000000e+00
4.273462668061256409e-02,1.330446358770132065e-02,2.554286718368530273e-01,3.887297061737626791e-04,0.000000000000000000e+00
3.695680573582649231e-02,1.184853725135326385e-02,2.083103060722351074e-01,4.277237458154559135e-04,0.000000000000000000e+00
3.656595945358276367e-02,1.556730084121227264e-02,9.707641601562500000e-02,1.129101496189832687e-03,0.000000000000000000e+00
4.043514281511306763e-02,1.471950300037860870e-02,1.466538012027740479e-01,1.105025992728769779e-03,0.000000000000000000e+00
3.437870740890502930e-02,1.589184999465942383e-02,1.225645169615745544e-01,6.230406579561531544e-04,0.000000000000000000e+00
3.611783310770988464e-02,1.117160171270370483e-02,2.139410674571990967e-01,3.552123089320957661e-04,0.000000000000000000e+00
3.408686071634292603e-02,1.127649657428264618e-02,1.956136226654052734e-01,3.249002038501203060e-04,0.000000000000000000e+00
3.020775876939296722e-02,1.294084172695875168e-02,1.339333951473236084e-01,3.873576642945408821e-04,0.000000000000000000e+00
3.112995997071266174e-02,1.488836854696273804e-02,1.171221211552619934e-01,4.529380239546298981e-04,0.000000000000000000e+00
3.427625074982643127e-02,1.550089381635189056e-02,1.474794894456863403e-01,4.027409013360738754e-04,0.000000000000000000e+00
2.403897047042846680e-02,1.129684410989284515e-02,8.944747596979141235e-02,3.797379322350025177e-04,0.000000000000000000e+00
3.312775492668151855e-02,1.203866489231586456e-02,1.715643852949142456e-01,3.932651889044791460e-04,0.000000000000000000e+00
2.255329862236976624e-02,9.783283807337284088e-03,8.273511379957199097e-02,4.496503970585763454e-04,0.000000000000000000e+00
2.559429034590721130e-02,1.364439260214567184e-02,7.352723181247711182e-02,4.597174120135605335e-04,0.000000000000000000e+00
2.723201550543308258e-02,9.464396163821220398e-03,1.458030045032501221e-01,3.187319962307810783e-04,0.000000000000000000e+00
2.649747580289840698e-02,1.351330522447824478e-02,8.913375437259674072e-02,4.070794966537505388e-04,0.000000000000000000e+00
2.680859901010990143e-02,1.160796917974948883e-02,1.158428639173507690e-01,3.616342728491872549e-04,0.000000000000000000e+00
2.124239876866340637e-02,9.832968004047870636e-03,8.011229336261749268e-02,3.398202243261039257e-04,0.000000000000000000e+00
2.224784903228282928e-02,1.008949056267738342e-02,9.133799374103546143e-02,3.024558245670050383e-04,0.000000000000000000e+00
1.903631538152694702e-02,9.093263186514377594e-03,6.106487661600112915e-02,3.836563846562057734e-04,0.000000000000000000e+00
2.388473600149154663e-02,1.150442194193601608e-02,8.123942464590072632e-02,4.256372340023517609e-04,0.000000000000000000e+00
2.042583003640174866e-02,6.669677793979644775e-03,8.140413463115692139e-02,5.615737754851579666e-04,0.000000000000000000e+00
2.041881158947944641e-02,8.915991522371768951e-03,6.909219920635223389e-02,4.593599296640604734e-04,0.000000000000000000e+00
1.896974071860313416e-02,8.389284834265708923e-03,7.013957947492599487e-02,3.566498926375061274e-04,0.000000000000000000e+00
1.852318830788135529e-02,8.443452417850494385e-03,6.547158956527709961e-02,3.532577829901129007e-04,0.000000000000000000e+00
2.051536366343498230e-02,8.433058857917785645e-03,9.213349223136901855e-02,2.868953743018209934e-04,0.000000000000000000e+00
2.390890568494796753e-02,9.791824966669082642e-03,9.721478074789047241e-02,4.395602736622095108e-04,0.000000000000000000e+00
1.989372633397579193e-02,9.545358829200267792e-03,6.348344683647155762e-02,4.000023473054170609e-04,0.000000000000000000e+00
2.156741917133331299e-02,6.382158957421779633e-03,1.045387387275695801e-01,4.731386143248528242e-04,0.000000000000000000e+00
1.438068132847547531e-02,5.792516749352216721e-03,5.048900470137596130e-02,3.539264434948563576e-04,0.000000000000000000e+00
1.931368187069892883e-02,6.121913436800241470e-03,1.003107577562332153e-01,3.160691994708031416e-04,0.000000000000000000e+00
2.009248547255992889e-02,5.350896622985601425e-03,1.160213649272918701e-01,3.139452310279011726e-04,0.000000000000000000e+00
