Total,PDE,Consistency,Initial,Boundary
4.881119132041931152e-01,2.376241143792867661e-03,4.419477462768554688e+00,4.378791432827711105e-03,0.000000000000000000e+00
4.540564417839050293e-01,2.419833559542894363e-03,4.157033443450927734e+00,3.593325382098555565e-03,0.000000000000000000e+00
3.188567161560058594e-01,3.980986308306455612e-03,2.764652967453002930e+00,3.841042751446366310e-03,0.000000000000000000e+00
3.882607221603393555e-01,3.934618085622787476e-03,3.370739698410034180e+00,4.725210368633270264e-03,0.000000000000000000e+00
4.201863408088684082e-01,3.564317012205719948e-03,3.806213378906250000e+00,3.600065829232335091e-03,0.000000000000000000e+00
4.633091986179351807e-01,3.448967356234788895e-03,4.166100978851318359e+00,4.325014539062976837e-03,0.000000000000000000e+00
4.251798987388610840e-01,3.712285542860627174e-03,3.899122714996337891e+00,3.155532060191035271e-03,0.000000000000000000e+00
4.407099783420562744e-01,4.886460024863481522e-03,3.969906568527221680e+00,3.883286379277706146e-03,0.000000000000000000e+00
4.255001544952392578e-01,3.925236873328685760e-03,3.785194873809814453e+00,4.305542446672916412e-03,0.000000000000000000e+00
4.669302999973297119e-01,4.028721712529659271e-03,4.226068496704101562e+00,4.029474686831235886e-03,0.000000000000000000e+00
3.895492851734161377e-01,4.214070271700620651e-03,3.485929250717163086e+00,3.674227977171540260e-03,0.000000000000000000e+00
4.269294738769531250e-01,2.101719379425048828e-03,3.859019517898559570e+00,3.892580047249794006e-03,0.000000000000000000e+00
5.207946896553039551e-01,1.659521250985562801e-03,4.808501720428466797e+00,3.828499699011445045e-03,0.000000000000000000e+00
4.402199983596801758e-01,7.911630906164646149e-03,3.864172458648681641e+00,4.589114338159561157e-03,0.000000000000000000e+00
3.982933759689331055e-01,3.113838844001293182e-03,3.530251026153564453e+00,4.215444438159465790e-03,0.000000000000000000e+00
4.231712222099304199e-01,3.560363082215189934e-03,3.784988880157470703e+00,4.111199174076318741e-03,0.000000000000000000e+00
4.335462152957916260e-01,4.362904466688632965e-03,3.855299472808837891e+00,4.365334752947092056e-03,0.000000000000000000e+00
4.614728689193725586e-01,2.283102599903941154e-03,4.104116439819335938e+00,4.877811763435602188e-03,0.000000000000000000e+00
4.165113270282745361e-01,4.926336929202079773e-03,3.618994235992431641e+00,4.968556575477123260e-03,0.000000000000000000e+00
4.213030338287353516e-01,7.009448949247598648e-03,3.510311603546142578e+00,6.326243281364440918e-03,0.000000000000000000e+00
3.174400627613067627e-01,3.607384860515594482e-03,2.674038887023925781e+00,4.642876330763101578e-03,0.000000000000000000e+00
4.027511775493621826e-01,7.974649779498577118e-03,3.531520128250122070e+00,4.162450786679983139e-03,0.000000000000000000e+00
3.551380634307861328e-01,3.517773002386093140e-03,3.135368824005126953e+00,3.808339592069387436e-03,0.000000000000000000e+00
3.825893998146057129e-01,2.610945841297507286e-03,3.324710369110107422e+00,4.750740714371204376e-03,0.000000000000000000e+00
4.682913422584533691e-01,5.747958552092313766e-03,4.103616237640380859e+00,5.218178033828735352e-03,0.000000000000000000e+00
4.635114073753356934e-01,2.644639462232589722e-03,4.196817874908447266e+00,4.118498880416154861e-03,0.000000000000000000e+00
3.706539273262023926e-01,3.714902326464653015e-03,3.341990709304809570e+00,3.273996058851480484e-03,0.000000000000000000e+00
3.950328826904296875e-01,4.698046483099460602e-03,3.480052471160888672e+00,4.232959356158971786e-03,0.000000000000000000e+00
4.849373102188110352e-01,5.597152747213840485e-03,4.298717021942138672e+00,4.946845583617687225e-03,0.000000000000000000e+00
4.451854825019836426e-01,3.588901367038488388e-03,3.988337278366088867e+00,4.276285879313945770e-03,0.000000000000000000e+00
4.130751490592956543e-01,5.985918454825878143e-03,3.570139646530151367e+00,5.007526371628046036e-03,0.000000000000000000e+00
3.695526421070098877e-01,7.584195584058761597e-03,3.177211999893188477e+00,4.424723330885171890e-03,0.000000000000000000e+00
3.383730649948120117e-01,5.930989049375057220e-03,2.761118650436401367e+00,5.633021704852581024e-03,0.000000000000000000e+00
4.155538976192474365e-01,5.617864895612001419e-03,3.746382236480712891e+00,3.529780078679323196e-03,0.000000000000000000e+00
4.139266014099121094e-01,5.386759061366319656e-03,3.675768852233886719e+00,4.096291959285736084e-03,0.000000000000000000e+00
4.222042560577392578e-01,3.670508507639169693e-03,3.825148105621337891e+00,3.601894946768879890e-03,0.000000000000000000e+00
4.403011798858642578e-01,1.006879750639200211e-02,3.973602056503295898e+00,3.287216182798147202e-03,0.000000000000000000e+00
4.553870856761932373e-01,1.202635373920202255e-02,4.091639518737792969e+00,3.419679123908281326e-03,0.000000000000000000e+00
4.852863550186157227e-01,8.990084752440452576e-03,4.295735359191894531e+00,4.672274459153413773e-03,0.000000000000000000e+00
3.396583795547485352e-01,4.646100103855133057e-03,2.915018081665039062e+00,4.351045470684766769e-03,0.000000000000000000e+00
4.487805366516113281e-01,5.170576740056276321e-03,4.169774532318115234e+00,2.663249848410487175e-03,0.000000000000000000e+00
4.154788255691528320e-01,6.113741546869277954e-03,3.668982267379760742e+00,4.246683791279792786e-03,0.000000000000000000e+00
4.175565838813781738e-01,9.196246042847633362e-03,3.687804698944091797e+00,3.957986366003751755e-03,0.000000000000000000e+00
3.647195100784301758e-01,8.776925504207611084e-03,3.222218751907348633e+00,3.372070845216512680e-03,0.000000000000000000e+00
4.813244044780731201e-01,5.842594895511865616e-03,4.399986743927001953e+00,3.548311535269021988e-03,0.000000000000000000e+00
4.235952794551849365e-01,9.890468791127204895e-03,3.762279748916625977e+00,3.747683018445968628e-03,0.000000000000000000e+00
4.332625269889831543e-01,1.136144809424877167e-02,3.923527479171752930e+00,2.954832278192043304e-03,0.000000000000000000e+00
4.359483122825622559e-01,8.796406909823417664e-03,3.842691898345947266e+00,4.288272466510534286e-03,0.000000000000000000e+00
4.478079676628112793e-01,9.685504250228404999e-03,3.905992031097412109e+00,4.752323031425476074e-03,0.000000000000000000e+00
3.347463607788085938e-01,1.501753833144903183e-02,2.782382249832153320e+00,4.149057436734437943e-03,0.000000000000000000e+00
3.980677127838134766e-01,7.161704357713460922e-03,3.481908559799194336e+00,4.271512851119041443e-03,0.000000000000000000e+00
4.283614158630371094e-01,7.427569944411516190e-03,3.647739171981811523e+00,5.615990608930587769e-03,0.000000000000000000e+00
4.555077850818634033e-01,7.689810823649168015e-03,4.024618148803710938e+00,4.535615444183349609e-03,0.000000000000000000e+00
3.802539706230163574e-01,6.056986749172210693e-03,3.316672801971435547e+00,4.252969287335872650e-03,0.000000000000000000e+00
3.432247936725616455e-01,1.391486451029777527e-02,2.928365707397460938e+00,3.647335339337587357e-03,0.000000000000000000e+00
4.113311767578125000e-01,6.845152005553245544e-03,3.636295795440673828e+00,4.085645079612731934e-03,0.000000000000000000e+00
4.811149537563323975e-01,1.166906207799911499e-02,4.208395004272460938e+00,4.860636778175830841e-03,0.000000000000000000e+00
3.801581859588623047e-01,1.082640048116445541e-02,3.350725173950195312e+00,3.425927367061376572e-03,0.000000000000000000e+00
4.278795421123504639e-01,5.399834830313920975e-03,3.759265661239624023e+00,4.655312281101942062e-03,0.000000000000000000e+00
4.415736496448516846e-01,1.319618616253137589e-02,3.883007526397705078e+00,4.007670097053050995e-03,0.000000000000000000e+00
4.867087304592132568e-01,5.423994269222021103e-03,4.178071975708007812e+00,6.347754038870334625e-03,0.000000000000000000e+00
4.574674963951110840e-01,1.165221072733402252e-02,4.031696319580078125e+00,4.264567047357559204e-03,0.000000000000000000e+00
4.509263336658477783e-01,1.274045370519161224e-02,3.839238166809082031e+00,5.426203832030296326e-03,0.000000000000000000e+00
3.882693350315093994e-01,9.659590199589729309e-03,3.296359062194824219e+00,4.897381644695997238e-03,0.000000000000000000e+00
3.546321988105773926e-01,1.675206981599330902e-02,2.912648677825927734e+00,4.661526530981063843e-03,0.000000000000000000e+00
3.504614830017089844e-01,4.461096134036779404e-03,3.028778553009033203e+00,4.312248434871435165e-03,0.000000000000000000e+00
4.074923396110534668e-01,1.058956049382686615e-02,3.459344863891601562e+00,5.096829961985349655e-03,0.000000000000000000e+00
4.267122447490692139e-01,1.088058482855558395e-02,3.634585857391357422e+00,5.237304605543613434e-03,0.000000000000000000e+00
