Total,PDE,Consistency,Initial,Boundary
1.155981197953224182e-01,1.531456038355827332e-02,8.798207044601440430e-01,1.230148249305784702e-03,0.000000000000000000e+00
1.220239251852035522e-01,1.624466665089130402e-02,8.961537480354309082e-01,1.616388210095465183e-03,0.000000000000000000e+00
9.817326068878173828e-02,1.286289282143115997e-02,7.132195830345153809e-01,1.398841617628931999e-03,0.000000000000000000e+00
1.357317715883255005e-01,1.641358807682991028e-02,1.049506306648254395e+00,1.436754828318953514e-03,0.000000000000000000e+00
1.021189689636230469e-01,1.438458263874053955e-02,7.426783442497253418e-01,1.346654957160353661e-03,0.000000000000000000e+00
1.146094948053359985e-01,1.245834957808256149e-02,9.276059269905090332e-01,9.390555205754935741e-04,0.000000000000000000e+00
1.219436004757881165e-01,1.409931946545839310e-02,9.881632924079895020e-01,9.027953492477536201e-04,0.000000000000000000e+00
9.315016120672225952e-02,1.190400682389736176e-02,7.369526028633117676e-01,7.550885784439742565e-04,0.000000000000000000e+00
1.226195991039276123e-01,1.189024746417999268e-02,1.012187123298645020e+00,9.510639356449246407e-04,0.000000000000000000e+00
1.030649542808532715e-01,1.223324798047542572e-02,8.137247562408447266e-01,9.459230932407081127e-04,0.000000000000000000e+00
1.329243332147598267e-01,1.252493169158697128e-02,1.063165307044982910e+00,1.408287207596004009e-03,0.000000000000000000e+00
1.059485673904418945e-01,1.093994081020355225e-02,8.048759102821350098e-01,1.452103024348616600e-03,0.000000000000000000e+00
9.725382179021835327e-02,1.083307620137929916e-02,7.550160884857177734e-01,1.091913436539471149e-03,0.000000000000000000e+00
9.819487482309341431e-02,1.084568630903959274e-02,7.945704460144042969e-01,7.892144494690001011e-04,0.000000000000000000e+00
1.125477775931358337e-01,1.236305199563503265e-02,9.166507124900817871e-01,8.519651019014418125e-04,0.000000000000000000e+00
1.136460527777671814e-01,9.598700329661369324e-03,9.678765535354614258e-01,7.259696722030639648e-04,0.000000000000000000e+00
1.040045469999313354e-01,8.294204249978065491e-03,8.798920512199401855e-01,7.721137953922152519e-04,0.000000000000000000e+00
1.215601935982704163e-01,1.265885680913925171e-02,9.407030344009399414e-01,1.483102911151945591e-03,0.000000000000000000e+00
9.153998643159866333e-02,1.561139430850744247e-02,5.832991003990173340e-01,1.759867882356047630e-03,0.000000000000000000e+00
1.070150583982467651e-01,1.811735518276691437e-02,6.957479715347290039e-01,1.932291197590529919e-03,0.000000000000000000e+00
8.904474973678588867e-02,1.620456390082836151e-02,6.082631945610046387e-01,1.201387029141187668e-03,0.000000000000000000e+00
1.004325523972511292e-01,1.363830082118511200e-02,7.682422399520874023e-01,9.970023529604077339e-04,0.000000000000000000e+00
1.091636195778846741e-01,1.206511352211236954e-02,8.869554400444030762e-01,8.402956300415098667e-04,0.000000000000000000e+00
1.039346158504486084e-01,1.094556320458650589e-02,8.344662785530090332e-01,9.542419575154781342e-04,0.000000000000000000e+00
9.837558120489120483e-02,1.169535610824823380e-02,7.722729444503784180e-01,9.452933445572853088e-04,0.000000000000000000e+00
8.506298810243606567e-02,9.077232331037521362e-03,6.422581076622009277e-01,1.175994286313652992e-03,0.000000000000000000e+00
9.285647422075271606e-02,8.225733414292335510e-03,7.309936285018920898e-01,1.153137418441474438e-03,0.000000000000000000e+00
1.060619950294494629e-01,1.076354179531335831e-02,8.671058416366577148e-01,8.587866323068737984e-04,0.000000000000000000e+00
8.054465800523757935e-02,8.824685588479042053e-03,6.400138139724731445e-01,7.718591950833797455e-04,0.000000000000000000e+00
1.163352355360984802e-01,8.254105225205421448e-03,1.033127069473266602e+00,4.768421640619635582e-04,0.000000000000000000e+00
1.055851504206657410e-01,9.891354478895664215e-03,9.105526208877563477e-01,4.638529790099710226e-04,0.000000000000000000e+00
9.413402527570724487e-02,1.172920130193233490e-02,7.623869180679321289e-01,6.166130769997835159e-04,0.000000000000000000e+00
7.600207626819610596e-02,1.277307607233524323e-02,5.242644548416137695e-01,1.080254907719790936e-03,0.000000000000000000e+00
1.227935254573822021e-01,1.839990913867950439e-02,8.377869129180908203e-01,2.061492297798395157e-03,0.000000000000000000e+00
9.809583425521850586e-02,1.640906557440757751e-02,6.059000492095947266e-01,2.109677065163850784e-03,0.000000000000000000e+00
8.498390018939971924e-02,1.575575768947601318e-02,4.845982193946838379e-01,2.076831646263599396e-03,0.000000000000000000e+00
8.320862054824829102e-02,1.238547544926404953e-02,5.379092097282409668e-01,1.703222282230854034e-03,0.000000000000000000e+00
8.810564875602722168e-02,7.997997105121612549e-03,6.888158321380615234e-01,1.122606219723820686e-03,0.000000000000000000e+00
8.435969054698944092e-02,9.417691268026828766e-03,6.367700695991516113e-01,1.126499497331678867e-03,0.000000000000000000e+00
6.011934950947761536e-02,5.414168350398540497e-03,4.844846129417419434e-01,6.256718188524246216e-04,0.000000000000000000e+00
1.095579639077186584e-01,7.289516739547252655e-03,9.674823284149169922e-01,5.520216654986143112e-04,0.000000000000000000e+00
9.082151204347610474e-02,5.208125803619623184e-03,7.793388366699218750e-01,7.679500849917531013e-04,0.000000000000000000e+00
8.060515671968460083e-02,8.265760727226734161e-03,6.272336244583129883e-01,9.616034803912043571e-04,0.000000000000000000e+00
1.058429926633834839e-01,1.007280498743057251e-02,8.517934083938598633e-01,1.059084082953631878e-03,0.000000000000000000e+00
6.888724863529205322e-02,9.527227841317653656e-03,4.669564068317413330e-01,1.266437815502285957e-03,0.000000000000000000e+00
6.920333206653594971e-02,1.088734343647956848e-02,4.404362738132476807e-01,1.427236595191061497e-03,0.000000000000000000e+00
7.721889764070510864e-02,1.118752360343933105e-02,5.641116499900817871e-01,9.620210621505975723e-04,0.000000000000000000e+00
6.064451485872268677e-02,1.167140621691942215e-02,4.082920551300048828e-01,8.143901941366493702e-04,0.000000000000000000e+00
7.153888046741485596e-02,9.722934104502201080e-03,5.541946291923522949e-01,6.396479438990354538e-04,0.000000000000000000e+00
9.089045226573944092e-02,9.814020246267318726e-03,7.586827874183654785e-01,5.208150832913815975e-04,0.000000000000000000e+00
9.347271174192428589e-02,9.784916415810585022e-03,7.692586183547973633e-01,6.761932745575904846e-04,0.000000000000000000e+00
8.316945284605026245e-02,8.551413193345069885e-03,6.634553670883178711e-01,8.272504201158881187e-04,0.000000000000000000e+00
8.555626124143600464e-02,8.045784197747707367e-03,6.937868595123291016e-01,8.131786016747355461e-04,0.000000000000000000e+00
9.049464762210845947e-02,1.062644645571708679e-02,7.087385654449462891e-01,8.994344389066100121e-04,0.000000000000000000e+00
6.012315303087234497e-02,8.770811371505260468e-03,4.076420664787292480e-01,1.058813184499740601e-03,0.000000000000000000e+00
6.146942451596260071e-02,6.731790490448474884e-03,4.574572741985321045e-01,8.991907816380262375e-04,0.000000000000000000e+00
6.230262294411659241e-02,1.016195490956306458e-02,4.263687133789062500e-01,9.503795881755650043e-04,0.000000000000000000e+00
7.397700101137161255e-02,1.103684585541486740e-02,5.573930740356445312e-01,7.200841791927814484e-04,0.000000000000000000e+00
6.849981844425201416e-02,1.158001273870468140e-02,4.906709790229797363e-01,7.852709386497735977e-04,0.000000000000000000e+00
7.430660724639892578e-02,1.234753150492906570e-02,5.452494621276855469e-01,7.434131111949682236e-04,0.000000000000000000e+00
6.596109271049499512e-02,8.974980562925338745e-03,5.027065277099609375e-01,6.715456256642937660e-04,0.000000000000000000e+00
6.771516054868698120e-02,7.856227457523345947e-03,5.271356105804443359e-01,7.145369891077280045e-04,0.000000000000000000e+00
6.250862032175064087e-02,8.709209971129894257e-03,4.409297704696655273e-01,9.706432465463876724e-04,0.000000000000000000e+00
6.367538869380950928e-02,7.334160152822732925e-03,4.696699678897857666e-01,9.374232031404972076e-04,0.000000000000000000e+00
6.160066276788711548e-02,6.957319565117359161e-03,4.141691327095031738e-01,1.322643249295651913e-03,0.000000000000000000e+00
7.605310529470443726e-02,6.587897427380084991e-03,5.246697068214416504e-01,1.699824118986725807e-03,0.000000000000000000e+00
7.787045836448669434e-02,5.459174048155546188e-03,6.199787855148315430e-01,1.041340758092701435e-03,0.000000000000000000e+00
5.347770452499389648e-02,4.807826131582260132e-03,4.125836193561553955e-01,7.411515107378363609e-04,0.000000000000000000e+00
