Total,PDE,Consistency,Initial,Boundary
7.139731943607330322e-02,2.310782298445701599e-02,3.587091863155364990e-01,1.241857418790459633e-03,0.000000000000000000e+00
9.329529106616973877e-02,2.899632044136524200e-02,4.643584191799163818e-01,1.786312088370323181e-03,0.000000000000000000e+00
7.979226857423782349e-02,2.516508102416992188e-02,4.053737521171569824e-01,1.408981508575379848e-03,0.000000000000000000e+00
7.077506929636001587e-02,2.165999636054039001e-02,3.944765627384185791e-01,9.667415288276970387e-04,0.000000000000000000e+00
7.187840342521667480e-02,2.134587801992893219e-02,4.364750087261199951e-01,6.885019247420132160e-04,0.000000000000000000e+00
6.041997298598289490e-02,1.635180227458477020e-02,3.755635321140289307e-01,6.511819083243608475e-04,0.000000000000000000e+00
5.668584257364273071e-02,1.850196346640586853e-02,3.040142357349395752e-01,7.782456232234835625e-04,0.000000000000000000e+00
6.365814805030822754e-02,1.684581860899925232e-02,3.735047876834869385e-01,9.461852023378014565e-04,0.000000000000000000e+00
6.969751417636871338e-02,1.956983469426631927e-02,4.075923562049865723e-01,9.368438622914254665e-04,0.000000000000000000e+00
4.963345453143119812e-02,1.962659880518913269e-02,1.990057826042175293e-01,1.010627602227032185e-03,0.000000000000000000e+00
6.883076578378677368e-02,1.739601232111454010e-02,4.151598215103149414e-01,9.918771684169769287e-04,0.000000000000000000e+00
5.606381595134735107e-02,1.881143078207969666e-02,2.811609506607055664e-01,9.136288426816463470e-04,0.000000000000000000e+00
5.263179540634155273e-02,1.621353812515735626e-02,2.778083086013793945e-01,8.637430146336555481e-04,0.000000000000000000e+00
6.544033437967300415e-02,1.460521481931209564e-02,4.177463054656982422e-01,9.060486918315291405e-04,0.000000000000000000e+00
5.690120905637741089e-02,1.872007176280021667e-02,2.801386117935180664e-01,1.016727648675441742e-03,0.000000000000000000e+00
4.166813194751739502e-02,1.484849955886602402e-02,1.734914332628250122e-01,9.470488876104354858e-04,0.000000000000000000e+00
5.650594830513000488e-02,1.745174825191497803e-02,3.050453364849090576e-01,8.549669873900711536e-04,0.000000000000000000e+00
5.436420068144798279e-02,1.708946377038955688e-02,3.095954954624176025e-01,6.315186619758605957e-04,0.000000000000000000e+00
4.316705092787742615e-02,1.836168952286243439e-02,2.021244764328002930e-01,4.592915647663176060e-04,0.000000000000000000e+00
5.015244334936141968e-02,2.094537392258644104e-02,2.317960858345031738e-01,6.027462077327072620e-04,0.000000000000000000e+00
3.380342200398445129e-02,1.814252883195877075e-02,9.744869917631149292e-02,5.916022928431630135e-04,0.000000000000000000e+00
4.440922290086746216e-02,1.576452888548374176e-02,2.310624867677688599e-01,5.538445548154413700e-04,0.000000000000000000e+00
4.211549460887908936e-02,1.166713796555995941e-02,2.638542056083679199e-01,4.062936059199273586e-04,0.000000000000000000e+00
3.433578461408615112e-02,1.169087179005146027e-02,1.809661537408828735e-01,4.548298311419785023e-04,0.000000000000000000e+00
3.084441274404525757e-02,1.526259072124958038e-02,1.006333678960800171e-01,5.518485559150576591e-04,0.000000000000000000e+00
4.376308992505073547e-02,1.521069090813398361e-02,2.254201769828796387e-01,6.010380457155406475e-04,0.000000000000000000e+00
3.311478719115257263e-02,1.437044609338045120e-02,1.335330903530120850e-01,5.391031736508011818e-04,0.000000000000000000e+00
2.920681238174438477e-02,9.156729094684123993e-03,1.666764765977859497e-01,3.382436407264322042e-04,0.000000000000000000e+00
2.843113616108894348e-02,1.025417726486921310e-02,1.413607299327850342e-01,4.040886415168642998e-04,0.000000000000000000e+00
2.993225865066051483e-02,9.501310996711254120e-03,1.722626686096191406e-01,3.204678650945425034e-04,0.000000000000000000e+00
3.846691921353340149e-02,1.261866651475429535e-02,2.242838740348815918e-01,3.419865679461508989e-04,0.000000000000000000e+00
3.083456680178642273e-02,8.349951356649398804e-03,1.879528313875198364e-01,3.689331933856010437e-04,0.000000000000000000e+00
3.129450976848602295e-02,1.185109186917543411e-02,1.086555272340774536e-01,8.577866829000413418e-04,0.000000000000000000e+00
2.494065091013908386e-02,1.136180758476257324e-02,6.790677458047866821e-02,6.788165774196386337e-04,0.000000000000000000e+00
2.479407563805580139e-02,9.948076680302619934e-03,1.187446266412734985e-01,2.971537178382277489e-04,0.000000000000000000e+00
2.670357748866081238e-02,7.084234617650508881e-03,1.645181626081466675e-01,3.167525865137577057e-04,0.000000000000000000e+00
2.895031683146953583e-02,7.448033429682254791e-03,1.762785613536834717e-01,3.874426183756440878e-04,0.000000000000000000e+00
2.317631244659423828e-02,1.107517257332801819e-02,9.551162272691726685e-02,2.549976925365626812e-04,0.000000000000000000e+00
2.404212579131126404e-02,7.458505220711231232e-03,1.128016859292984009e-01,5.303452489897608757e-04,0.000000000000000000e+00
2.387661859393119812e-02,1.050164643675088882e-02,6.475157290697097778e-02,6.899816216900944710e-04,0.000000000000000000e+00
1.984749734401702881e-02,8.587641641497612000e-03,8.138024061918258667e-02,3.121831396128982306e-04,0.000000000000000000e+00
3.306355699896812439e-02,9.615269489586353302e-03,2.114614546298980713e-01,2.302138746017590165e-04,0.000000000000000000e+00
1.991228386759757996e-02,7.457013241946697235e-03,1.009860932826995850e-01,2.356662298552691936e-04,0.000000000000000000e+00
1.940228976309299469e-02,6.577068008482456207e-03,1.100059971213340759e-01,1.824623032007366419e-04,0.000000000000000000e+00
2.780518308281898499e-02,1.212600897997617722e-02,1.345477849245071411e-01,2.224394411314278841e-04,0.000000000000000000e+00
2.572561800479888916e-02,9.500578045845031738e-03,1.189250126481056213e-01,4.332538519520312548e-04,0.000000000000000000e+00
2.077659964561462402e-02,6.864187773317098618e-03,9.972807765007019043e-02,3.939605376217514277e-04,0.000000000000000000e+00
1.918945088982582092e-02,5.098502151668071747e-03,1.217457428574562073e-01,1.916374312713742256e-04,0.000000000000000000e+00
1.791917905211448669e-02,6.196738220751285553e-03,9.592180699110031128e-02,2.130257926182821393e-04,0.000000000000000000e+00
1.964405551552772522e-02,5.683223716914653778e-03,1.225371584296226501e-01,1.707115588942542672e-04,0.000000000000000000e+00
2.020177245140075684e-02,5.357223097234964371e-03,1.223717182874679565e-01,2.607377828098833561e-04,0.000000000000000000e+00
2.473825216293334961e-02,4.962572362273931503e-03,1.252769678831100464e-01,7.247983594425022602e-04,0.000000000000000000e+00
1.651211641728878021e-02,3.920585848391056061e-03,9.822440147399902344e-02,2.769089478533715010e-04,0.000000000000000000e+00
2.435882017016410828e-02,6.602365989238023758e-03,1.588860452175140381e-01,1.867849496193230152e-04,0.000000000000000000e+00
2.019279450178146362e-02,4.835744854062795639e-03,1.350456774234771729e-01,1.852481800597161055e-04,0.000000000000000000e+00
1.959800533950328827e-02,5.253125913441181183e-03,1.215735226869583130e-01,2.187525242334231734e-04,0.000000000000000000e+00
1.910831406712532043e-02,4.792335443198680878e-03,1.012654602527618408e-01,4.189431783743202686e-04,0.000000000000000000e+00
1.580935716629028320e-02,4.523021169006824493e-03,7.839966565370559692e-02,3.446369664743542671e-04,0.000000000000000000e+00
1.569735072553157806e-02,4.002908710390329361e-03,9.702394157648086548e-02,1.992046891245990992e-04,0.000000000000000000e+00
1.559740398079156876e-02,3.402761183679103851e-03,1.035032495856285095e-01,1.844317303039133549e-04,0.000000000000000000e+00
1.553712505847215652e-02,4.686127882450819016e-03,8.176225423812866211e-02,2.674772404134273529e-04,0.000000000000000000e+00
1.497289724647998810e-02,5.951240193098783493e-03,7.413157820701599121e-02,1.608499733265489340e-04,0.000000000000000000e+00
1.787196099758148193e-02,5.664402619004249573e-03,9.553458541631698608e-02,2.654100535437464714e-04,0.000000000000000000e+00
1.982952654361724854e-02,6.443780381232500076e-03,9.748301655054092407e-02,3.637444460764527321e-04,0.000000000000000000e+00
1.398142985999584198e-02,3.953381907194852829e-03,8.305707573890686035e-02,1.722339657135307789e-04,0.000000000000000000e+00
1.564339175820350647e-02,4.368107300251722336e-03,9.457252919673919678e-02,1.818031887523829937e-04,0.000000000000000000e+00
1.814429089426994324e-02,5.741126835346221924e-03,1.044445633888244629e-01,1.958708307938650250e-04,0.000000000000000000e+00
1.981893554329872131e-02,6.143116392195224762e-03,1.173207387328147888e-01,1.943743845913559198e-04,0.000000000000000000e+00
