Total,PDE,Consistency,Initial,Boundary
2.774230241775512695e-01,1.295468304306268692e-02,2.320337295532226562e+00,3.243462648242712021e-03,0.000000000000000000e+00
3.239727616310119629e-01,1.431236788630485535e-02,2.786529541015625000e+00,3.100744681432843208e-03,0.000000000000000000e+00
2.770477235317230225e-01,1.332017779350280762e-02,2.379997253417968750e+00,2.572783268988132477e-03,0.000000000000000000e+00
3.191420137882232666e-01,1.638098433613777161e-02,2.633979320526123047e+00,3.936307970434427261e-03,0.000000000000000000e+00
2.294007539749145508e-01,2.049844898283481598e-02,1.718602180480957031e+00,3.704207250848412514e-03,0.000000000000000000e+00
2.695198059082031250e-01,1.263437978923320770e-02,2.188211917877197266e+00,3.806423861533403397e-03,0.000000000000000000e+00
2.828947603702545166e-01,1.249717175960540771e-02,2.382424831390380859e+00,3.215510630980134010e-03,0.000000000000000000e+00
2.699528336524963379e-01,1.254699379205703735e-02,2.239335536956787109e+00,3.347225487232208252e-03,0.000000000000000000e+00
2.378556430339813232e-01,1.571799814701080322e-02,1.975718736648559570e+00,2.456577029079198837e-03,0.000000000000000000e+00
2.813014388084411621e-01,1.351666077971458435e-02,2.511061906814575195e+00,1.667856471613049507e-03,0.000000000000000000e+00
2.567043006420135498e-01,1.734689995646476746e-02,2.194173574447631836e+00,1.994003076106309891e-03,0.000000000000000000e+00
2.284649908542633057e-01,2.450403198599815369e-02,1.876457691192626953e+00,1.631518010981380939e-03,0.000000000000000000e+00
2.395386993885040283e-01,1.799731701612472534e-02,1.998103141784667969e+00,2.173107117414474487e-03,0.000000000000000000e+00
2.505320012569427490e-01,1.664512045681476593e-02,2.113643884658813477e+00,2.252249978482723236e-03,0.000000000000000000e+00
2.562510073184967041e-01,2.981967106461524963e-02,1.998420715332031250e+00,2.658926416188478470e-03,0.000000000000000000e+00
2.535582780838012695e-01,2.013466507196426392e-02,2.012522459030151367e+00,3.217137884348630905e-03,0.000000000000000000e+00
2.648211717605590820e-01,2.274893783032894135e-02,2.170539379119873047e+00,2.501829527318477631e-03,0.000000000000000000e+00
2.325590848922729492e-01,1.727458089590072632e-02,1.989573955535888672e+00,1.632710802368819714e-03,0.000000000000000000e+00
2.460852563381195068e-01,2.174753881990909576e-02,1.991878628730773926e+00,2.514984458684921265e-03,0.000000000000000000e+00
2.381225526332855225e-01,1.698806881904602051e-02,2.019110202789306641e+00,1.922347233630716801e-03,0.000000000000000000e+00
2.119956463575363159e-01,2.800546400249004364e-02,1.544396519660949707e+00,2.955052535980939865e-03,0.000000000000000000e+00
2.253367900848388672e-01,2.301753312349319458e-02,1.765924692153930664e+00,2.572679892182350159e-03,0.000000000000000000e+00
2.130333185195922852e-01,2.083911374211311340e-02,1.624854087829589844e+00,2.970880828797817230e-03,0.000000000000000000e+00
1.849900037050247192e-01,2.117754146456718445e-02,1.442393779754638672e+00,1.957307569682598114e-03,0.000000000000000000e+00
2.163326442241668701e-01,2.164444327354431152e-02,1.739167809486389160e+00,2.077141078189015388e-03,0.000000000000000000e+00
2.207814455032348633e-01,1.940715685486793518e-02,1.801604747772216797e+00,2.121381694450974464e-03,0.000000000000000000e+00
2.186472415924072266e-01,2.776458673179149628e-02,1.711173057556152344e+00,1.976535189896821976e-03,0.000000000000000000e+00
2.545615732669830322e-01,2.391220629215240479e-02,2.042497634887695312e+00,2.639959333464503288e-03,0.000000000000000000e+00
2.131769359111785889e-01,2.638763748109340668e-02,1.655436038970947266e+00,2.124569611623883247e-03,0.000000000000000000e+00
2.102731764316558838e-01,2.635140903294086456e-02,1.620053887367248535e+00,2.191637642681598663e-03,0.000000000000000000e+00
1.968334615230560303e-01,2.836623601615428925e-02,1.536576628684997559e+00,1.480957027524709702e-03,0.000000000000000000e+00
2.217811346054077148e-01,2.766120433807373047e-02,1.810276627540588379e+00,1.309226732701063156e-03,0.000000000000000000e+00
2.012071758508682251e-01,3.028026223182678223e-02,1.465085864067077637e+00,2.441833028569817543e-03,0.000000000000000000e+00
1.799202263355255127e-01,2.716415189206600189e-02,1.341567039489746094e+00,1.859937328845262527e-03,0.000000000000000000e+00
2.102182507514953613e-01,2.915376797318458557e-02,1.624791979789733887e+00,1.858528703451156616e-03,0.000000000000000000e+00
1.948041617870330811e-01,3.783559054136276245e-02,1.389745235443115234e+00,1.799404853954911232e-03,0.000000000000000000e+00
1.924966722726821899e-01,3.261577710509300232e-02,1.413224577903747559e+00,1.855842885561287403e-03,0.000000000000000000e+00
2.001529037952423096e-01,3.319748491048812866e-02,1.498902320861816406e+00,1.706519979052245617e-03,0.000000000000000000e+00
1.919487118721008301e-01,3.360381722450256348e-02,1.463174700736999512e+00,1.202743034809827805e-03,0.000000000000000000e+00
1.910186260938644409e-01,3.187147900462150574e-02,1.485388636589050293e+00,1.060826471075415611e-03,0.000000000000000000e+00
1.938477754592895508e-01,2.721286565065383911e-02,1.536795496940612793e+00,1.295536756515502930e-03,0.000000000000000000e+00
1.838265061378479004e-01,2.669840306043624878e-02,1.441222548484802246e+00,1.300585339777171612e-03,0.000000000000000000e+00
1.911595016717910767e-01,2.997947297990322113e-02,1.486015677452087402e+00,1.257845317013561726e-03,0.000000000000000000e+00
1.609155684709548950e-01,2.934084273874759674e-02,1.170739173889160156e+00,1.450081006623804569e-03,0.000000000000000000e+00
1.712535470724105835e-01,3.325230628252029419e-02,1.284279942512512207e+00,9.573237621225416660e-04,0.000000000000000000e+00
1.613526642322540283e-01,3.527049720287322998e-02,1.110292792320251465e+00,1.505288179032504559e-03,0.000000000000000000e+00
1.509724259376525879e-01,2.863944508135318756e-02,1.077581644058227539e+00,1.457481412217020988e-03,0.000000000000000000e+00
1.444169431924819946e-01,3.412922099232673645e-02,9.381132125854492188e-01,1.647639088332653046e-03,0.000000000000000000e+00
2.038068324327468872e-01,3.061400353908538818e-02,1.615395069122314453e+00,1.165332156233489513e-03,0.000000000000000000e+00
2.010018080472946167e-01,2.863248623907566071e-02,1.615747094154357910e+00,1.079460955224931240e-03,0.000000000000000000e+00
1.648574620485305786e-01,3.741454705595970154e-02,1.127142548561096191e+00,1.472866162657737732e-03,0.000000000000000000e+00
1.994981467723846436e-01,3.153949230909347534e-02,1.509558081626892090e+00,1.700284425169229507e-03,0.000000000000000000e+00
1.459180712699890137e-01,3.216633200645446777e-02,1.034531474113464355e+00,1.029858598485589027e-03,0.000000000000000000e+00
1.607232689857482910e-01,3.004330024123191833e-02,1.143243551254272461e+00,1.635562162846326828e-03,0.000000000000000000e+00
1.785350590944290161e-01,3.294656798243522644e-02,1.344533562660217285e+00,1.113512553274631500e-03,0.000000000000000000e+00
1.922772377729415894e-01,3.143762797117233276e-02,1.471809387207031250e+00,1.365866395644843578e-03,0.000000000000000000e+00
1.395367532968521118e-01,2.315924130380153656e-02,1.012627243995666504e+00,1.511479029431939125e-03,0.000000000000000000e+00
1.458776593208312988e-01,2.811567485332489014e-02,9.960745573043823242e-01,1.815452356822788715e-03,0.000000000000000000e+00
1.535380184650421143e-01,3.244978561997413635e-02,1.074238538742065430e+00,1.366438227705657482e-03,0.000000000000000000e+00
1.816088557243347168e-01,2.575144357979297638e-02,1.460478186607360840e+00,9.809592738747596741e-04,0.000000000000000000e+00
1.990928947925567627e-01,2.344156056642532349e-02,1.657686829566955566e+00,9.882654994726181030e-04,0.000000000000000000e+00
1.786789149045944214e-01,3.628055751323699951e-02,1.299291610717773438e+00,1.246918458491563797e-03,0.000000000000000000e+00
1.441804170608520508e-01,2.703867852687835693e-02,9.587453007698059082e-01,2.126720501109957695e-03,0.000000000000000000e+00
1.783138811588287354e-01,4.073600098490715027e-02,1.152853250503540039e+00,2.229255624115467072e-03,0.000000000000000000e+00
1.651750057935714722e-01,3.265864402055740356e-02,1.085335254669189453e+00,2.398284152150154114e-03,0.000000000000000000e+00
1.486831009387969971e-01,3.606884181499481201e-02,9.431602358818054199e-01,1.829824643209576607e-03,0.000000000000000000e+00
2.167090773582458496e-01,3.249950706958770752e-02,1.673833370208740234e+00,1.682622358202934265e-03,0.000000000000000000e+00
1.821464598178863525e-01,2.764542959630489349e-02,1.420939922332763672e+00,1.240702928043901920e-03,0.000000000000000000e+00
