Total,PDE,Consistency,Initial,Boundary
1.097936742007732391e-02,4.728388506919145584e-03,5.310106649994850159e-02,9.408725600223988295e-05,0.000000000000000000e+00
1.216328795999288559e-02,6.336810998618602753e-03,5.184639245271682739e-02,6.418378325179219246e-05,0.000000000000000000e+00
2.186589501798152924e-02,7.733258418738842010e-03,1.318782567977905273e-01,9.448092168895527720e-05,0.000000000000000000e+00
1.669923402369022369e-02,5.112447775900363922e-03,1.083345487713813782e-01,7.533302414231002331e-05,0.000000000000000000e+00
1.936403661966323853e-02,6.464100442826747894e-03,1.236070096492767334e-01,5.392355524236336350e-05,0.000000000000000000e+00
1.628273166716098785e-02,7.870799861848354340e-03,6.147135794162750244e-02,2.264795184601098299e-04,0.000000000000000000e+00
1.674970053136348724e-02,7.678835187107324600e-03,6.664863973855972290e-02,2.406001440249383450e-04,0.000000000000000000e+00
1.523969415575265884e-02,8.492846041917800903e-03,5.325278267264366150e-02,1.421570050297304988e-04,0.000000000000000000e+00
1.524431258440017700e-02,8.899345993995666504e-03,5.985481664538383484e-02,3.594848021748475730e-05,0.000000000000000000e+00
1.534696295857429504e-02,9.515483863651752472e-03,5.572672560811042786e-02,2.588073220977094024e-05,0.000000000000000000e+00
1.562752947211265564e-02,6.921336986124515533e-03,8.443503081798553467e-02,2.626895002322271466e-05,0.000000000000000000e+00
1.072959229350090027e-02,4.530504811555147171e-03,5.451370030641555786e-02,7.477180042769759893e-05,0.000000000000000000e+00
1.617124117910861969e-02,4.075909033417701721e-03,1.076430380344390869e-01,1.331028906861320138e-04,0.000000000000000000e+00
1.504544913768768311e-02,4.671521484851837158e-03,9.392007440328598022e-02,9.819207480177283287e-05,0.000000000000000000e+00
1.274246443063020706e-02,5.833457689732313156e-03,6.448259949684143066e-02,4.607469963957555592e-05,0.000000000000000000e+00
1.270474027842283249e-02,4.931150935590267181e-03,7.359471172094345093e-02,4.141185854678042233e-05,0.000000000000000000e+00
2.087634801864624023e-02,8.342425338923931122e-03,1.206885650753974915e-01,4.650655318982899189e-05,0.000000000000000000e+00
1.781632192432880402e-02,6.845260038971900940e-03,1.048928797245025635e-01,4.817756416741758585e-05,0.000000000000000000e+00
1.334084849804639816e-02,6.230823695659637451e-03,6.424919515848159790e-02,6.851051875855773687e-05,0.000000000000000000e+00
1.344078127294778824e-02,4.689964000135660172e-03,7.377641648054122925e-02,1.373175764456391335e-04,0.000000000000000000e+00
1.662628911435604095e-02,4.151228349655866623e-03,1.094836369156837463e-01,1.526695850770920515e-04,0.000000000000000000e+00
9.047021158039569855e-03,3.265243489295244217e-03,4.987524449825286865e-02,7.942534284666180611e-05,0.000000000000000000e+00
1.175943762063980103e-02,6.314893253147602081e-03,5.283279716968536377e-02,1.612637061043642461e-05,0.000000000000000000e+00
1.391559001058340073e-02,8.573644794523715973e-03,5.054261907935142517e-02,2.876826874853577465e-05,0.000000000000000000e+00
1.065764296799898148e-02,5.709306802600622177e-03,4.641003161668777466e-02,3.073327388847246766e-05,0.000000000000000000e+00
1.337870117276906967e-02,5.584487691521644592e-03,6.978909671306610107e-02,8.153030648827552795e-05,0.000000000000000000e+00
1.205081027001142502e-02,5.349360872060060501e-03,5.606060102581977844e-02,1.095389234251342714e-04,0.000000000000000000e+00
1.132090948522090912e-02,4.048256669193506241e-03,6.403748691082000732e-02,8.689035166753455997e-05,0.000000000000000000e+00
1.291210763156414032e-02,5.185902584344148636e-03,6.928122788667678833e-02,7.980818190844729543e-05,0.000000000000000000e+00
1.177873834967613220e-02,6.394758354872465134e-03,4.612935706973075867e-02,7.710439240327104926e-05,0.000000000000000000e+00
1.213892269879579544e-02,5.114851053804159164e-03,5.814616754651069641e-02,1.209454931085929275e-04,0.000000000000000000e+00
1.280437503010034561e-02,5.973466206341981888e-03,5.792831256985664368e-02,1.038077680277638137e-04,0.000000000000000000e+00
1.116595230996608734e-02,5.171574652194976807e-03,5.281611531972885132e-02,7.127654680516570807e-05,0.000000000000000000e+00
1.459290832281112671e-02,6.981065496802330017e-03,6.895072013139724731e-02,7.167695730458945036e-05,0.000000000000000000e+00
1.043787505477666855e-02,4.221268929541110992e-03,5.418693646788597107e-02,7.979120709933340549e-05,0.000000000000000000e+00
8.748163469135761261e-03,2.956758486106991768e-03,4.265686497092247009e-02,1.525718398625031114e-04,0.000000000000000000e+00
1.198880933225154877e-02,4.375460557639598846e-03,6.701418757438659668e-02,9.119307651417329907e-05,0.000000000000000000e+00
1.340476144105195999e-02,5.629754625260829926e-03,7.504045218229293823e-02,2.709619730012491345e-05,0.000000000000000000e+00
1.525601558387279510e-02,6.450478918850421906e-03,8.591601997613906860e-02,2.139344360330142081e-05,0.000000000000000000e+00
1.277897693216800690e-02,5.065274424850940704e-03,7.272663712501525879e-02,4.410385008668527007e-05,0.000000000000000000e+00
9.537857957184314728e-03,5.162215791642665863e-03,3.719953820109367371e-02,6.556886364705860615e-05,0.000000000000000000e+00
1.215129904448986053e-02,5.097741726785898209e-03,5.596820265054702759e-02,1.456737372791394591e-04,0.000000000000000000e+00
1.252052560448646545e-02,4.623966291546821594e-03,6.864213198423385620e-02,1.032345608109608293e-04,0.000000000000000000e+00
1.073404587805271149e-02,5.037007853388786316e-03,5.002158135175704956e-02,6.948804366402328014e-05,0.000000000000000000e+00
1.152131147682666779e-02,5.724542774260044098e-03,5.035129189491271973e-02,7.616398215759545565e-05,0.000000000000000000e+00
1.239680219441652298e-02,5.399048328399658203e-03,6.651280820369720459e-02,3.464734982117079198e-05,0.000000000000000000e+00
8.001956157386302948e-03,3.023315453901886940e-03,4.600717499852180481e-02,3.779233156819827855e-05,0.000000000000000000e+00
9.345033206045627594e-03,3.736742306500673294e-03,5.003875866532325745e-02,6.044146721251308918e-05,0.000000000000000000e+00
1.080911885946989059e-02,4.010206554085016251e-03,6.236383318901062012e-02,5.625290577881969512e-05,0.000000000000000000e+00
9.760205633938312531e-03,3.507428336888551712e-03,6.024965643882751465e-02,2.278117608511820436e-05,0.000000000000000000e+00
1.231914106756448746e-02,5.865111947059631348e-03,6.233380734920501709e-02,2.206481440225616097e-05,0.000000000000000000e+00
9.507508948445320129e-03,5.434059537947177887e-03,3.742171078920364380e-02,3.312778062536381185e-05,0.000000000000000000e+00
9.967317804694175720e-03,5.628094542771577835e-03,3.665058314800262451e-02,6.741645483998581767e-05,0.000000000000000000e+00
1.183017063885927200e-02,4.569133277982473373e-03,6.222587451338768005e-02,1.038450136547908187e-04,0.000000000000000000e+00
1.038089767098426819e-02,4.259380046278238297e-03,5.145108327269554138e-02,9.764099377207458019e-05,0.000000000000000000e+00
1.037889253348112106e-02,4.782957024872303009e-03,4.923322796821594238e-02,6.726131687173619866e-05,0.000000000000000000e+00
1.088395807892084122e-02,4.623664543032646179e-03,5.825349316000938416e-02,4.349439041106961668e-05,0.000000000000000000e+00
9.659957140684127808e-03,2.963404171168804169e-03,6.279149651527404785e-02,4.174036075710318983e-05,0.000000000000000000e+00
8.810138329863548279e-03,2.490323036909103394e-03,5.812062323093414307e-02,5.077532114228233695e-05,0.000000000000000000e+00
8.493190631270408630e-03,2.983332844451069832e-03,5.028710514307022095e-02,4.811473991139791906e-05,0.000000000000000000e+00
8.148863911628723145e-03,4.254577681422233582e-03,3.617788851261138916e-02,2.764973214652854949e-05,0.000000000000000000e+00
1.014414150267839432e-02,4.164864309132099152e-03,5.753701925277709961e-02,2.255749859614297748e-05,0.000000000000000000e+00
6.773413158953189850e-03,3.493502968922257423e-03,3.038535639643669128e-02,2.413747643004171550e-05,0.000000000000000000e+00
1.049620937556028366e-02,4.666365683078765869e-03,5.506576597690582275e-02,3.232670133002102375e-05,0.000000000000000000e+00
7.841116748750209808e-03,3.591182176023721695e-03,3.849491477012634277e-02,4.004428410553373396e-05,0.000000000000000000e+00
7.819763384759426117e-03,4.700911231338977814e-03,2.683189883828163147e-02,4.356624413048848510e-05,0.000000000000000000e+00
8.291343227028846741e-03,2.906098496168851852e-03,4.542585089802742004e-02,8.426592830801382661e-05,0.000000000000000000e+00
8.307210169732570648e-03,4.742011427879333496e-03,3.009382262825965881e-02,5.558158227358944714e-05,0.000000000000000000e+00
