Total,PDE,Consistency,Initial,Boundary
2.163725346326828003e-01,8.450511842966079712e-03,1.868570446968078613e+00,2.106497995555400848e-03,0.000000000000000000e+00
1.968344897031784058e-01,7.894288748502731323e-03,1.724155306816101074e+00,1.652465434744954109e-03,0.000000000000000000e+00
2.529979348182678223e-01,8.532845415174961090e-03,2.247007369995117188e+00,1.976435305550694466e-03,0.000000000000000000e+00
2.440097182989120483e-01,1.377069577574729919e-02,2.108623743057250977e+00,1.937663415446877480e-03,0.000000000000000000e+00
2.350948303937911987e-01,8.642271161079406738e-03,2.066597223281860352e+00,1.979283988475799561e-03,0.000000000000000000e+00
1.830723285675048828e-01,8.166383951902389526e-03,1.501492738723754883e+00,2.475667279213666916e-03,0.000000000000000000e+00
2.190803885459899902e-01,1.210758276283740997e-02,1.889913082122802734e+00,1.798150246031582355e-03,0.000000000000000000e+00
2.260783314704895020e-01,1.206845138221979141e-02,1.921348571777343750e+00,2.187503036111593246e-03,0.000000000000000000e+00
1.865334212779998779e-01,9.333623573184013367e-03,1.581490874290466309e+00,1.905069919303059578e-03,0.000000000000000000e+00
2.114643305540084839e-01,1.216333452612161636e-02,1.741107940673828125e+00,2.519019180908799171e-03,0.000000000000000000e+00
1.673965156078338623e-01,1.199922617524862289e-02,1.330205202102661133e+00,2.237677806988358498e-03,0.000000000000000000e+00
1.878952980041503906e-01,1.633734628558158875e-02,1.527633666992187500e+00,1.879457966424524784e-03,0.000000000000000000e+00
1.875981390476226807e-01,1.702247373759746552e-02,1.524847984313964844e+00,1.809086184948682785e-03,0.000000000000000000e+00
1.735175848007202148e-01,1.319336611777544022e-02,1.449531912803649902e+00,1.537102856673300266e-03,0.000000000000000000e+00
2.116039544343948364e-01,1.555409841239452362e-02,1.832246899604797363e+00,1.282516168430447578e-03,0.000000000000000000e+00
1.633674353361129761e-01,1.727325469255447388e-02,1.287593603134155273e+00,1.733480254188179970e-03,0.000000000000000000e+00
1.282130628824234009e-01,1.426763832569122314e-02,9.197316169738769531e-01,2.197226276621222496e-03,0.000000000000000000e+00
1.605507433414459229e-01,1.771976798772811890e-02,1.248574137687683105e+00,1.797355827875435352e-03,0.000000000000000000e+00
1.847891062498092651e-01,1.478234864771366119e-02,1.572940707206726074e+00,1.271267305128276348e-03,0.000000000000000000e+00
1.987759172916412354e-01,1.690274663269519806e-02,1.633414268493652344e+00,1.853174064308404922e-03,0.000000000000000000e+00
1.698874831199645996e-01,2.195522561669349670e-02,1.343645453453063965e+00,1.356771797873079777e-03,0.000000000000000000e+00
2.302612215280532837e-01,2.658444084227085114e-02,1.911020040512084961e+00,1.257475581951439381e-03,0.000000000000000000e+00
1.411248296499252319e-01,2.132207341492176056e-02,1.083834409713745117e+00,1.141930464655160904e-03,0.000000000000000000e+00
1.763904690742492676e-01,2.066093310713768005e-02,1.389003634452819824e+00,1.682916423305869102e-03,0.000000000000000000e+00
1.721838414669036865e-01,3.112514689564704895e-02,1.196181058883666992e+00,2.144058700650930405e-03,0.000000000000000000e+00
1.798102855682373047e-01,2.866142243146896362e-02,1.315238356590270996e+00,1.962503418326377869e-03,0.000000000000000000e+00
1.689955443143844604e-01,1.738185249269008636e-02,1.391026616096496582e+00,1.251102541573345661e-03,0.000000000000000000e+00
1.621003597974777222e-01,2.782363072037696838e-02,1.197581052780151367e+00,1.451862277463078499e-03,0.000000000000000000e+00
1.428466290235519409e-01,1.784395426511764526e-02,1.098909139633178711e+00,1.511175534687936306e-03,0.000000000000000000e+00
1.385315507650375366e-01,1.927580498158931732e-02,1.011984467506408691e+00,1.805728883482515812e-03,0.000000000000000000e+00
2.128955274820327759e-01,2.897758409380912781e-02,1.683824896812438965e+00,1.553544658236205578e-03,0.000000000000000000e+00
1.646984666585922241e-01,2.526257559657096863e-02,1.272522926330566406e+00,1.218358520418405533e-03,0.000000000000000000e+00
1.660288572311401367e-01,2.332236804068088531e-02,1.328936934471130371e+00,9.812792995944619179e-04,0.000000000000000000e+00
1.292986869812011719e-01,2.870055846869945526e-02,8.535472154617309570e-01,1.524339895695447922e-03,0.000000000000000000e+00
1.402294635772705078e-01,2.530287206172943115e-02,1.020021200180053711e+00,1.292446511797606945e-03,0.000000000000000000e+00
1.617964208126068115e-01,3.052901476621627808e-02,1.199606180191040039e+00,1.130679389461874962e-03,0.000000000000000000e+00
1.655474305152893066e-01,2.799415774643421173e-02,1.298135876655578613e+00,7.739677675999701023e-04,0.000000000000000000e+00
1.403307318687438965e-01,2.570686116814613342e-02,1.058617830276489258e+00,8.762090001255273819e-04,0.000000000000000000e+00
1.197371333837509155e-01,3.307486325502395630e-02,7.966092824935913086e-01,7.001342019066214561e-04,0.000000000000000000e+00
1.278518885374069214e-01,2.869703434407711029e-02,9.359004497528076172e-01,5.564809544011950493e-04,0.000000000000000000e+00
1.444485783576965332e-01,2.314582467079162598e-02,1.116024255752563477e+00,9.700333466753363609e-04,0.000000000000000000e+00
1.750653386116027832e-01,3.268739953637123108e-02,1.258435130119323730e+00,1.653442624956369400e-03,0.000000000000000000e+00
1.621642708778381348e-01,2.614344470202922821e-02,1.224556803703308105e+00,1.356515334919095039e-03,0.000000000000000000e+00
1.181559190154075623e-01,1.757797412574291229e-02,9.064866304397583008e-01,9.929274674504995346e-04,0.000000000000000000e+00
1.311747878789901733e-01,1.763915270566940308e-02,1.015113115310668945e+00,1.202432555146515369e-03,0.000000000000000000e+00
1.414164602756500244e-01,1.968022063374519348e-02,1.092635154724121094e+00,1.247272011823952198e-03,0.000000000000000000e+00
1.439576297998428345e-01,2.166846208274364471e-02,1.094068884849548340e+00,1.288227736949920654e-03,0.000000000000000000e+00
1.359568089246749878e-01,1.935827359557151794e-02,1.060027837753295898e+00,1.059574773535132408e-03,0.000000000000000000e+00
1.339535415172576904e-01,2.014438621699810028e-02,1.069847464561462402e+00,6.824405281804502010e-04,0.000000000000000000e+00
1.262671053409576416e-01,1.713733561336994171e-02,1.000965356826782227e+00,9.033234673552215099e-04,0.000000000000000000e+00
1.559569090604782104e-01,2.162223868072032928e-02,1.192083835601806641e+00,1.512629096396267414e-03,0.000000000000000000e+00
1.580970883369445801e-01,2.344197221100330353e-02,1.112971901893615723e+00,2.335792873054742813e-03,0.000000000000000000e+00
1.306487917900085449e-01,2.181847207248210907e-02,8.474268913269042969e-01,2.408762695267796516e-03,0.000000000000000000e+00
1.510566771030426025e-01,2.189094386994838715e-02,1.115338802337646484e+00,1.763186301104724407e-03,0.000000000000000000e+00
1.172325313091278076e-01,2.239979989826679230e-02,8.367197513580322266e-01,1.116075320169329643e-03,0.000000000000000000e+00
1.675346046686172485e-01,2.243561856448650360e-02,1.390733957290649414e+00,6.025584298186004162e-04,0.000000000000000000e+00
1.623705327510833740e-01,2.060076035559177399e-02,1.373382329940795898e+00,4.431533161550760269e-04,0.000000000000000000e+00
1.711929142475128174e-01,2.131442725658416748e-02,1.426770806312561035e+00,7.201408734545111656e-04,0.000000000000000000e+00
1.123676747083663940e-01,2.408140525221824646e-02,7.692662477493286133e-01,1.135964645072817802e-03,0.000000000000000000e+00
1.463879048824310303e-01,1.999606750905513763e-02,1.088146686553955078e+00,1.757716294378042221e-03,0.000000000000000000e+00
1.273040771484375000e-01,1.952473446726799011e-02,9.286694526672363281e-01,1.491240342147648335e-03,0.000000000000000000e+00
1.360442191362380981e-01,2.107326127588748932e-02,1.028375267982482910e+00,1.213342766277492046e-03,0.000000000000000000e+00
1.462618261575698853e-01,1.882001943886280060e-02,1.165683507919311523e+00,1.087345532141625881e-03,0.000000000000000000e+00
1.152566596865653992e-01,1.939608901739120483e-02,8.222112059593200684e-01,1.363944844342768192e-03,0.000000000000000000e+00
1.450515091419219971e-01,2.355840057134628296e-02,1.097001433372497559e+00,1.179295592010021210e-03,0.000000000000000000e+00
1.206459254026412964e-01,1.943296939134597778e-02,9.200646877288818359e-01,9.206486283801496029e-04,0.000000000000000000e+00
1.517127007246017456e-01,2.016885951161384583e-02,1.230253100395202637e+00,8.518532267771661282e-04,0.000000000000000000e+00
1.290355920791625977e-01,2.233735471963882446e-02,9.854998588562011719e-01,8.148251799866557121e-04,0.000000000000000000e+00
