Total,PDE,Consistency,Initial,Boundary
1.807185411453247070e-01,2.256783656775951385e-02,1.314679265022277832e+00,2.668278757482767105e-03,0.000000000000000000e+00
2.025544792413711548e-01,2.532440051436424255e-02,1.521369457244873047e+00,2.509311772882938385e-03,0.000000000000000000e+00
1.705492734909057617e-01,2.455395460128784180e-02,1.205981254577636719e+00,2.539717359468340874e-03,0.000000000000000000e+00
1.479359418153762817e-01,2.118551917374134064e-02,1.074905991554260254e+00,1.925983116962015629e-03,0.000000000000000000e+00
1.446186155080795288e-01,1.679618097841739655e-02,1.073068857192993164e+00,2.051554620265960693e-03,0.000000000000000000e+00
1.786039173603057861e-01,2.665843814611434937e-02,1.268645763397216797e+00,2.508089179173111916e-03,0.000000000000000000e+00
1.628997474908828735e-01,2.067159116268157959e-02,1.170256376266479492e+00,2.520252950489521027e-03,0.000000000000000000e+00
1.958996653556823730e-01,2.360694482922554016e-02,1.412455320358276367e+00,3.104718867689371109e-03,0.000000000000000000e+00
1.594326347112655640e-01,1.934264786541461945e-02,1.144727110862731934e+00,2.561727538704872131e-03,0.000000000000000000e+00
1.384835392236709595e-01,1.562002301216125488e-02,1.002855658531188965e+00,2.257794607430696487e-03,0.000000000000000000e+00
2.014416754245758057e-01,1.798664778470993042e-02,1.655020833015441895e+00,1.795294112525880337e-03,0.000000000000000000e+00
1.432488113641738892e-01,1.323005557060241699e-02,1.071106314659118652e+00,2.290811622515320778e-03,0.000000000000000000e+00
1.590830534696578979e-01,1.524846442043781281e-02,1.225437521934509277e+00,2.129083964973688126e-03,0.000000000000000000e+00
2.092336118221282959e-01,2.129045501351356506e-02,1.614806413650512695e+00,2.646250184625387192e-03,0.000000000000000000e+00
1.785709559917449951e-01,1.579281501471996307e-02,1.443066477775573730e+00,1.847149338573217392e-03,0.000000000000000000e+00
1.740798056125640869e-01,2.455174364149570465e-02,1.319581627845764160e+00,1.756988931447267532e-03,0.000000000000000000e+00
2.068993598222732544e-01,2.025662548840045929e-02,1.608688950538635254e+00,2.577383536845445633e-03,0.000000000000000000e+00
1.645864695310592651e-01,2.177504263818264008e-02,1.135307073593139648e+00,2.928072120994329453e-03,0.000000000000000000e+00
1.712897866964340210e-01,1.579393818974494934e-02,1.206737399101257324e+00,3.482210682705044746e-03,0.000000000000000000e+00
1.824869811534881592e-01,2.426352351903915405e-02,1.164020776748657227e+00,4.182137548923492432e-03,0.000000000000000000e+00
1.790500879287719727e-01,2.031790651381015778e-02,1.313348889350891113e+00,2.739729825407266617e-03,0.000000000000000000e+00
2.276573032140731812e-01,3.347367048263549805e-02,1.566633701324462891e+00,3.752026241272687912e-03,0.000000000000000000e+00
1.940530240535736084e-01,2.488922327756881714e-02,1.463175535202026367e+00,2.284625079482793808e-03,0.000000000000000000e+00
1.710523068904876709e-01,2.281813509762287140e-02,1.313313484191894531e+00,1.690281787887215614e-03,0.000000000000000000e+00
2.139807343482971191e-01,2.674293331801891327e-02,1.723056793212890625e+00,1.493211369961500168e-03,0.000000000000000000e+00
1.636310219764709473e-01,2.520930208265781403e-02,1.208860754966735840e+00,1.753564458340406418e-03,0.000000000000000000e+00
1.858518868684768677e-01,2.913842722773551941e-02,1.242288470268249512e+00,3.248460590839385986e-03,0.000000000000000000e+00
1.970272809267044067e-01,2.774302102625370026e-02,1.340544819831848145e+00,3.522977000102400780e-03,0.000000000000000000e+00
2.104034721851348877e-01,1.959666423499584198e-02,1.623485207557678223e+00,2.845827955752611160e-03,0.000000000000000000e+00
1.652838289737701416e-01,1.867978461086750031e-02,1.215464591979980469e+00,2.505758777260780334e-03,0.000000000000000000e+00
1.739291846752166748e-01,2.455182000994682312e-02,1.256102323532104492e+00,2.376713557168841362e-03,0.000000000000000000e+00
1.632597595453262329e-01,2.152714133262634277e-02,1.252912282943725586e+00,1.644138712435960770e-03,0.000000000000000000e+00
1.785055398941040039e-01,2.605315856635570526e-02,1.341050028800964355e+00,1.834735972806811333e-03,0.000000000000000000e+00
1.797298043966293335e-01,1.626452244818210602e-02,1.300789952278137207e+00,3.338627517223358154e-03,0.000000000000000000e+00
1.871080100536346436e-01,2.046148478984832764e-02,1.342965126037597656e+00,3.235001116991043091e-03,0.000000000000000000e+00
1.690579950809478760e-01,2.158216945827007294e-02,1.153437852859497070e+00,3.213203977793455124e-03,0.000000000000000000e+00
1.575326323509216309e-01,1.857861317694187164e-02,1.132844805717468262e+00,2.566952258348464966e-03,0.000000000000000000e+00
1.296790391206741333e-01,2.015439979732036591e-02,8.266785144805908203e-01,2.685678889974951744e-03,0.000000000000000000e+00
1.443486362695693970e-01,1.902983896434307098e-02,1.037965416908264160e+00,2.152225002646446228e-03,0.000000000000000000e+00
1.356802731752395630e-01,1.930553093552589417e-02,1.062387108802795410e+00,1.013602712191641331e-03,0.000000000000000000e+00
2.156010717153549194e-01,1.751669123768806458e-02,1.887722253799438477e+00,9.312151232734322548e-04,0.000000000000000000e+00
1.391161382198333740e-01,1.563251949846744537e-02,1.121200084686279297e+00,1.136360689997673035e-03,0.000000000000000000e+00
2.045247852802276611e-01,2.111165411770343781e-02,1.677007317543029785e+00,1.571239554323256016e-03,0.000000000000000000e+00
1.723924428224563599e-01,1.296985335648059845e-02,1.334964752197265625e+00,2.592610893771052361e-03,0.000000000000000000e+00
1.934789717197418213e-01,2.153676375746726990e-02,1.363668918609619141e+00,3.557532094419002533e-03,0.000000000000000000e+00
1.570674628019332886e-01,2.125434577465057373e-02,1.141306638717651367e+00,2.168246079236268997e-03,0.000000000000000000e+00
1.425748318433761597e-01,1.476673688739538193e-02,1.076433897018432617e+00,2.016470767557621002e-03,0.000000000000000000e+00
1.200400516390800476e-01,1.954866573214530945e-02,8.382171392440795898e-01,1.666966592893004417e-03,0.000000000000000000e+00
1.952804774045944214e-01,2.137215808033943176e-02,1.615781307220458984e+00,1.233019516803324223e-03,0.000000000000000000e+00
2.137439250946044922e-01,2.078415453433990479e-02,1.719280838966369629e+00,2.103168284520506859e-03,0.000000000000000000e+00
1.722726970911026001e-01,2.360910177230834961e-02,1.135727763175964355e+00,3.509081900119781494e-03,0.000000000000000000e+00
2.102246433496475220e-01,2.822260558605194092e-02,1.373735070228576660e+00,4.462853539735078812e-03,0.000000000000000000e+00
1.897175163030624390e-01,2.206823229789733887e-02,1.349329948425292969e+00,3.271628869697451591e-03,0.000000000000000000e+00
1.429093331098556519e-01,2.354726195335388184e-02,9.341727495193481445e-01,2.594478894025087357e-03,0.000000000000000000e+00
1.989930272102355957e-01,2.636212669312953949e-02,1.605373620986938477e+00,1.209353795275092125e-03,0.000000000000000000e+00
1.976940184831619263e-01,2.204860001802444458e-02,1.640963196754455566e+00,1.154910074546933174e-03,0.000000000000000000e+00
1.903788149356842041e-01,2.795640937983989716e-02,1.489939689636230469e+00,1.342843170277774334e-03,0.000000000000000000e+00
1.870944947004318237e-01,2.013154514133930206e-02,1.485044479370117188e+00,1.845850609242916107e-03,0.000000000000000000e+00
2.497028857469558716e-01,2.423295564949512482e-02,1.948805809020996094e+00,3.058933885768055916e-03,0.000000000000000000e+00
1.834889501333236694e-01,2.637235075235366821e-02,1.219479322433471680e+00,3.516865894198417664e-03,0.000000000000000000e+00
1.961713731288909912e-01,2.428509853780269623e-02,1.390683054924011230e+00,3.281796583905816078e-03,0.000000000000000000e+00
1.565304845571517944e-01,2.002162486314773560e-02,1.154938936233520508e+00,2.101497026160359383e-03,0.000000000000000000e+00
1.553343981504440308e-01,2.171741984784603119e-02,1.215492367744445801e+00,1.206773449666798115e-03,0.000000000000000000e+00
1.310770809650421143e-01,2.109523862600326538e-02,9.813778400421142578e-01,1.184405293315649033e-03,0.000000000000000000e+00
1.776367723941802979e-01,1.496292650699615479e-02,1.509021997451782227e+00,1.177164725959300995e-03,0.000000000000000000e+00
1.902920454740524292e-01,2.083761245012283325e-02,1.504091262817382812e+00,1.904530567117035389e-03,0.000000000000000000e+00
1.494693756103515625e-01,1.927397400140762329e-02,1.086450815200805664e+00,2.155032241716980934e-03,0.000000000000000000e+00
1.645724922418594360e-01,2.623148821294307709e-02,1.004830718040466309e+00,3.785793203860521317e-03,0.000000000000000000e+00
