Total,PDE,Consistency,Initial,Boundary
4.327519536018371582e-01,2.625853288918733597e-03,3.857263565063476562e+00,4.439973272383213043e-03,0.000000000000000000e+00
4.011993408203125000e-01,2.086489694193005562e-03,3.571282386779785156e+00,4.198460839688777924e-03,0.000000000000000000e+00
4.578242301940917969e-01,2.213607542216777802e-03,4.031409263610839844e+00,5.246969871222972870e-03,0.000000000000000000e+00
4.115109145641326904e-01,3.087548073381185532e-03,3.525714397430419922e+00,5.585189443081617355e-03,0.000000000000000000e+00
5.173008441925048828e-01,1.519908197224140167e-03,4.734639167785644531e+00,4.231702070683240891e-03,0.000000000000000000e+00
4.142830371856689453e-01,2.821333473548293114e-03,3.656789779663085938e+00,4.578272346407175064e-03,0.000000000000000000e+00
3.875174820423126221e-01,2.690073102712631226e-03,3.332718849182128906e+00,5.155552178621292114e-03,0.000000000000000000e+00
4.072185158729553223e-01,4.420184995979070663e-03,3.631474256515502930e+00,3.965090028941631317e-03,0.000000000000000000e+00
4.951486289501190186e-01,2.104107290506362915e-03,4.485714435577392578e+00,4.447306971997022629e-03,0.000000000000000000e+00
4.451032876968383789e-01,3.127837087959051132e-03,4.060174942016601562e+00,3.595793852582573891e-03,0.000000000000000000e+00
4.201570451259613037e-01,2.759115770459175110e-03,3.844053983688354492e+00,3.299252362921833992e-03,0.000000000000000000e+00
3.665401935577392578e-01,4.902864340692758560e-03,3.222838640213012695e+00,3.935344982892274857e-03,0.000000000000000000e+00
5.050470829010009766e-01,2.255775732919573784e-03,4.652470588684082031e+00,3.754422534257173538e-03,0.000000000000000000e+00
4.157319068908691406e-01,4.568979609757661819e-03,3.682751655578613281e+00,4.288774915039539337e-03,0.000000000000000000e+00
4.297167062759399414e-01,1.821255311369895935e-03,3.834423780441284180e+00,4.445306956768035889e-03,0.000000000000000000e+00
4.034805297851562500e-01,2.505461918190121651e-03,3.702233314514160156e+00,3.075174754485487938e-03,0.000000000000000000e+00
3.631812632083892822e-01,2.387539483606815338e-03,3.331737756729125977e+00,2.761991461738944054e-03,0.000000000000000000e+00
4.321358501911163330e-01,5.370213184505701065e-03,3.877601861953735352e+00,3.900544717907905579e-03,0.000000000000000000e+00
4.023908674716949463e-01,6.268914323300123215e-03,3.640690565109252930e+00,3.205286804586648941e-03,0.000000000000000000e+00
4.053640365600585938e-01,5.081796087324619293e-03,3.536924362182617188e+00,4.658980295062065125e-03,0.000000000000000000e+00
4.242287576198577881e-01,3.946383949369192123e-03,3.836883544921875000e+00,3.659400856122374535e-03,0.000000000000000000e+00
4.761312305927276611e-01,2.142747165635228157e-03,4.323649406433105469e+00,4.162353929132223129e-03,0.000000000000000000e+00
4.004280865192413330e-01,3.307666163891553879e-03,3.499140262603759766e+00,4.720636643469333649e-03,0.000000000000000000e+00
3.920202255249023438e-01,4.860688466578722000e-03,3.517654180526733398e+00,3.539410186931490898e-03,0.000000000000000000e+00
3.835004866123199463e-01,5.966535769402980804e-03,3.323180675506591797e+00,4.521586932241916656e-03,0.000000000000000000e+00
4.804477691650390625e-01,3.071577288210391998e-03,4.405169963836669922e+00,3.685918170958757401e-03,0.000000000000000000e+00
3.940174579620361328e-01,6.496767513453960419e-03,3.526287555694580078e+00,3.489192575216293335e-03,0.000000000000000000e+00
3.582533597946166992e-01,5.994513630867004395e-03,3.095763206481933594e+00,4.268251359462738037e-03,0.000000000000000000e+00
3.998889327049255371e-01,3.624846693128347397e-03,3.586767673492431641e+00,3.758730599656701088e-03,0.000000000000000000e+00
4.378603696823120117e-01,2.687762957066297531e-03,3.973140001296997070e+00,3.785859327763319016e-03,0.000000000000000000e+00
3.720609545707702637e-01,4.755375441163778305e-03,3.132998704910278320e+00,5.400570109486579895e-03,0.000000000000000000e+00
4.326345622539520264e-01,6.259261630475521088e-03,3.785928249359130859e+00,4.778248723596334457e-03,0.000000000000000000e+00
4.213794171810150146e-01,2.988457912579178810e-03,3.779840469360351562e+00,4.040690138936042786e-03,0.000000000000000000e+00
3.715007305145263672e-01,6.916614249348640442e-03,3.366382598876953125e+00,2.794585190713405609e-03,0.000000000000000000e+00
4.746611714363098145e-01,5.098626017570495605e-03,4.186180114746093750e+00,5.094449967145919800e-03,0.000000000000000000e+00
3.639141619205474854e-01,5.692055914551019669e-03,3.103663444519042969e+00,4.785574041306972504e-03,0.000000000000000000e+00
4.320059716701507568e-01,7.321086246520280838e-03,3.644475221633911133e+00,6.023734807968139648e-03,0.000000000000000000e+00
4.340381622314453125e-01,4.397212527692317963e-03,3.710169553756713867e+00,5.862400867044925690e-03,0.000000000000000000e+00
3.177995979785919189e-01,4.619590472429990768e-03,2.685121297836303711e+00,4.466787911951541901e-03,0.000000000000000000e+00
3.972353935241699219e-01,3.684627357870340347e-03,3.474920511245727539e+00,4.605867434293031693e-03,0.000000000000000000e+00
4.301201403141021729e-01,5.982061382383108139e-03,3.719707250595092773e+00,5.216732155531644821e-03,0.000000000000000000e+00
3.986256718635559082e-01,8.370733819901943207e-03,3.325753688812255859e+00,5.767957307398319244e-03,0.000000000000000000e+00
4.275118708610534668e-01,3.857087343931198120e-03,3.794522762298583984e+00,4.420249722898006439e-03,0.000000000000000000e+00
3.721012771129608154e-01,4.869024269282817841e-03,3.278350114822387695e+00,3.939724061638116837e-03,0.000000000000000000e+00
4.027933776378631592e-01,8.048729971051216125e-03,3.513556003570556641e+00,4.338901955634355545e-03,0.000000000000000000e+00
3.903634846210479736e-01,8.073927834630012512e-03,3.407937049865722656e+00,4.149585962295532227e-03,0.000000000000000000e+00
4.233285784721374512e-01,5.235762335360050201e-03,3.824718236923217773e+00,3.562098834663629532e-03,0.000000000000000000e+00
5.327643752098083496e-01,1.419666130095720291e-02,4.769764423370361328e+00,4.159125499427318573e-03,0.000000000000000000e+00
3.907001614570617676e-01,5.825487896800041199e-03,3.448138713836669922e+00,4.006078466773033142e-03,0.000000000000000000e+00
4.092369675636291504e-01,6.253299303352832794e-03,3.663478374481201172e+00,3.663581097498536110e-03,0.000000000000000000e+00
4.012358188629150391e-01,4.574677441269159317e-03,3.653525352478027344e+00,3.130858065560460091e-03,0.000000000000000000e+00
3.886310458183288574e-01,1.648011244833469391e-02,3.389086723327636719e+00,3.324227174744009972e-03,0.000000000000000000e+00
3.879549503326416016e-01,9.630991145968437195e-03,3.458900690078735352e+00,3.243390470743179321e-03,0.000000000000000000e+00
3.924679458141326904e-01,9.678063914179801941e-03,3.545440196990966797e+00,2.824587281793355942e-03,0.000000000000000000e+00
3.981238305568695068e-01,6.091007031500339508e-03,3.609038829803466797e+00,3.112893085926771164e-03,0.000000000000000000e+00
4.296204745769500732e-01,7.835186086595058441e-03,3.808515071868896484e+00,4.093378782272338867e-03,0.000000000000000000e+00
3.941974639892578125e-01,8.329257369041442871e-03,3.492434978485107422e+00,3.662472357973456383e-03,0.000000000000000000e+00
3.850446641445159912e-01,6.214973516762256622e-03,3.431545019149780273e+00,3.567517502233386040e-03,0.000000000000000000e+00
3.241574466228485107e-01,7.758433930575847626e-03,2.805258512496948242e+00,3.587314859032630920e-03,0.000000000000000000e+00
3.543877601623535156e-01,5.418084561824798584e-03,3.080074548721313477e+00,4.096220713108778000e-03,0.000000000000000000e+00
3.280614316463470459e-01,9.414194151759147644e-03,2.802968978881835938e+00,3.835034091025590897e-03,0.000000000000000000e+00
3.548997342586517334e-01,8.275180123746395111e-03,3.092775821685791016e+00,3.734694793820381165e-03,0.000000000000000000e+00
3.601540923118591309e-01,9.803671389818191528e-03,3.159389019012451172e+00,3.441147971898317337e-03,0.000000000000000000e+00
3.158126175403594971e-01,6.694523151963949203e-03,2.703509807586669922e+00,3.876709844917058945e-03,0.000000000000000000e+00
3.744679093360900879e-01,7.353096269071102142e-03,3.329945564270019531e+00,3.412024583667516708e-03,0.000000000000000000e+00
4.408751726150512695e-01,3.333372063934803009e-03,3.999756813049316406e+00,3.756613936275243759e-03,0.000000000000000000e+00
3.267694413661956787e-01,1.936586759984493256e-02,2.680905818939208984e+00,3.931299317628145218e-03,0.000000000000000000e+00
3.287269175052642822e-01,1.340277493000030518e-02,2.682243824005126953e+00,4.709974862635135651e-03,0.000000000000000000e+00
