Total,PDE,Consistency,Initial,Boundary
2.987336516380310059e-01,1.875292137265205383e-02,2.546507358551025391e+00,2.532998798415064812e-03,0.000000000000000000e+00
3.393757939338684082e-01,1.159480772912502289e-02,2.961612462997436523e+00,3.161973319947719574e-03,0.000000000000000000e+00
2.936137616634368896e-01,3.258332237601280212e-02,2.257086753845214844e+00,3.532177768647670746e-03,0.000000000000000000e+00
2.788141071796417236e-01,1.993269659578800201e-02,2.273370265960693359e+00,3.154437988996505737e-03,0.000000000000000000e+00
3.473812639713287354e-01,2.169437892735004425e-02,2.940427303314208984e+00,3.164412453770637512e-03,0.000000000000000000e+00
3.120411932468414307e-01,1.371260825544595718e-02,2.664144992828369141e+00,3.191408468410372734e-03,0.000000000000000000e+00
3.091141283512115479e-01,1.971357315778732300e-02,2.632699012756347656e+00,2.613065298646688461e-03,0.000000000000000000e+00
3.024529516696929932e-01,2.698183804750442505e-02,2.443895578384399414e+00,3.108154982328414917e-03,0.000000000000000000e+00
3.351413905620574951e-01,2.187652513384819031e-02,2.874301910400390625e+00,2.583469031378626823e-03,0.000000000000000000e+00
3.570323884487152100e-01,1.692586392164230347e-02,2.938341140747070312e+00,4.627238959074020386e-03,0.000000000000000000e+00
3.256694972515106201e-01,1.718452759087085724e-02,2.744447946548461914e+00,3.404018934816122055e-03,0.000000000000000000e+00
2.748999297618865967e-01,1.388692669570446014e-02,2.263553380966186523e+00,3.465766552835702896e-03,0.000000000000000000e+00
2.786869406700134277e-01,1.242648810148239136e-02,2.314602851867675781e+00,3.480017650872468948e-03,0.000000000000000000e+00
3.099409341812133789e-01,1.593971997499465942e-02,2.621785640716552734e+00,3.182265441864728928e-03,0.000000000000000000e+00
2.948642075061798096e-01,2.487651072442531586e-02,2.370551586151123047e+00,3.293252550065517426e-03,0.000000000000000000e+00
3.486341834068298340e-01,2.459238097071647644e-02,2.897378683090209961e+00,3.430392825976014137e-03,0.000000000000000000e+00
3.494999408721923828e-01,1.176911592483520508e-02,3.060770273208618164e+00,3.165379166603088379e-03,0.000000000000000000e+00
2.916615307331085205e-01,2.408394590020179749e-02,2.343924045562744141e+00,3.318519564345479012e-03,0.000000000000000000e+00
3.261426687240600586e-01,1.392628066241741180e-02,2.836574077606201172e+00,2.855900675058364868e-03,0.000000000000000000e+00
2.745496928691864014e-01,1.469100825488567352e-02,2.255481958389282227e+00,3.431048477068543434e-03,0.000000000000000000e+00
3.038748502731323242e-01,1.212977431714534760e-02,2.561941385269165039e+00,3.555093426257371902e-03,0.000000000000000000e+00
3.111087381839752197e-01,9.385420940816402435e-03,2.655615568161010742e+00,3.616178641095757484e-03,0.000000000000000000e+00
3.040247261524200439e-01,1.884823106229305267e-02,2.621147155761718750e+00,2.306176349520683289e-03,0.000000000000000000e+00
2.510294318199157715e-01,2.218095958232879639e-02,1.998937964439392090e+00,2.895465819165110588e-03,0.000000000000000000e+00
2.427671998739242554e-01,9.874686598777770996e-03,2.035086870193481445e+00,2.938382793217897415e-03,0.000000000000000000e+00
2.676664888858795166e-01,1.041545625776052475e-02,2.298072099685668945e+00,2.744382945820689201e-03,0.000000000000000000e+00
2.849364578723907471e-01,2.158607915043830872e-02,2.414796352386474609e+00,2.187074394896626472e-03,0.000000000000000000e+00
2.977292835712432861e-01,1.095027755945920944e-02,2.681407213211059570e+00,1.863828627392649651e-03,0.000000000000000000e+00
2.400195449590682983e-01,1.429676637053489685e-02,2.037454366683959961e+00,2.197733847424387932e-03,0.000000000000000000e+00
2.828289270401000977e-01,6.788264494389295578e-03,2.561885833740234375e+00,1.985206967219710350e-03,0.000000000000000000e+00
2.290925830602645874e-01,1.669532805681228638e-02,1.883177757263183594e+00,2.407948486506938934e-03,0.000000000000000000e+00
2.524914443492889404e-01,1.095366477966308594e-02,2.167530059814453125e+00,2.478478709235787392e-03,0.000000000000000000e+00
2.184126973152160645e-01,1.092334464192390442e-02,1.886289834976196289e+00,1.886036596260964870e-03,0.000000000000000000e+00
2.807706296443939209e-01,1.263466104865074158e-02,2.443060398101806641e+00,2.382994629442691803e-03,0.000000000000000000e+00
2.549523711204528809e-01,8.988726884126663208e-03,2.196924448013305664e+00,2.627119421958923340e-03,0.000000000000000000e+00
2.360754609107971191e-01,8.943408727645874023e-03,2.008939266204833984e+00,2.623813692480325699e-03,0.000000000000000000e+00
2.213693261146545410e-01,6.190915126353502274e-03,1.910994410514831543e+00,2.407896099612116814e-03,0.000000000000000000e+00
1.857448071241378784e-01,8.038577623665332794e-03,1.465615391731262207e+00,3.114467952400445938e-03,0.000000000000000000e+00
2.258983254432678223e-01,1.081322878599166870e-02,1.949797391891479492e+00,2.010536380112171173e-03,0.000000000000000000e+00
1.729195564985275269e-01,1.086827181279659271e-02,1.372340917587280273e+00,2.481719711795449257e-03,0.000000000000000000e+00
2.666114568710327148e-01,1.276293862611055374e-02,2.308335542678833008e+00,2.301495755091309547e-03,0.000000000000000000e+00
1.897954046726226807e-01,6.895668338984251022e-03,1.571958661079406738e+00,2.570388372987508774e-03,0.000000000000000000e+00
2.162640988826751709e-01,8.881663903594017029e-03,1.836960554122924805e+00,2.368637127801775932e-03,0.000000000000000000e+00
2.080237567424774170e-01,4.783321637660264969e-03,1.860500097274780273e+00,1.719041843898594379e-03,0.000000000000000000e+00
2.413684427738189697e-01,8.802834898233413696e-03,2.071823120117187500e+00,2.538328524678945541e-03,0.000000000000000000e+00
1.852939873933792114e-01,8.628943003714084625e-03,1.550806641578674316e+00,2.158437157049775124e-03,0.000000000000000000e+00
1.936614364385604858e-01,8.306534960865974426e-03,1.646899342536926270e+00,2.066496061161160469e-03,0.000000000000000000e+00
2.183344811201095581e-01,8.616206236183643341e-03,1.925023674964904785e+00,1.721590291708707809e-03,0.000000000000000000e+00
2.213255763053894043e-01,7.906217128038406372e-03,1.954792141914367676e+00,1.794015406630933285e-03,0.000000000000000000e+00
1.959595382213592529e-01,8.528608828783035278e-03,1.689724683761596680e+00,1.845845021307468414e-03,0.000000000000000000e+00
2.443795949220657349e-01,1.064766757190227509e-02,2.194972038269042969e+00,1.423471956513822079e-03,0.000000000000000000e+00
2.122125029563903809e-01,7.815351709723472595e-03,1.883106470108032227e+00,1.608650549314916134e-03,0.000000000000000000e+00
2.034365981817245483e-01,9.332096204161643982e-03,1.769393324851989746e+00,1.716517144814133644e-03,0.000000000000000000e+00
1.783724129199981689e-01,8.527398109436035156e-03,1.453474402427673340e+00,2.449756022542715073e-03,0.000000000000000000e+00
1.978306472301483154e-01,1.085132453590631485e-02,1.642222046852111816e+00,2.275711856782436371e-03,0.000000000000000000e+00
1.945860236883163452e-01,7.838005200028419495e-03,1.675373554229736328e+00,1.921064918860793114e-03,0.000000000000000000e+00
2.164541482925415039e-01,9.775470942258834839e-03,1.835832238197326660e+00,2.309543546289205551e-03,0.000000000000000000e+00
1.924338936805725098e-01,1.073800213634967804e-02,1.644234418869018555e+00,1.727244234643876553e-03,0.000000000000000000e+00
1.592487841844558716e-01,1.377254538238048553e-02,1.267421483993530273e+00,1.873408560641109943e-03,0.000000000000000000e+00
1.777113974094390869e-01,1.268098037689924240e-02,1.457381129264831543e+00,1.929230289533734322e-03,0.000000000000000000e+00
1.547923684120178223e-01,9.130824357271194458e-03,1.261307120323181152e+00,1.953083556145429611e-03,0.000000000000000000e+00
1.428898870944976807e-01,8.686573244631290436e-03,1.209293127059936523e+00,1.327400677837431431e-03,0.000000000000000000e+00
1.620228886604309082e-01,9.851567447185516357e-03,1.313824415206909180e+00,2.078888239338994026e-03,0.000000000000000000e+00
2.219538688659667969e-01,1.701878011226654053e-02,1.817734479904174805e+00,2.316162921488285065e-03,0.000000000000000000e+00
2.258249223232269287e-01,1.783621683716773987e-02,1.944930315017700195e+00,1.349566853605210781e-03,0.000000000000000000e+00
1.812874376773834229e-01,1.259248517453670502e-02,1.550926446914672852e+00,1.360231544822454453e-03,0.000000000000000000e+00
1.805045455694198608e-01,1.211791113018989563e-02,1.584679126739501953e+00,9.918725118041038513e-04,0.000000000000000000e+00
2.096729278564453125e-01,1.238117180764675140e-02,1.850426793098449707e+00,1.224908744916319847e-03,0.000000000000000000e+00
