Total,PDE,Consistency,Initial,Boundary
1.909625679254531860e-01,1.853122748434543610e-02,1.585062980651855469e+00,1.392503501847386360e-03,0.000000000000000000e+00
1.815715134143829346e-01,1.191780157387256622e-02,1.486515879631042480e+00,2.100213430821895599e-03,0.000000000000000000e+00
1.680220663547515869e-01,2.463787607848644257e-02,1.150140285491943359e+00,2.837015548720955849e-03,0.000000000000000000e+00
1.636921018362045288e-01,1.881542429327964783e-02,1.168136119842529297e+00,2.806306118145585060e-03,0.000000000000000000e+00
1.859737634658813477e-01,1.886965334415435791e-02,1.467998027801513672e+00,2.030431525781750679e-03,0.000000000000000000e+00
1.519088149070739746e-01,2.552190236747264862e-02,1.072632908821105957e+00,1.912362640723586082e-03,0.000000000000000000e+00
1.526472717523574829e-01,2.356786094605922699e-02,1.092280626296997070e+00,1.985134091228246689e-03,0.000000000000000000e+00
1.433229297399520874e-01,1.905910484492778778e-02,9.745461940765380859e-01,2.680919831618666649e-03,0.000000000000000000e+00
1.560867279767990112e-01,1.941382884979248047e-02,9.774715900421142578e-01,3.892573527991771698e-03,0.000000000000000000e+00
1.681175976991653442e-01,2.118458040058612823e-02,1.086098313331604004e+00,3.832317655906081200e-03,0.000000000000000000e+00
1.958743333816528320e-01,2.155164629220962524e-02,1.491396307945251465e+00,2.518305554986000061e-03,0.000000000000000000e+00
1.478057801723480225e-01,1.604063622653484344e-02,1.107965826988220215e+00,2.096855780109763145e-03,0.000000000000000000e+00
1.291278302669525146e-01,1.414380595088005066e-02,9.920649528503417969e-01,1.577752525918185711e-03,0.000000000000000000e+00
1.904986351728439331e-01,1.933298446238040924e-02,1.532829046249389648e+00,1.788273686543107033e-03,0.000000000000000000e+00
1.389625072479248047e-01,1.581542938947677612e-02,1.035306811332702637e+00,1.961639150977134705e-03,0.000000000000000000e+00
1.384132206439971924e-01,9.944011457264423370e-03,9.438016414642333984e-01,3.408904653042554855e-03,0.000000000000000000e+00
2.320663481950759888e-01,2.347203530371189117e-02,1.746170878410339355e+00,3.397721564397215843e-03,0.000000000000000000e+00
1.470269858837127686e-01,1.386923622339963913e-02,1.107206821441650391e+00,2.243706490844488144e-03,0.000000000000000000e+00
1.684747338294982910e-01,2.151564508676528931e-02,1.276280879974365234e+00,1.933100749738514423e-03,0.000000000000000000e+00
1.707103997468948364e-01,1.611408032476902008e-02,1.391216635704040527e+00,1.547464635223150253e-03,0.000000000000000000e+00
1.426145136356353760e-01,1.789991371333599091e-02,1.081308364868164062e+00,1.658377470448613167e-03,0.000000000000000000e+00
1.775369793176651001e-01,1.665796712040901184e-02,1.325854301452636719e+00,2.829357748851180077e-03,0.000000000000000000e+00
1.446347683668136597e-01,1.542814821004867554e-02,9.232943654060363770e-01,3.687718650326132774e-03,0.000000000000000000e+00
1.384018361568450928e-01,1.195648685097694397e-02,9.329428672790527344e-01,3.315106499940156937e-03,0.000000000000000000e+00
1.944495439529418945e-01,2.092204429209232330e-02,1.517589330673217773e+00,2.176855457946658134e-03,0.000000000000000000e+00
1.366921216249465942e-01,1.578999683260917664e-02,1.006667137145996094e+00,2.023540670052170753e-03,0.000000000000000000e+00
1.800380051136016846e-01,1.655926182866096497e-02,1.399171471595764160e+00,2.356159267947077751e-03,0.000000000000000000e+00
1.372528672218322754e-01,1.261555962264537811e-02,1.053096294403076172e+00,1.932767918333411217e-03,0.000000000000000000e+00
1.344557404518127441e-01,1.411912404000759125e-02,1.018131852149963379e+00,1.852342393249273300e-03,0.000000000000000000e+00
1.604308187961578369e-01,1.514697819948196411e-02,1.180068254470825195e+00,2.727701561525464058e-03,0.000000000000000000e+00
1.827055662870407104e-01,1.876779086887836456e-02,1.360043764114379883e+00,2.793340012431144714e-03,0.000000000000000000e+00
1.676978170871734619e-01,1.930486410856246948e-02,1.274028062820434570e+00,2.099013421684503555e-03,0.000000000000000000e+00
1.752561032772064209e-01,2.139464952051639557e-02,1.324746370315551758e+00,2.138679381459951401e-03,0.000000000000000000e+00
2.019589543342590332e-01,2.287496626377105713e-02,1.536253690719604492e+00,2.545862458646297455e-03,0.000000000000000000e+00
1.320545673370361328e-01,1.771315187215805054e-02,9.154501557350158691e-01,2.279639709740877151e-03,0.000000000000000000e+00
1.538688391447067261e-01,1.951456815004348755e-02,1.078651189804077148e+00,2.648915629833936691e-03,0.000000000000000000e+00
2.038148045539855957e-01,2.553739212453365326e-02,1.564402461051940918e+00,2.183718141168355942e-03,0.000000000000000000e+00
1.458204835653305054e-01,1.665220595896244049e-02,1.066903591156005859e+00,2.247792202979326248e-03,0.000000000000000000e+00
1.670017540454864502e-01,1.838764920830726624e-02,1.282289743423461914e+00,2.038512844592332840e-03,0.000000000000000000e+00
1.286882460117340088e-01,1.355313695967197418e-02,9.654279351234436035e-01,1.859232084825634956e-03,0.000000000000000000e+00
1.782518327236175537e-01,1.722593046724796295e-02,1.423150420188903809e+00,1.871085958555340767e-03,0.000000000000000000e+00
1.641588807106018066e-01,1.374014746397733688e-02,1.325938224792480469e+00,1.782490056939423084e-03,0.000000000000000000e+00
1.844090670347213745e-01,1.751672662794589996e-02,1.463884592056274414e+00,2.050387905910611153e-03,0.000000000000000000e+00
1.519107371568679810e-01,1.838097348809242249e-02,9.864788055419921875e-01,3.488187678158283234e-03,0.000000000000000000e+00
1.947817802429199219e-01,2.137603610754013062e-02,1.473150491714477539e+00,2.609067596495151520e-03,0.000000000000000000e+00
1.703253984451293945e-01,1.716458611190319061e-02,1.257452964782714844e+00,2.741551725193858147e-03,0.000000000000000000e+00
1.533779352903366089e-01,1.637763716280460358e-02,1.152676582336425781e+00,2.173264278098940849e-03,0.000000000000000000e+00
1.467353105545043945e-01,2.242206782102584839e-02,9.990773200988769531e-01,2.440551528707146645e-03,0.000000000000000000e+00
1.041214242577552795e-01,9.925328195095062256e-03,7.230015993118286133e-01,2.189593855291604996e-03,0.000000000000000000e+00
1.640712916851043701e-01,1.741052232682704926e-02,1.100983977317810059e+00,3.656237153336405754e-03,0.000000000000000000e+00
1.590164303779602051e-01,1.313761249184608459e-02,1.191373825073242188e+00,2.674143761396408081e-03,0.000000000000000000e+00
1.155423223972320557e-01,1.122683845460414886e-02,8.526067137718200684e-01,1.905481098219752312e-03,0.000000000000000000e+00
1.528419256210327148e-01,1.384566631168127060e-02,1.235162377357482910e+00,1.548002008348703384e-03,0.000000000000000000e+00
1.315852254629135132e-01,1.114381756633520126e-02,1.082069993019104004e+00,1.223441096954047680e-03,0.000000000000000000e+00
1.735222786664962769e-01,9.844516403973102570e-03,1.533571481704711914e+00,1.032061874866485596e-03,0.000000000000000000e+00
1.117600277066230774e-01,8.697709068655967712e-03,8.940386176109313965e-01,1.365845673717558384e-03,0.000000000000000000e+00
1.463983654975891113e-01,1.389838848263025284e-02,1.092439889907836914e+00,2.325598616153001785e-03,0.000000000000000000e+00
1.301669925451278687e-01,1.319980621337890625e-02,9.432708621025085449e-01,2.264009555801749229e-03,0.000000000000000000e+00
1.519713848829269409e-01,1.562969572842121124e-02,1.158259034156799316e+00,2.051579067483544350e-03,0.000000000000000000e+00
1.606146842241287231e-01,2.025043219327926636e-02,1.246630787849426270e+00,1.570116961374878883e-03,0.000000000000000000e+00
1.668584048748016357e-01,2.252891287207603455e-02,1.270135641098022461e+00,1.731591997668147087e-03,0.000000000000000000e+00
1.841274201869964600e-01,2.195799164474010468e-02,1.419702649116516113e+00,2.019916893914341927e-03,0.000000000000000000e+00
1.922374516725540161e-01,2.424661628901958466e-02,1.459383487701416016e+00,2.205247757956385612e-03,0.000000000000000000e+00
1.383189558982849121e-01,1.978526636958122253e-02,7.987040877342224121e-01,3.866327926516532898e-03,0.000000000000000000e+00
1.617300212383270264e-01,2.579195424914360046e-02,9.285657405853271484e-01,4.308148287236690521e-03,0.000000000000000000e+00
2.009304612874984741e-01,1.803114637732505798e-02,1.562444686889648438e+00,2.665483858436346054e-03,0.000000000000000000e+00
1.863144040107727051e-01,1.764551550149917603e-02,1.551824212074279785e+00,1.348646823316812515e-03,0.000000000000000000e+00
1.685415059328079224e-01,1.656587608158588409e-02,1.381117582321166992e+00,1.386388321407139301e-03,0.000000000000000000e+00
