Total,PDE,Consistency,Initial,Boundary
1.274608224630355835e-01,1.961723901331424713e-02,9.223248362541198730e-01,1.561109325848519802e-03,0.000000000000000000e+00
1.275468766689300537e-01,2.092142775654792786e-02,9.670128822326660156e-01,9.924153564497828484e-04,0.000000000000000000e+00
1.757722198963165283e-01,1.847867481410503387e-02,1.467626094818115234e+00,1.053092884831130505e-03,0.000000000000000000e+00
1.274528205394744873e-01,1.599729619920253754e-02,1.008861422538757324e+00,1.056937966495752335e-03,0.000000000000000000e+00
1.314912438392639160e-01,1.816846989095211029e-02,9.884362816810607910e-01,1.447914051823318005e-03,0.000000000000000000e+00
1.596283614635467529e-01,2.141934260725975037e-02,1.220089912414550781e+00,1.620002090930938721e-03,0.000000000000000000e+00
1.881666332483291626e-01,2.890208177268505096e-02,1.398090720176696777e+00,1.945548225194215775e-03,0.000000000000000000e+00
1.651354879140853882e-01,2.612248994410037994e-02,1.212229847908020020e+00,1.779000042006373405e-03,0.000000000000000000e+00
1.308298707008361816e-01,1.997147873044013977e-02,9.329121112823486328e-01,1.756716868840157986e-03,0.000000000000000000e+00
1.323533356189727783e-01,1.771743223071098328e-02,1.042027473449707031e+00,1.043315860442817211e-03,0.000000000000000000e+00
1.264416575431823730e-01,1.388251222670078278e-02,1.009957790374755859e+00,1.156337209977209568e-03,0.000000000000000000e+00
1.634091436862945557e-01,2.126776799559593201e-02,1.327043056488037109e+00,9.437076514586806297e-04,0.000000000000000000e+00
1.316777914762496948e-01,1.486618537455797195e-02,1.060304522514343262e+00,1.078114728443324566e-03,0.000000000000000000e+00
1.181826964020729065e-01,1.999191381037235260e-02,8.565520048141479492e-01,1.253557857125997543e-03,0.000000000000000000e+00
1.220487952232360840e-01,2.461487427353858948e-02,8.201327323913574219e-01,1.542064361274242401e-03,0.000000000000000000e+00
1.302722096443176270e-01,2.094700932502746582e-02,9.543059468269348145e-01,1.389459823258221149e-03,0.000000000000000000e+00
1.435274779796600342e-01,2.089184708893299103e-02,1.062298178672790527e+00,1.640580361708998680e-03,0.000000000000000000e+00
1.174363791942596436e-01,1.762836612761020660e-02,8.285584449768066406e-01,1.695216749794781208e-03,0.000000000000000000e+00
1.325163245201110840e-01,2.357082627713680267e-02,9.245233535766601562e-01,1.649315236136317253e-03,0.000000000000000000e+00
1.125750020146369934e-01,1.578342542052268982e-02,8.471533060073852539e-01,1.207625260576605797e-03,0.000000000000000000e+00
1.133644655346870422e-01,1.582192257046699524e-02,8.785077333450317383e-01,9.691769955679774284e-04,0.000000000000000000e+00
1.471806615591049194e-01,1.769382320344448090e-02,1.198084712028503418e+00,9.678368223831057549e-04,0.000000000000000000e+00
1.468854546546936035e-01,2.021675743162631989e-02,1.162726998329162598e+00,1.039599650539457798e-03,0.000000000000000000e+00
1.281526088714599609e-01,1.876026764512062073e-02,9.988456964492797852e-01,9.507769718766212463e-04,0.000000000000000000e+00
1.368736475706100464e-01,1.621964387595653534e-02,1.083445310592651367e+00,1.230946974828839302e-03,0.000000000000000000e+00
1.274569481611251831e-01,1.780199259519577026e-02,9.982376098632812500e-01,9.831194765865802765e-04,0.000000000000000000e+00
1.476492434740066528e-01,2.082869410514831543e-02,1.108059406280517578e+00,1.601460156962275505e-03,0.000000000000000000e+00
9.052809327840805054e-02,1.425256673246622086e-02,6.061899662017822266e-01,1.565653132274746895e-03,0.000000000000000000e+00
9.696134924888610840e-02,1.677933521568775177e-02,6.029273867607116699e-01,1.988927135244011879e-03,0.000000000000000000e+00
1.500600129365921021e-01,2.527783997356891632e-02,1.077128410339355469e+00,1.706932671368122101e-03,0.000000000000000000e+00
1.285572201013565063e-01,1.935805194079875946e-02,9.109026789665222168e-01,1.810890273191034794e-03,0.000000000000000000e+00
9.974204748868942261e-02,1.424153987318277359e-02,6.921154260635375977e-01,1.628896454349160194e-03,0.000000000000000000e+00
1.343198865652084351e-01,1.774459704756736755e-02,9.844392538070678711e-01,1.813135808333754539e-03,0.000000000000000000e+00
1.204271838068962097e-01,1.612678915262222290e-02,9.231431484222412109e-01,1.198607729747891426e-03,0.000000000000000000e+00
1.018050760030746460e-01,1.380305737257003784e-02,7.541229724884033203e-01,1.258971868082880974e-03,0.000000000000000000e+00
1.192247346043586731e-01,1.397587172687053680e-02,9.482306241989135742e-01,1.042579766362905502e-03,0.000000000000000000e+00
1.162623614072799683e-01,1.320937462151050568e-02,9.341599345207214355e-01,9.636988979764282703e-04,0.000000000000000000e+00
1.155175715684890747e-01,1.656761951744556427e-02,8.810313344001770020e-01,1.084681367501616478e-03,0.000000000000000000e+00
1.036244407296180725e-01,1.318995095789432526e-02,7.917815446853637695e-01,1.125633483752608299e-03,0.000000000000000000e+00
1.284489333629608154e-01,1.224869024008512497e-02,1.080645203590393066e+00,8.135726093314588070e-04,0.000000000000000000e+00
1.326554119586944580e-01,1.411201804876327515e-02,1.092390298843383789e+00,9.304360719397664070e-04,0.000000000000000000e+00
1.268431842327117920e-01,1.261409185826778412e-02,1.032538652420043945e+00,1.097523141652345657e-03,0.000000000000000000e+00
1.157980337738990784e-01,1.291811838746070862e-02,9.206125736236572266e-01,1.081865164451301098e-03,0.000000000000000000e+00
1.089677214622497559e-01,1.525058317929506302e-02,8.063273429870605469e-01,1.308439299464225769e-03,0.000000000000000000e+00
1.183563023805618286e-01,1.410361565649509430e-02,8.903219699859619141e-01,1.522048958577215672e-03,0.000000000000000000e+00
1.375244259834289551e-01,1.527864858508110046e-02,1.078211784362792969e+00,1.442458713427186012e-03,0.000000000000000000e+00
1.183356046676635742e-01,1.392136514186859131e-02,8.971041440963745117e-01,1.470382325351238251e-03,0.000000000000000000e+00
1.209451109170913696e-01,1.750478893518447876e-02,9.016076922416687012e-01,1.327954814769327641e-03,0.000000000000000000e+00
1.223832145333290100e-01,1.733334362506866455e-02,9.264467358589172363e-01,1.240519573912024498e-03,0.000000000000000000e+00
1.189190074801445007e-01,1.646006852388381958e-02,9.185138344764709473e-01,1.060755341313779354e-03,0.000000000000000000e+00
1.087765544652938843e-01,1.551137119531631470e-02,8.093568086624145508e-01,1.232950016856193542e-03,0.000000000000000000e+00
1.295832395553588867e-01,1.873718947172164917e-02,9.947953224182128906e-01,1.136651262640953064e-03,0.000000000000000000e+00
1.084456443786621094e-01,2.219627797603607178e-02,7.049670815467834473e-01,1.575266243889927864e-03,0.000000000000000000e+00
1.140901595354080200e-01,1.960867457091808319e-02,7.450873851776123047e-01,1.997274579480290413e-03,0.000000000000000000e+00
1.304181367158889771e-01,2.187903597950935364e-02,9.770294427871704102e-01,1.083615701645612717e-03,0.000000000000000000e+00
1.243913620710372925e-01,1.966591179370880127e-02,9.366443157196044922e-01,1.106101786717772484e-03,0.000000000000000000e+00
1.048443913459777832e-01,1.621089689433574677e-02,7.870124578475952148e-01,9.932240936905145645e-04,0.000000000000000000e+00
1.214658468961715698e-01,1.561156660318374634e-02,9.492070674896240234e-01,1.093356753699481487e-03,0.000000000000000000e+00
1.296301633119583130e-01,1.391647476702928543e-02,1.062276124954223633e+00,9.486078633926808834e-04,0.000000000000000000e+00
9.743180125951766968e-02,1.391753368079662323e-02,7.429078817367553711e-01,9.223474771715700626e-04,0.000000000000000000e+00
9.557694196701049805e-02,1.500245276838541031e-02,6.854864358901977539e-01,1.202584942802786827e-03,0.000000000000000000e+00
1.017375364899635315e-01,1.473249308764934540e-02,7.671681046485900879e-01,1.028823200613260269e-03,0.000000000000000000e+00
1.126613616943359375e-01,1.622427254915237427e-02,8.392339944839477539e-01,1.251368666999042034e-03,0.000000000000000000e+00
9.505501389503479004e-02,1.616548001766204834e-02,6.728544831275939941e-01,1.160408835858106613e-03,0.000000000000000000e+00
9.569270908832550049e-02,1.496229320764541626e-02,6.907064318656921387e-01,1.165977097116410732e-03,0.000000000000000000e+00
1.164640709757804871e-01,1.492891833186149597e-02,9.340064525604248047e-01,8.134508389048278332e-04,0.000000000000000000e+00
1.205167174339294434e-01,1.645788364112377167e-02,9.524374604225158691e-01,8.815086330287158489e-04,0.000000000000000000e+00
1.516600549221038818e-01,1.664551720023155212e-02,1.253163456916809082e+00,9.698190260678529739e-04,0.000000000000000000e+00
