Total,PDE,Consistency,Initial,Boundary
1.052109152078628540e-02,3.256793599575757980e-03,3.948598727583885193e-02,3.315699868835508823e-04,0.000000000000000000e+00
1.036393176764249802e-02,3.852309193462133408e-03,3.921173512935638428e-02,2.590449294075369835e-04,0.000000000000000000e+00
9.030934423208236694e-03,3.055494511500000954e-03,3.967378288507461548e-02,2.008061419473960996e-04,0.000000000000000000e+00
1.087051257491111755e-02,3.303539939224720001e-03,5.871622636914253235e-02,1.695349637884646654e-04,0.000000000000000000e+00
9.759110398590564728e-03,3.432124154642224312e-03,4.132930934429168701e-02,2.194055268773809075e-04,0.000000000000000000e+00
1.063703745603561401e-02,4.979145713150501251e-03,3.816300630569458008e-02,1.841590419644489884e-04,0.000000000000000000e+00
6.785120815038681030e-03,3.085480537265539169e-03,1.978099532425403595e-02,1.721540611470118165e-04,0.000000000000000000e+00
8.912133984267711639e-03,3.633654210716485977e-03,3.764848038554191589e-02,1.513631868874654174e-04,0.000000000000000000e+00
9.251561947166919708e-03,3.035305999219417572e-03,4.376669973134994507e-02,1.839586038840934634e-04,0.000000000000000000e+00
1.243312098085880280e-02,3.512153401970863342e-03,6.860201805830001831e-02,2.060765982605516911e-04,0.000000000000000000e+00
9.507694281637668610e-03,3.577054245397448540e-03,4.263243451714515686e-02,1.667396136326715350e-04,0.000000000000000000e+00
1.118060760200023651e-02,3.210557159036397934e-03,6.425710022449493408e-02,1.544340484542772174e-04,0.000000000000000000e+00
9.036266244947910309e-03,3.502817358821630478e-03,2.925046905875205994e-02,2.608401700854301453e-04,0.000000000000000000e+00
7.805333938449621201e-03,2.725489437580108643e-03,3.389375284314155579e-02,1.690469362074509263e-04,0.000000000000000000e+00
8.469341322779655457e-03,2.538203028962016106e-03,3.590036928653717041e-02,2.341101062484085560e-04,0.000000000000000000e+00
8.687062188982963562e-03,3.122357185930013657e-03,3.606986626982688904e-02,1.957718777703121305e-04,0.000000000000000000e+00
9.416062384843826294e-03,3.642681986093521118e-03,4.449586197733879089e-02,1.323794422205537558e-04,0.000000000000000000e+00
5.990328267216682434e-03,2.282325178384780884e-03,2.128328569233417511e-02,1.579674135427922010e-04,0.000000000000000000e+00
9.928919374942779541e-03,2.707811538130044937e-03,5.618066340684890747e-02,1.603041309863328934e-04,0.000000000000000000e+00
9.024702943861484528e-03,3.396568354219198227e-03,4.132477194070816040e-02,1.495657488703727722e-04,0.000000000000000000e+00
1.053890679031610489e-02,3.345854347571730614e-03,5.619397386908531189e-02,1.573654590174555779e-04,0.000000000000000000e+00
7.576461415737867355e-03,3.084767144173383713e-03,3.043949231505393982e-02,1.447745162295177579e-04,0.000000000000000000e+00
9.643789380788803101e-03,3.223899751901626587e-03,5.131610110402107239e-02,1.288279891014099121e-04,0.000000000000000000e+00
7.495854981243610382e-03,2.839590655639767647e-03,3.218806162476539612e-02,1.437458413420245051e-04,0.000000000000000000e+00
8.275125175714492798e-03,3.199046477675437927e-03,3.796897828578948975e-02,1.279180723940953612e-04,0.000000000000000000e+00
8.976497687399387360e-03,2.914853626862168312e-03,4.797326028347015381e-02,1.264317543245851994e-04,0.000000000000000000e+00
8.590448647737503052e-03,2.861209679394960403e-03,4.142600297927856445e-02,1.586638099979609251e-04,0.000000000000000000e+00
8.745810016989707947e-03,3.035362577065825462e-03,4.354503005743026733e-02,1.355944550596177578e-04,0.000000000000000000e+00
8.622933179140090942e-03,4.065590444952249527e-03,3.095754981040954590e-02,1.461587671656161547e-04,0.000000000000000000e+00
7.018139585852622986e-03,3.210864495486021042e-03,2.236586809158325195e-02,1.570688473293557763e-04,0.000000000000000000e+00
6.955428048968315125e-03,2.441399032250046730e-03,3.335093334317207336e-02,1.178935708594508469e-04,0.000000000000000000e+00
8.915652520954608917e-03,3.640773473307490349e-03,4.131015017628669739e-02,1.143864283221773803e-04,0.000000000000000000e+00
6.806165911257266998e-03,3.621964482590556145e-03,1.965181529521942139e-02,1.219020050484687090e-04,0.000000000000000000e+00
8.607629686594009399e-03,4.788526333868503571e-03,2.576665766537189484e-02,1.242437720065936446e-04,0.000000000000000000e+00
7.422516122460365295e-03,3.655759617686271667e-03,2.545626088976860046e-02,1.221130805788561702e-04,0.000000000000000000e+00
6.046790629625320435e-03,2.257432788610458374e-03,2.273286879062652588e-02,1.516071206424385309e-04,0.000000000000000000e+00
5.776946898549795151e-03,2.071417402476072311e-03,2.221336588263511658e-02,1.484192762291058898e-04,0.000000000000000000e+00
8.996363729238510132e-03,3.497128374874591827e-03,4.230986163020133972e-02,1.268249179702252150e-04,0.000000000000000000e+00
6.492876447737216949e-03,2.568277064710855484e-03,2.487035281956195831e-02,1.437564205843955278e-04,0.000000000000000000e+00
7.615931797772645950e-03,2.812731079757213593e-03,3.564178943634033203e-02,1.239021657966077328e-04,0.000000000000000000e+00
5.907288752496242523e-03,2.589699812233448029e-03,2.058137953281402588e-02,1.259451091755181551e-04,0.000000000000000000e+00
7.375632878392934799e-03,2.500195056200027466e-03,3.707448765635490417e-02,1.167988812085241079e-04,0.000000000000000000e+00
8.961917832493782043e-03,3.479558276012539864e-03,4.088161885738372803e-02,1.394197315676137805e-04,0.000000000000000000e+00
7.488814182579517365e-03,3.551735077053308487e-03,2.605841495096683502e-02,1.331237435806542635e-04,0.000000000000000000e+00
7.433349732309579849e-03,3.267790656536817551e-03,2.899842709302902222e-02,1.265716418856754899e-04,0.000000000000000000e+00
9.221391752362251282e-03,4.005764611065387726e-03,3.938841819763183594e-02,1.276785915251821280e-04,0.000000000000000000e+00
9.779924526810646057e-03,4.528766497969627380e-03,4.218201339244842529e-02,1.032956424751318991e-04,0.000000000000000000e+00
7.095057517290115356e-03,3.742777742445468903e-03,2.511455863714218140e-02,8.408242138102650642e-05,0.000000000000000000e+00
7.820636034011840820e-03,3.976461943238973618e-03,2.827016450464725494e-02,1.017157774185761809e-04,0.000000000000000000e+00
7.420020643621683121e-03,3.520693397149443626e-03,3.098864853382110596e-02,8.004625851754099131e-05,0.000000000000000000e+00
7.072311360388994217e-03,3.733717370778322220e-03,2.506587281823158264e-02,8.320069173350930214e-05,0.000000000000000000e+00
9.679587557911872864e-03,4.774866625666618347e-03,3.966810181736946106e-02,9.379109542351216078e-05,0.000000000000000000e+00
6.803188472986221313e-03,2.738733077421784401e-03,3.277837112545967102e-02,7.866181840654462576e-05,0.000000000000000000e+00
7.182103116065263748e-03,3.522161860018968582e-03,2.647062949836254120e-02,1.012877910397946835e-04,0.000000000000000000e+00
6.586752366274595261e-03,2.667691558599472046e-03,2.728410996496677399e-02,1.190649927593767643e-04,0.000000000000000000e+00
8.675839751958847046e-03,3.536001080647110939e-03,3.989074751734733582e-02,1.150763855548575521e-04,0.000000000000000000e+00
7.048414088785648346e-03,3.364520380273461342e-03,2.583495527505874634e-02,1.100398367270827293e-04,0.000000000000000000e+00
8.195646107196807861e-03,2.875064034014940262e-03,4.537293314933776855e-02,7.832890696590766311e-05,0.000000000000000000e+00
7.635821122676134109e-03,4.616411402821540833e-03,2.298287115991115570e-02,7.211224146885797381e-05,0.000000000000000000e+00
6.127771455794572830e-03,2.840915462002158165e-03,2.523010782897472382e-02,7.638452370883896947e-05,0.000000000000000000e+00
5.882274359464645386e-03,2.054030075669288635e-03,2.934404462575912476e-02,8.938396786106750369e-05,0.000000000000000000e+00
8.432638831436634064e-03,4.338303580880165100e-03,3.194980695843696594e-02,8.993544906843453646e-05,0.000000000000000000e+00
7.673912681639194489e-03,3.660661634057760239e-03,3.066963143646717072e-02,9.462879097554832697e-05,0.000000000000000000e+00
6.819772068411111832e-03,3.421176224946975708e-03,2.699735574424266815e-02,6.988604582147672772e-05,0.000000000000000000e+00
5.640870425850152969e-03,2.044209046289324760e-03,2.746065892279148102e-02,8.505953883286565542e-05,0.000000000000000000e+00
8.691792376339435577e-03,3.981661517173051834e-03,4.074776917695999146e-02,6.353534990921616554e-05,0.000000000000000000e+00
6.767264567315578461e-03,2.711891895160079002e-03,3.119576349854469299e-02,9.357963426737114787e-05,0.000000000000000000e+00
5.973233841359615326e-03,2.528725191950798035e-03,2.368942461907863617e-02,1.075565814971923828e-04,0.000000000000000000e+00
