Total,PDE,Consistency,Initial,Boundary
3.414173722267150879e-01,5.093591287732124329e-02,2.579760789871215820e+00,3.250534879043698311e-03,0.000000000000000000e+00
3.592749238014221191e-01,6.475119292736053467e-02,2.635748863220214844e+00,3.094881074503064156e-03,0.000000000000000000e+00
3.205396234989166260e-01,3.698659315705299377e-02,2.561905145645141602e+00,2.736252266913652420e-03,0.000000000000000000e+00
3.914461433887481689e-01,4.669715464115142822e-02,3.061314105987548828e+00,3.861758857965469360e-03,0.000000000000000000e+00
3.182410597801208496e-01,5.054614320397377014e-02,2.273734092712402344e+00,4.032148513942956924e-03,0.000000000000000000e+00
2.895135581493377686e-01,3.721147775650024414e-02,2.272285461425781250e+00,2.507351571694016457e-03,0.000000000000000000e+00
3.117862045764923096e-01,4.422182589769363403e-02,2.326744079589843750e+00,3.488995367661118507e-03,0.000000000000000000e+00
3.140795826911926270e-01,4.259985312819480896e-02,2.311377525329589844e+00,4.034198354929685593e-03,0.000000000000000000e+00
3.602849841117858887e-01,2.637685462832450867e-02,2.907088994979858398e+00,4.319924861192703247e-03,0.000000000000000000e+00
3.294263780117034912e-01,5.173259973526000977e-02,2.509223937988281250e+00,2.677137730643153191e-03,0.000000000000000000e+00
3.529242873191833496e-01,4.184015840291976929e-02,2.816958427429199219e+00,2.938827266916632652e-03,0.000000000000000000e+00
3.054772913455963135e-01,3.345077484846115112e-02,2.464331626892089844e+00,2.559334272518754005e-03,0.000000000000000000e+00
3.322278559207916260e-01,5.394247919321060181e-02,2.541828632354736328e+00,2.410250250250101089e-03,0.000000000000000000e+00
2.701599895954132080e-01,5.183724313974380493e-02,1.952774524688720703e+00,2.304530004039406776e-03,0.000000000000000000e+00
3.139121830463409424e-01,3.815670311450958252e-02,2.556137561798095703e+00,2.014168072491884232e-03,0.000000000000000000e+00
2.959933578968048096e-01,3.686782717704772949e-02,2.406203746795654297e+00,1.850516302511096001e-03,0.000000000000000000e+00
3.739925026893615723e-01,3.031940199434757233e-02,3.255895853042602539e+00,1.808352302759885788e-03,0.000000000000000000e+00
2.997015416622161865e-01,4.683483764529228210e-02,2.352544307708740234e+00,1.761228078976273537e-03,0.000000000000000000e+00
3.761605918407440186e-01,3.417151048779487610e-02,3.175105571746826172e+00,2.447848673909902573e-03,0.000000000000000000e+00
3.013764321804046631e-01,4.897516593337059021e-02,2.274474620819091797e+00,2.495381981134414673e-03,0.000000000000000000e+00
2.806097269058227539e-01,3.773442655801773071e-02,2.136168003082275391e+00,2.925849752500653267e-03,0.000000000000000000e+00
3.412590026855468750e-01,5.494215711951255798e-02,2.453898668289184570e+00,4.092699848115444183e-03,0.000000000000000000e+00
3.319581151008605957e-01,4.602662101387977600e-02,2.389440298080444336e+00,4.698744975030422211e-03,0.000000000000000000e+00
3.192605674266815186e-01,2.538235858082771301e-02,2.646604776382446289e+00,2.921773120760917664e-03,0.000000000000000000e+00
3.372354805469512939e-01,1.755429431796073914e-02,2.867360115051269531e+00,3.294519381597638130e-03,0.000000000000000000e+00
3.198162317276000977e-01,3.732790797948837280e-02,2.483057260513305664e+00,3.418261650949716568e-03,0.000000000000000000e+00
3.168916404247283936e-01,2.219226397573947906e-02,2.622518777847290039e+00,3.244748106226325035e-03,0.000000000000000000e+00
3.107837736606597900e-01,2.851652354001998901e-02,2.539148092269897461e+00,2.835244871675968170e-03,0.000000000000000000e+00
2.704507410526275635e-01,3.720963001251220703e-02,1.973788380622863770e+00,3.586226608604192734e-03,0.000000000000000000e+00
2.955806553363800049e-01,3.440684825181961060e-02,2.311943292617797852e+00,2.997946692630648613e-03,0.000000000000000000e+00
2.869568765163421631e-01,4.540128260850906372e-02,2.045910596847534180e+00,3.696453990414738655e-03,0.000000000000000000e+00
2.803110480308532715e-01,5.549824610352516174e-02,1.836745262145996094e+00,4.113829229027032852e-03,0.000000000000000000e+00
2.570748627185821533e-01,3.883667662739753723e-02,1.827941417694091797e+00,3.544406266883015633e-03,0.000000000000000000e+00
2.905306816101074219e-01,2.504970692098140717e-02,2.289977073669433594e+00,3.648325335234403610e-03,0.000000000000000000e+00
2.747900784015655518e-01,2.798421122133731842e-02,2.134984493255615234e+00,3.330739913508296013e-03,0.000000000000000000e+00
2.473373711109161377e-01,2.562953345477581024e-02,1.993072509765625000e+00,2.240058034658432007e-03,0.000000000000000000e+00
2.392796874046325684e-01,2.950529381632804871e-02,1.883161783218383789e+00,2.145821694284677505e-03,0.000000000000000000e+00
2.268128693103790283e-01,2.156842313706874847e-02,1.869528532028198242e+00,1.829159213230013847e-03,0.000000000000000000e+00
2.665894329547882080e-01,1.801248639822006226e-02,2.286111593246459961e+00,1.996578648686408997e-03,0.000000000000000000e+00
2.798325121402740479e-01,5.049813911318778992e-02,2.057501316070556641e+00,2.358424942940473557e-03,0.000000000000000000e+00
2.831470966339111328e-01,2.879993617534637451e-02,2.311148881912231445e+00,2.323227934539318085e-03,0.000000000000000000e+00
2.595759034156799316e-01,2.035526558756828308e-02,2.224186658859252930e+00,1.680196495726704597e-03,0.000000000000000000e+00
2.502359747886657715e-01,2.643419057130813599e-02,2.019844532012939453e+00,2.181733259931206703e-03,0.000000000000000000e+00
2.074759751558303833e-01,2.907558158040046692e-02,1.522518515586853027e+00,2.614854834973812103e-03,0.000000000000000000e+00
2.393575012683868408e-01,1.312083564698696136e-02,2.048052787780761719e+00,2.143139019608497620e-03,0.000000000000000000e+00
2.152358442544937134e-01,1.822064071893692017e-02,1.697277188301086426e+00,2.728747203946113586e-03,0.000000000000000000e+00
2.536548674106597900e-01,2.448374219238758087e-02,1.970527529716491699e+00,3.211837727576494217e-03,0.000000000000000000e+00
2.350107729434967041e-01,1.836983859539031982e-02,1.923013448715209961e+00,2.433959161862730980e-03,0.000000000000000000e+00
2.276336699724197388e-01,2.177555859088897705e-02,1.856414675712585449e+00,2.021664986386895180e-03,0.000000000000000000e+00
2.076409906148910522e-01,2.979210205376148224e-02,1.535187363624572754e+00,2.433015499264001846e-03,0.000000000000000000e+00
2.294671386480331421e-01,2.029219642281532288e-02,1.818455815315246582e+00,2.732935594394803047e-03,0.000000000000000000e+00
2.432278990745544434e-01,2.316520549356937408e-02,1.967496871948242188e+00,2.331300172954797745e-03,0.000000000000000000e+00
2.348774820566177368e-01,1.599040627479553223e-02,1.942531108856201172e+00,2.463395707309246063e-03,0.000000000000000000e+00
2.918852567672729492e-01,1.971837505698204041e-02,2.524415493011474609e+00,1.972533063963055611e-03,0.000000000000000000e+00
2.085215598344802856e-01,1.540122926235198975e-02,1.786431908607482910e+00,1.447713933885097504e-03,0.000000000000000000e+00
2.226563394069671631e-01,1.958488672971725464e-02,1.704355239868164062e+00,3.263592487201094627e-03,0.000000000000000000e+00
2.166114598512649536e-01,1.224744319915771484e-02,1.675106048583984375e+00,3.685340052470564842e-03,0.000000000000000000e+00
2.209036499261856079e-01,1.868512667715549469e-02,1.663106441497802734e+00,3.590786829590797424e-03,0.000000000000000000e+00
1.869654506444931030e-01,1.852840930223464966e-02,1.481669187545776367e+00,2.027012873440980911e-03,0.000000000000000000e+00
1.937689185142517090e-01,1.437252014875411987e-02,1.524882078170776367e+00,2.690819324925541878e-03,0.000000000000000000e+00
1.529344469308853149e-01,1.586122624576091766e-02,1.229827165603637695e+00,1.409051008522510529e-03,0.000000000000000000e+00
2.151564508676528931e-01,8.828650228679180145e-03,1.921326518058776855e+00,1.419514883309602737e-03,0.000000000000000000e+00
1.879673749208450317e-01,2.155495062470436096e-02,1.561915159225463867e+00,1.022091251797974110e-03,0.000000000000000000e+00
1.668182760477066040e-01,1.369563676416873932e-02,1.422771692276000977e+00,1.084546558558940887e-03,0.000000000000000000e+00
1.611445546150207520e-01,1.976829022169113159e-02,1.317467451095581055e+00,9.629516862332820892e-04,0.000000000000000000e+00
1.856126040220260620e-01,2.321212925016880035e-02,1.454305410385131836e+00,1.696992199867963791e-03,0.000000000000000000e+00
2.195107787847518921e-01,2.577034011483192444e-02,1.701065063476562500e+00,2.363392151892185211e-03,0.000000000000000000e+00
2.025462985038757324e-01,1.513027586042881012e-02,1.566286683082580566e+00,3.078734502196311951e-03,0.000000000000000000e+00
